date_time,temp,CO2_scaled
4:06:57 PM,29.582672,2.95
4:06:58 PM,29.569494,2.85
4:06:59 PM,29.677897,3.0625
4:07:00 PM,29.668743,3.2375
4:07:01 PM,29.696007,3.15
4:07:02 PM,29.597011,2.6625
4:07:03 PM,29.666379,2.525
4:07:04 PM,29.668487,2.8625
4:07:05 PM,29.688968,2.9375
4:07:06 PM,29.667337,2.9
4:07:07 PM,29.61019,2.8625
4:07:08 PM,29.670154,2.7875
4:07:09 PM,29.588565,2.675
4:07:10 PM,29.59631,2.175
4:07:11 PM,29.709887,2.1375
4:07:12 PM,29.623122,1.7125
4:07:13 PM,29.62971,2.05
4:07:14 PM,29.649932,2.2
4:07:15 PM,29.67041,2.2125
4:07:16 PM,29.58997,2.2875
4:07:17 PM,29.697669,2.4875
4:07:18 PM,29.546706,2.6375
4:07:19 PM,29.620303,2.675
4:07:20 PM,29.675336,2.95
4:07:21 PM,29.686852,2.6
4:07:22 PM,29.727545,2.175
4:07:23 PM,29.680517,2.45
4:07:24 PM,29.667588,2.4875
4:07:25 PM,29.658888,2.3875
4:07:26 PM,29.658185,2.7125
4:07:27 PM,29.708735,3.1
4:07:28 PM,29.724025,3.175
4:07:29 PM,29.731769,3.4125
4:07:30 PM,29.770349,4
4:07:31 PM,29.711102,4.1125
4:07:32 PM,29.721917,3.975
4:07:33 PM,29.682171,3.95
4:07:34 PM,29.708031,3.9625
4:07:35 PM,29.74354,3.975
4:07:36 PM,29.682181,3.9125
4:07:37 PM,29.815267,3.675
4:07:38 PM,29.691585,3.9375
4:07:39 PM,29.731578,4.0625
4:07:40 PM,29.745208,4.05
4:07:41 PM,29.740984,4
4:07:42 PM,29.707582,4.2625
4:07:43 PM,29.681734,4.275
4:07:44 PM,29.650691,4.675
4:07:45 PM,29.761203,4.7625
4:07:46 PM,29.714877,4.9
4:07:47 PM,29.715132,4.7875
4:07:48 PM,29.775787,4.9375
4:07:49 PM,29.72454,4.85
4:07:50 PM,29.717243,4.8375
4:07:51 PM,29.775088,4.825
4:07:52 PM,29.791082,4.8375
4:07:53 PM,29.711614,4.8875
4:07:54 PM,29.733244,4.9
4:07:55 PM,29.790378,4.6625
4:07:56 PM,29.72102,4.4375
4:07:57 PM,29.721017,4.2
4:07:58 PM,29.729014,4.3
4:07:59 PM,29.739125,4.6125
4:08:00 PM,29.742904,4.5
4:08:01 PM,29.724094,4.2625
4:08:02 PM,29.759603,4.425
4:08:03 PM,29.738681,4.4
4:08:04 PM,29.757488,4.3125
4:08:05 PM,29.828254,4.475
4:08:06 PM,29.774896,4.6625
4:08:07 PM,29.816035,4.65
4:08:08 PM,29.750453,4.1375
4:08:09 PM,29.842138,4.125
4:08:10 PM,29.78667,3.9625
4:08:11 PM,29.812512,4.5875
4:08:12 PM,29.8264,4.9625
4:08:13 PM,29.829215,4.975
4:08:14 PM,29.772784,4.9125
4:08:15 PM,29.802667,5.1125
4:08:16 PM,29.833696,5.05
4:08:17 PM,29.861206,4.95
4:08:18 PM,29.769523,4.8375
4:08:19 PM,29.869906,4.7125
4:08:20 PM,29.860758,4.9
4:08:21 PM,29.847577,4.8125
4:08:22 PM,29.836766,5.1
4:08:23 PM,29.798444,5.375
4:08:24 PM,29.877458,5.275
4:08:25 PM,29.87368,5.2375
4:08:26 PM,29.90356,5.325
4:08:27 PM,29.925886,5.3
4:08:28 PM,29.863836,5.2125
4:08:29 PM,29.834914,5.3
4:08:30 PM,29.845729,5.575
4:08:31 PM,29.863832,5.425
4:08:32 PM,29.944951,5.1875
4:08:33 PM,29.858906,5.125
4:08:34 PM,29.868313,4.8125
4:08:35 PM,29.948024,4.5375
4:08:36 PM,29.952946,4.625
4:08:37 PM,29.940031,4.775
4:08:38 PM,29.896781,4.95
4:08:39 PM,29.894416,5.2625
4:08:40 PM,29.959799,5.2375
4:08:41 PM,29.969204,5.3625
4:08:42 PM,29.942397,5.8625
4:08:43 PM,29.912077,5.875
4:08:44 PM,29.950397,5.875
4:08:45 PM,29.954175,5.7
4:08:46 PM,30.062531,5.7875
4:08:47 PM,30.043726,5.6625
4:08:48 PM,30.001191,5.275
4:08:49 PM,29.978167,5.075
4:08:50 PM,30.008488,4.9
4:08:51 PM,30.025182,4.525
4:08:52 PM,30.087225,4.4125
4:08:53 PM,30.080194,4.2625
4:08:54 PM,30.059983,4.775
4:08:55 PM,30.045656,4.7875
4:08:56 PM,30.051282,4.55
4:08:57 PM,30.012265,4.8375
4:08:58 PM,30.071052,4.925
4:08:59 PM,30.013933,5.15
4:09:00 PM,30.071053,5.275
4:09:01 PM,30.068238,5.2
4:09:02 PM,30.111735,5.1875
4:09:03 PM,30.187395,5.1375
4:09:04 PM,30.170258,5.3125
4:09:05 PM,30.197756,4.85
4:09:06 PM,30.163229,4.5
4:09:07 PM,30.162525,4.4875
4:09:08 PM,30.205052,4.6125
4:09:09 PM,30.187655,4.6375
4:09:10 PM,30.186513,4.55
4:09:11 PM,30.142573,4.525
4:09:12 PM,30.15409,4.4625
4:09:13 PM,30.195911,4.45
4:09:14 PM,30.211907,4.6875
4:09:15 PM,30.210058,4.35
4:09:16 PM,30.256802,4.0625
4:09:17 PM,30.194773,4.0875
4:09:18 PM,30.257064,4.45
4:09:19 PM,30.235452,5
4:09:20 PM,30.286675,5.075
4:09:21 PM,30.318654,5.0125
4:09:22 PM,30.398074,4.8625
4:09:23 PM,30.312767,4.625
4:09:24 PM,30.338153,4.375
4:09:25 PM,30.41687,4.55
4:09:26 PM,30.431454,4.3125
4:09:27 PM,30.388939,4.325
4:09:28 PM,30.405627,4.5875
4:09:29 PM,30.431016,4.4375
4:09:30 PM,30.435937,4.2625
4:09:31 PM,30.414323,4.0375
4:09:32 PM,30.488818,4.1375
4:09:33 PM,30.485306,4.275
4:09:34 PM,30.492597,4.2625
4:09:35 PM,30.496809,4.2875
4:09:36 PM,30.565679,4.4125
4:09:37 PM,30.513769,4.5625
4:09:38 PM,30.485567,4.85
4:09:39 PM,30.513067,4.875
4:09:40 PM,30.578854,5
4:09:41 PM,30.630324,5.225
4:09:42 PM,30.593872,5.075
4:09:43 PM,30.582631,5.2125
4:09:44 PM,30.588515,4.675
4:09:45 PM,30.58193,4.5
4:09:46 PM,30.634806,4.7875
4:09:47 PM,30.606613,4.7875
4:09:48 PM,30.701992,5.0125
4:09:49 PM,30.648683,5.075
4:09:50 PM,30.683898,5.0625
4:09:51 PM,30.707876,4.7875
4:09:52 PM,30.705771,4.5
4:09:53 PM,30.76496,4.675
4:09:54 PM,30.784721,4.4375
4:09:55 PM,30.78472,4.3375
4:09:56 PM,30.818094,4.2
4:09:57 PM,30.82749,4.3625
4:09:58 PM,30.867881,4.4125
4:09:59 PM,30.926625,4.775
4:10:00 PM,30.847952,4.7625
4:10:01 PM,30.951034,5.0625
4:10:02 PM,30.904325,5.15
4:10:03 PM,30.912316,5.175
4:10:04 PM,30.983701,4.875
4:10:05 PM,31.024788,4.85
4:10:06 PM,30.988174,4.7875
4:10:07 PM,31.010045,4.7
4:10:08 PM,31.031372,4.675
4:10:09 PM,31.059823,4.8
4:10:10 PM,31.058419,5
4:10:11 PM,30.966852,5.2625
4:10:12 PM,31.119256,5.45
4:10:13 PM,31.10776,5.375
4:10:14 PM,31.085198,5.65
4:10:15 PM,31.152623,5.3375
4:10:16 PM,31.172812,5.4875
4:10:17 PM,31.148846,5.2125
4:10:18 PM,31.245146,5.05
4:10:19 PM,31.272891,4.8625
4:10:20 PM,31.250328,4.9
4:10:21 PM,31.309486,4.9625
4:10:22 PM,31.33485,5.3375
4:10:23 PM,31.310458,5.1625
4:10:24 PM,31.352934,5.225
4:10:25 PM,31.370313,4.8375
4:10:26 PM,31.408144,4.7875
4:10:27 PM,31.429031,4.7875
4:10:28 PM,31.485375,4.5125
4:10:29 PM,31.531625,4.3
4:10:30 PM,31.531626,4.6125
4:10:31 PM,31.531624,4.6625
4:10:32 PM,31.571286,4.6
4:10:33 PM,31.6157,4.4875
4:10:34 PM,31.659567,5.1125
4:10:35 PM,31.635174,5.1625
4:10:36 PM,31.596919,5.0125
4:10:37 PM,31.691507,5.0375
4:10:38 PM,31.767315,5.0375
4:10:39 PM,31.76661,4.7625
4:10:40 PM,31.7767,4.625
4:10:41 PM,31.783984,4.75
4:10:42 PM,31.813819,4.5625
4:10:43 PM,31.808639,4.5
4:10:44 PM,31.8983,4.5
4:10:45 PM,31.854445,4.5125
4:10:46 PM,31.84646,4.475
4:10:47 PM,31.970582,4.4875
4:10:48 PM,31.975765,4.6625
4:10:49 PM,31.969884,4.425
4:10:50 PM,32.034456,4.4875
4:10:51 PM,32.050148,4.4375
4:10:52 PM,32.078299,4.3875
4:10:53 PM,32.100574,4.3
4:10:54 PM,32.157155,4.6
4:10:55 PM,32.212758,4.725
4:10:56 PM,32.183902,4.825
4:10:57 PM,32.167507,5.275
4:10:58 PM,32.294132,5.575
4:10:59 PM,32.217235,5.775
4:11:00 PM,32.292999,5.7375
4:11:01 PM,32.340613,5.6375
4:11:02 PM,32.352802,5.5375
4:11:03 PM,32.361485,5.4
4:11:04 PM,32.396908,5.35
4:11:05 PM,32.369037,5.3375
4:11:06 PM,32.423925,5.1625
4:11:07 PM,32.519571,5.3625
4:11:08 PM,32.544481,5.375
4:11:09 PM,32.578229,5.4875
4:11:10 PM,32.536502,5.4125
4:11:11 PM,32.616023,5.475
4:11:12 PM,32.593761,5.5625
4:11:13 PM,32.630582,5.4875
4:11:14 PM,32.660119,5.2125
4:11:15 PM,32.797735,5.1125
4:11:16 PM,32.725075,5.15
4:11:17 PM,32.763288,5.175
4:11:18 PM,32.808086,5.225
4:11:19 PM,32.76987,5.225
4:11:20 PM,32.787222,5.375
4:11:21 PM,32.823337,5.5375
4:11:22 PM,32.922021,5.3375
4:11:23 PM,32.938672,5.3375
4:11:24 PM,32.971975,5.45
4:11:25 PM,32.995634,5.6625
4:11:26 PM,32.957001,5.3625
4:11:27 PM,33.020264,5.2
4:11:28 PM,33.001083,5.125
4:11:29 PM,33.102549,5.425
4:11:30 PM,33.136549,5.5875
4:11:31 PM,33.237574,5.5875
4:11:32 PM,33.453171,5.2875
4:11:33 PM,33.666614,5.025
4:11:34 PM,34.137147,4.825
4:11:35 PM,34.645905,4.775
4:11:36 PM,35.239742,4.8125
4:11:37 PM,35.948561,5.2
4:11:38 PM,36.812956,5.525
4:11:39 PM,37.764851,5.375
4:11:40 PM,38.847933,5.3625
4:11:41 PM,40.000328,5.4875
4:11:42 PM,41.19158,5.6
4:11:43 PM,42.537345,5.3375
4:11:44 PM,43.80478,5.1625
4:11:45 PM,45.332758,5.1875
4:11:46 PM,46.847994,5.175
4:11:47 PM,48.302536,5.4875
4:11:48 PM,49.815451,5.6
4:11:49 PM,51.300494,5.7375
4:11:50 PM,52.776233,5.575
4:11:51 PM,54.238713,5.3
4:11:52 PM,55.681933,5.4375
4:11:53 PM,57.094639,5.55
4:11:54 PM,58.446787,5.5875
4:11:55 PM,59.72452,5.5375
4:11:56 PM,60.963429,5.45
4:11:57 PM,62.164728,5.525
4:11:58 PM,63.267109,5.775
4:11:59 PM,64.335526,5.5625
4:12:00 PM,65.338268,5.8
4:12:01 PM,66.182445,5.7625
4:12:02 PM,67.203472,5.6625
4:12:03 PM,67.988836,5.8375
4:12:04 PM,68.754099,5.625
4:12:05 PM,69.551146,5.9875
4:12:06 PM,70.279815,5.9125
4:12:07 PM,70.953139,5.9625
4:12:08 PM,71.62573,6.4375
4:12:09 PM,72.146419,6.3875
4:12:10 PM,72.711687,6.325
4:12:11 PM,73.285686,6.0125
4:12:12 PM,73.749687,6.1875
4:12:13 PM,74.19535,6.175
4:12:14 PM,74.643059,6.425
4:12:15 PM,75.130161,6.875
4:12:16 PM,75.512344,7.0375
4:12:17 PM,75.806301,6.9625
4:12:18 PM,76.252641,7.15
4:12:19 PM,76.535384,7.2
4:12:20 PM,76.896923,7.5125
4:12:21 PM,77.104983,7.7125
4:12:22 PM,77.390472,8.2875
4:12:23 PM,77.678018,8.625
4:12:24 PM,77.876238,8.8875
4:12:25 PM,78.143408,9.3625
4:12:26 PM,78.359965,9.4375
4:12:27 PM,78.539178,9.5625
4:12:28 PM,78.809098,9.675
4:12:29 PM,78.966292,9.85
4:12:30 PM,79.170962,10.1
4:12:31 PM,79.304766,10.225
4:12:32 PM,79.364828,10.3875
4:12:33 PM,79.540636,10.7875
4:12:34 PM,79.643524,11.0375
4:12:35 PM,79.798678,11.1125
4:12:36 PM,79.927702,11.4375
4:12:37 PM,79.958897,12.1
4:12:38 PM,80.099143,12.8125
4:12:39 PM,80.186439,13.1875
4:12:40 PM,80.274009,13.45
4:12:41 PM,80.336814,13.475
4:12:42 PM,80.390452,13.8
4:12:43 PM,80.441764,14.2625
4:12:44 PM,80.563955,14.7625
4:12:45 PM,80.606374,15.2
4:12:46 PM,80.601311,15.8125
4:12:47 PM,80.626078,16.4625
4:12:48 PM,80.679033,16.8375
4:12:49 PM,80.654951,17.2375
4:12:50 PM,80.677666,17.875
4:12:51 PM,80.698738,18.3
4:12:52 PM,80.71639,18.975
4:12:53 PM,80.782619,19.7375
4:12:54 PM,80.724874,20.5625
4:12:55 PM,80.827092,21.1375
4:12:56 PM,80.801229,22.325
4:12:57 PM,80.782209,23.2625
4:12:58 PM,80.782209,24.2375
4:12:59 PM,80.737737,24.975
4:13:00 PM,80.759768,25.6375
4:13:01 PM,80.707496,26.2
4:13:02 PM,80.755388,27.15
4:13:03 PM,80.752652,27.9625
4:13:04 PM,80.779472,28.775
4:13:05 PM,80.806977,29.225
4:13:06 PM,80.699696,30.6
4:13:07 PM,80.732948,32.025
4:13:08 PM,80.648383,33.4875
4:13:09 PM,80.632099,34.7625
4:13:10 PM,80.641267,35.7
4:13:11 PM,80.650436,37.3625
4:13:12 PM,80.558072,38.75
4:13:13 PM,80.579828,39.85
4:13:14 PM,80.505391,40.575
4:13:15 PM,80.520032,41.9125
4:13:16 PM,80.475562,42.9375
4:13:17 PM,80.40865,44.125
4:13:18 PM,80.396746,45.55
4:13:19 PM,80.400167,46.725
4:13:20 PM,80.347488,47.7625
4:13:21 PM,80.359392,48.8875
4:13:22 PM,80.246644,49.675
4:13:23 PM,80.275515,50.525
4:13:24 PM,80.238161,51.875
4:13:25 PM,80.207648,53.0875
4:13:26 PM,80.166189,53.875
4:13:27 PM,80.130203,55.25
4:13:28 PM,80.085735,56.6375
4:13:29 PM,80.039489,58.0625
4:13:30 PM,80.000084,59.075
4:13:31 PM,80.022932,59.85
4:13:32 PM,79.880227,61.0125
4:13:33 PM,79.818793,62.1375
4:13:34 PM,79.891446,63.3
4:13:35 PM,79.808258,64.1375
4:13:36 PM,79.766527,65.0375
4:13:37 PM,79.79608,66.05
4:13:38 PM,79.669385,67.125
4:13:39 PM,79.720692,68.15
4:13:40 PM,79.638465,69.225
4:13:41 PM,79.59605,69.9
4:13:42 PM,79.563486,70.4875
4:13:43 PM,79.531198,71.7375
4:13:44 PM,79.500963,72.5625
4:13:45 PM,79.402181,73.0625
4:13:46 PM,79.431732,74.075
4:13:47 PM,79.431732,74.675
4:13:48 PM,79.294508,75.3875
4:13:49 PM,79.32406,76.2625
4:13:50 PM,79.212693,77.0625
4:13:51 PM,79.201884,77.8125
4:13:52 PM,79.209682,78.1875
4:13:53 PM,79.1737,78.7
4:13:54 PM,79.155643,79.1
4:13:55 PM,79.032377,79.9875
4:13:56 PM,79.042635,80.3125
4:13:57 PM,79.047014,80.15
4:13:58 PM,78.984901,81.025
4:13:59 PM,78.912939,81.55
4:14:00 PM,78.892555,82.1375
4:14:01 PM,78.814439,82.5875
4:14:02 PM,78.788307,82.675
4:14:03 PM,78.81649,82.775
4:14:04 PM,78.731943,82.9375
4:14:05 PM,78.738098,82.6875
4:14:06 PM,78.691584,82.825
4:14:07 PM,78.649449,83.0375
4:14:08 PM,78.576121,82.9625
4:14:09 PM,78.526872,82.85
4:14:10 PM,78.470509,82.875
4:14:11 PM,78.462711,82.5375
4:14:12 PM,78.44643,82.4625
4:14:13 PM,78.397866,82.3625
4:14:14 PM,78.406348,82.675
4:14:15 PM,78.306208,82.4125
4:14:16 PM,78.256959,81.95
4:14:17 PM,78.280355,81.7375
4:14:18 PM,78.20812,82.125
4:14:19 PM,78.21455,81.8375
4:14:20 PM,78.119474,81.675
4:14:21 PM,78.16571,81.2625
4:14:22 PM,78.099092,81.1375
4:14:23 PM,78.044098,80.9125
4:14:24 PM,78.003741,80.55
4:14:25 PM,77.924261,79.8
4:14:26 PM,77.965026,79.3
4:14:27 PM,77.935478,79.075
4:14:28 PM,77.916463,78.85
4:14:29 PM,77.886232,78.15
4:14:30 PM,77.851621,78.0125
4:14:31 PM,77.805794,77.8625
4:14:32 PM,77.714139,76.9875
4:14:33 PM,77.700871,76.5625
4:14:34 PM,77.690339,76.3375
4:14:35 PM,77.67611,75.675
4:14:36 PM,77.672415,75.225
4:14:37 PM,77.619067,75.2625
4:14:38 PM,77.619067,74.9875
4:14:39 PM,77.60142,74.1875
4:14:40 PM,77.497183,73.8375
4:14:41 PM,77.449989,73.675
4:14:42 PM,77.402795,72.7375
4:14:43 PM,77.420165,71.95
4:14:44 PM,77.395681,71.6
4:14:45 PM,77.361755,71.0125
4:14:46 PM,77.361755,70.725
4:14:47 PM,77.306763,69.85
4:14:48 PM,77.248354,69.05
4:14:49 PM,77.220858,68.8875
4:14:50 PM,77.19268,68.3625
4:14:51 PM,77.160398,67.6125
4:14:52 PM,77.114573,66.9375
4:14:53 PM,77.120725,66.2375
4:14:54 PM,77.109509,65.625
4:14:55 PM,77.054519,65.4
4:14:56 PM,77.072849,65.25
4:14:57 PM,77.043986,65.075
4:14:58 PM,77.013756,64.525
4:14:59 PM,76.916359,63.65
4:15:00 PM,76.951652,63.2625
4:15:01 PM,76.914308,63.175
4:15:02 PM,76.816505,62.975
4:15:03 PM,76.856583,62.7125
4:15:04 PM,76.809391,62.325
4:15:05 PM,76.755085,61.5625
4:15:06 PM,76.787365,61.3125
4:15:07 PM,76.780251,61.1375
4:15:08 PM,76.695032,60.6375
4:15:09 PM,76.679714,59.7875
4:15:10 PM,76.69736,59.6375
4:15:11 PM,76.614875,59.175
4:15:12 PM,76.596546,58.5875
4:15:13 PM,76.628826,57.875
4:15:14 PM,76.581634,57.125
4:15:15 PM,76.523226,56.65
4:15:16 PM,76.501478,56.1875
4:15:17 PM,76.466592,55.65
4:15:18 PM,76.489984,55.275
4:15:19 PM,76.424463,55.1
4:15:20 PM,76.40545,54.5875
4:15:21 PM,76.406817,54.0375
4:15:22 PM,76.341979,53.5
4:15:23 PM,76.354562,52.9125
4:15:24 PM,76.310788,52.6875
4:15:25 PM,76.363043,52.3625
4:15:26 PM,76.30094,51.875
4:15:27 PM,76.224887,51.5125
4:15:28 PM,76.225848,51.2125
4:15:29 PM,76.147466,50.8625
4:15:30 PM,76.116554,50.45
4:15:31 PM,76.156631,50.075
4:15:32 PM,76.100275,49.8
4:15:33 PM,76.059514,49.375
4:15:34 PM,76.087414,48.8375
4:15:35 PM,76.059514,48.65
4:15:36 PM,75.999462,47.8375
4:15:37 PM,75.975664,47.4
4:15:38 PM,75.984829,47.0625
4:15:39 PM,76.001513,46.425
4:15:40 PM,75.955284,45.8
4:15:41 PM,75.883332,45.7375
4:15:42 PM,75.907814,45.1875
4:15:43 PM,75.920397,44.8125
4:15:44 PM,75.850775,44.5375
4:15:45 PM,75.842293,44.7
4:15:46 PM,75.848724,44.65
4:15:47 PM,75.78895,44.475
4:15:48 PM,75.787305,43.8125
4:15:49 PM,75.719733,43.2875
4:15:50 PM,75.787988,42.825
4:15:51 PM,75.777456,42.325
4:15:52 PM,75.757076,41.775
4:15:53 PM,75.766241,41.3875
4:15:54 PM,75.605655,40.975
4:15:55 PM,75.676644,40.9125
4:15:56 PM,75.648466,40.475
4:15:57 PM,75.611123,40.1625
4:15:58 PM,75.592794,40.1875
4:15:59 PM,75.508944,39.725
4:16:00 PM,75.515374,39.9625
4:16:01 PM,75.608389,39.925
4:16:02 PM,75.601958,39.525
4:16:03 PM,75.449854,39.5
4:16:04 PM,75.521526,38.8875
4:16:05 PM,75.465171,38.2625
4:16:06 PM,75.478032,38.225
4:16:07 PM,75.391448,38.075
4:16:08 PM,75.51264,38.075
4:16:09 PM,75.380916,37.375
4:16:10 PM,75.458057,37.2375
4:16:11 PM,75.444107,37.4
4:16:12 PM,75.351776,37.275
4:16:13 PM,75.387751,37.0875
4:16:14 PM,75.388435,36.85
4:16:15 PM,75.341244,36.55
4:16:16 PM,75.27299,36.2
4:16:17 PM,75.248913,35.7375
4:16:18 PM,75.298154,35.3875
4:16:19 PM,75.279825,34.6
4:16:20 PM,75.263825,34.3625
4:16:21 PM,75.199672,34.5125
4:16:22 PM,75.275041,34.325
4:16:23 PM,75.218685,34.1625
4:16:24 PM,75.156582,34.0375
4:16:25 PM,75.196659,33.725
4:16:26 PM,75.193241,33.3125
4:16:27 PM,75.133189,33.0625
4:16:28 PM,75.072733,32.8625
4:16:29 PM,75.118556,32.675
4:16:30 PM,75.086682,32.2875
4:16:31 PM,75.098859,32.2375
4:16:32 PM,75.013364,32.05
4:16:33 PM,75.070682,31.725
4:16:34 PM,75.081213,31.9625
4:16:35 PM,75.027592,31.7
4:16:36 PM,75.066302,31.5
4:16:37 PM,74.937591,31.55
4:16:38 PM,75.025542,31.45
4:16:39 PM,75.024858,31.0875
4:16:40 PM,74.987515,30.8875
4:16:41 PM,74.935945,30.6375
4:16:42 PM,74.955641,30.25
4:16:43 PM,74.880956,30.2875
4:16:44 PM,74.94716,30.2375
4:16:45 PM,74.886019,29.7875
4:16:46 PM,74.889437,29.7
4:16:47 PM,74.920349,29.4375
4:16:48 PM,74.836778,29.375
4:16:49 PM,74.795739,29.2375
4:16:50 PM,74.816119,29.0875
4:16:51 PM,74.755662,28.925
4:16:52 PM,74.74075,28.7875
4:16:53 PM,74.796422,28.575
4:16:54 PM,74.728851,28.5875
4:16:55 PM,74.735282,28.075
4:16:56 PM,74.740066,28.2375
4:16:57 PM,74.777409,27.8375
4:16:58 PM,74.758396,27.6875
4:16:59 PM,74.73637,27.4375
4:17:00 PM,74.708471,26.8
4:17:01 PM,74.753332,26.4375
4:17:02 PM,74.675229,26.375
4:17:03 PM,74.605329,26.4875
4:17:04 PM,74.645685,26.3125
4:17:05 PM,74.665381,26.25
4:17:06 PM,74.670166,26.0875
4:17:07 PM,74.616823,25.9875
4:17:08 PM,74.584265,25.9125
4:17:09 PM,74.580164,26.2
4:17:10 PM,74.594113,26.2875
4:17:11 PM,74.565935,25.85
4:17:12 PM,74.578518,25.775
4:17:13 PM,74.460338,25.8375
4:17:14 PM,74.580847,25.525
4:17:15 PM,74.492617,25.2875
4:17:16 PM,74.577151,25.3625
4:17:17 PM,74.469503,25.275
4:17:18 PM,74.501782,25.4125
4:17:19 PM,74.529276,25.5125
4:17:20 PM,74.421628,25.4875
4:17:21 PM,74.444059,24.8
4:17:22 PM,74.450489,24.725
4:17:23 PM,74.436945,24.3625
4:17:24 PM,74.442008,24.075
4:17:25 PM,74.446109,24.275
4:17:26 PM,74.400285,24.3875
4:17:27 PM,74.367322,24.2
4:17:28 PM,74.359525,23.8125
4:17:29 PM,74.42983,23.6
4:17:30 PM,74.39317,23.3875
4:17:31 PM,74.380588,23.125
4:17:32 PM,74.369373,23.1125
4:17:33 PM,74.368689,22.825
4:17:34 PM,74.412867,22.525
4:17:35 PM,74.379221,22.8625
4:17:36 PM,74.436261,22.55
4:17:37 PM,74.363626,22.425
4:17:38 PM,74.406032,22.2375
4:17:39 PM,74.340232,22.1625
4:17:40 PM,74.414514,22.1375
4:17:41 PM,74.366359,22.025
4:17:42 PM,74.366639,22.0375
4:17:43 PM,74.361575,21.8875
4:17:44 PM,74.326282,21.525
4:17:45 PM,74.318485,21.5
4:17:46 PM,74.334764,21.1125
4:17:47 PM,74.282788,21.2625
4:17:48 PM,74.389069,21.1375
4:17:49 PM,74.258027,20.5125
4:17:50 PM,74.353777,20.3
4:17:51 PM,74.3297,20.2875
4:17:52 PM,74.294687,20.3875
4:17:53 PM,74.321498,20.3375
4:17:54 PM,74.342282,20.275
4:17:55 PM,74.375524,20.325
4:17:56 PM,74.35241,20.6
