date_time,temp,CO2_scaled
9:37:33 AM,25.185865,-0.375
9:37:34 AM,25.159646,-0.2375
9:37:35 AM,25.256678,0.0625
9:37:36 AM,25.240868,0.0375
9:37:37 AM,25.250317,0.2125
9:37:38 AM,25.248195,0.125
9:37:39 AM,25.278651,0.1625
9:37:40 AM,25.213949,0.15
9:37:41 AM,25.266124,0.075
9:37:42 AM,25.246777,-0.0875
9:37:43 AM,25.312896,-0.0875
9:37:44 AM,25.349261,-0.0125
9:37:45 AM,25.290218,0.0375
9:37:46 AM,25.365774,-0.1125
9:37:47 AM,25.364364,-0.1
9:37:48 AM,25.377344,0.1
9:37:49 AM,25.39411,0.275
9:37:50 AM,25.35704,0.225
9:37:51 AM,25.315019,0.4625
9:37:52 AM,25.38633,0.775
9:37:53 AM,25.430471,0.6125
9:37:54 AM,25.465166,0.3625
9:37:55 AM,25.466122,0.3375
9:37:56 AM,25.488544,0.6125
9:37:57 AM,25.50602,0.475
9:37:58 AM,25.512379,0.5125
9:37:59 AM,25.500815,0.1375
9:38:00 AM,25.570703,0.2375
9:38:01 AM,25.501069,0.425
9:38:02 AM,25.538841,0.6375
9:38:03 AM,25.559141,0.6625
9:38:04 AM,25.636801,0.6125
9:38:05 AM,25.58085,0.7875
9:38:06 AM,25.644122,0.75
9:38:07 AM,25.659921,0.675
9:38:08 AM,25.726012,0.775
9:38:09 AM,25.667246,0.6375
9:38:10 AM,25.724604,0.1875
9:38:11 AM,25.695569,0.35
9:38:12 AM,25.690369,0.5875
9:38:13 AM,25.787155,0.775
9:38:14 AM,25.789984,1.075
9:38:15 AM,25.793764,1
9:38:16 AM,25.811237,0.725
9:38:17 AM,25.855357,0.4625
9:38:18 AM,25.944554,0.6625
9:38:19 AM,25.910585,0.275
9:38:20 AM,25.863379,0.0875
9:38:21 AM,25.935823,0.3
9:38:22 AM,26.036119,0.4625
9:38:23 AM,26.018656,0.3
9:38:24 AM,26.065136,0.4125
9:38:25 AM,26.06514,0.4625
9:38:26 AM,26.119397,0.325
9:38:27 AM,26.131204,0.1375
9:38:28 AM,26.105265,-0.1375
9:38:29 AM,26.188537,-0.025
9:38:30 AM,26.164465,0.2375
9:38:31 AM,26.206705,0.125
9:38:32 AM,26.218258,0.05
9:38:33 AM,26.25106,-0.175
9:38:34 AM,26.230774,-0.4625
9:38:35 AM,26.385285,-0.35
9:38:36 AM,26.3867,-0.3625
9:38:37 AM,26.386699,-0.25
9:38:38 AM,26.354859,-0.25
9:38:39 AM,26.414298,-0.45
9:38:40 AM,26.37373,-0.125
9:38:41 AM,26.45204,0.3125
9:38:42 AM,26.552034,0.65
9:38:43 AM,26.558643,0.5
9:38:44 AM,26.555108,-0.0625
9:38:45 AM,26.555111,-0.3125
9:38:46 AM,26.675376,-0.375
9:38:47 AM,26.676334,0.0125
9:38:48 AM,26.659585,0.1375
9:38:49 AM,26.685767,0.125
9:38:50 AM,26.739282,0.2125
9:38:51 AM,26.772068,0.1375
9:38:52 AM,26.773481,-0.2
9:38:53 AM,26.834561,-0.275
9:38:54 AM,26.868503,-0.3625
9:38:55 AM,26.869208,-0.2
9:38:56 AM,26.917067,-0.15
9:38:57 AM,26.924384,0.0875
9:38:58 AM,26.96281,0.15
9:38:59 AM,26.976727,0.225
9:39:00 AM,27.038955,0.55
9:39:01 AM,27.137735,0.525
9:39:02 AM,27.070323,0.7375
9:39:03 AM,27.139857,0.65
9:39:04 AM,27.226122,0.475
9:39:05 AM,27.257229,0.575
9:39:06 AM,27.260051,0.5125
9:39:07 AM,27.355284,0.6625
9:39:08 AM,27.345857,0.525
9:39:09 AM,27.382144,0.2875
9:39:10 AM,27.442941,0.2625
9:39:11 AM,27.409473,0.225
9:39:12 AM,27.563107,0.1375
9:39:13 AM,27.54002,0.3625
9:39:14 AM,27.57843,0.2875
9:39:15 AM,27.645108,0.2375
9:39:16 AM,27.659719,0.375
9:39:17 AM,27.737936,0.4
9:39:18 AM,27.703314,0.625
9:39:19 AM,27.779408,0.6375
9:39:20 AM,27.819922,0.7125
9:39:21 AM,27.864211,0.7375
9:39:22 AM,27.92946,0.4625
9:39:23 AM,27.924271,0.45
9:39:24 AM,27.989518,0.275
9:39:25 AM,28.118333,0.2875
9:39:26 AM,28.111279,0.0875
9:39:27 AM,28.156716,0.1375
9:39:28 AM,28.191576,0.25
9:39:29 AM,28.245972,0.075
9:39:30 AM,28.262699,0.225
9:39:31 AM,28.301778,0.2125
9:39:32 AM,28.324848,0.55
9:39:33 AM,28.393142,0.7875
9:39:34 AM,28.432921,1.1375
9:39:35 AM,28.486611,1.2625
9:39:36 AM,28.58923,1.25
9:39:37 AM,28.573471,1.35
9:39:38 AM,28.53369,1.175
9:39:39 AM,28.705994,1.275
9:39:40 AM,28.74929,1.2625
9:39:41 AM,28.826719,1.4125
9:39:42 AM,28.757549,1.45
9:39:43 AM,28.889794,1.3375
9:39:44 AM,28.948386,1.2125
9:39:45 AM,28.88486,1.45
9:39:46 AM,29.078744,1.3875
9:39:47 AM,29.137582,1.2
9:39:48 AM,29.140397,1.3875
9:39:49 AM,29.156401,1.4
9:39:50 AM,29.141101,1
9:39:51 AM,29.27496,0.9875
9:39:52 AM,29.361757,0.8875
9:39:53 AM,29.367644,1.075
9:39:54 AM,29.40669,1.25
9:39:55 AM,29.476771,0.9875
9:39:56 AM,29.594846,0.8875
9:39:57 AM,29.584027,0.6125
9:39:58 AM,29.60873,0.775
9:39:59 AM,29.707977,0.5625
9:40:00 AM,29.698564,0.725
9:40:01 AM,29.794483,0.6875
9:40:02 AM,29.889239,0.7875
9:40:03 AM,29.96753,0.8875
9:40:04 AM,30.031245,0.775
9:40:05 AM,30.076602,0.725
9:40:06 AM,30.14101,0.7
9:40:07 AM,30.184499,1.0625
9:40:08 AM,30.190837,1.2375
9:40:09 AM,30.313301,1.3125
9:40:10 AM,30.308828,1.275
9:40:11 AM,30.402831,1.325
9:40:12 AM,30.54311,1.225
9:40:13 AM,30.514916,1.275
9:40:14 AM,30.637092,1.175
9:40:15 AM,30.615233,0.8375
9:40:16 AM,30.69277,0.675
9:40:17 AM,30.755487,0.825
9:40:18 AM,30.802719,0.6625
9:40:19 AM,30.871306,0.6875
9:40:20 AM,30.984748,0.6875
9:40:21 AM,31.005647,0.95
9:40:22 AM,31.103352,0.95
9:40:23 AM,31.154541,1.125
9:40:24 AM,31.309742,1.2125
9:40:25 AM,31.231089,1.1875
9:40:26 AM,31.321493,1.1375
9:40:27 AM,31.406717,1.4
9:40:28 AM,31.49123,1.6125
9:40:29 AM,31.540288,1.6625
9:40:30 AM,31.598735,1.45
9:40:31 AM,31.723139,1.2125
9:40:32 AM,31.715865,1.1625
9:40:33 AM,31.763506,1.6125
9:40:34 AM,31.818421,1.5125
9:40:35 AM,31.939043,1.5375
9:40:36 AM,32.012474,1.3375
9:40:37 AM,32.084039,1.225
9:40:38 AM,32.226915,1.15
9:40:39 AM,32.232533,1.2
9:40:40 AM,32.294251,1.075
9:40:41 AM,32.410352,0.8375
9:40:42 AM,32.424651,0.4125
9:40:43 AM,32.524335,0.6
9:40:44 AM,32.548014,0.6375
9:40:45 AM,32.644872,0.6125
9:40:46 AM,32.734908,0.675
9:40:47 AM,32.830097,0.5875
9:40:48 AM,32.805019,0.575
9:40:49 AM,32.937716,0.7625
9:40:50 AM,32.992573,0.8625
9:40:51 AM,33.125947,0.9375
9:40:52 AM,33.151264,0.9
9:40:53 AM,33.28181,0.9125
9:40:54 AM,33.27664,0.9
9:40:55 AM,33.352339,1
9:40:56 AM,33.415146,0.6625
9:40:57 AM,33.583146,0.4875
9:40:58 AM,33.591813,0.6375
9:40:59 AM,33.663017,0.6
9:41:00 AM,33.753924,0.475
9:41:01 AM,33.874323,0.55
9:41:02 AM,33.890956,0.4
9:41:03 AM,33.95137,0.225
9:41:04 AM,34.047411,0.45
9:41:05 AM,34.183452,0.775
9:41:06 AM,34.23965,0.7125
9:41:07 AM,34.323688,0.6625
9:41:08 AM,34.372167,0.925
9:41:09 AM,34.447084,1.225
9:41:10 AM,34.545871,1.4625
9:41:11 AM,34.596893,1.5375
9:41:12 AM,34.722803,1.6875
9:41:13 AM,34.75675,1.725
9:41:14 AM,34.937398,1.7
9:41:15 AM,35.008524,1.5625
9:41:16 AM,34.976489,1.625
9:41:17 AM,35.055563,1.55
9:41:18 AM,35.16366,1.4875
9:41:19 AM,35.282949,1.425
9:41:20 AM,35.324133,1.225
9:41:21 AM,35.457216,1.4625
9:41:22 AM,35.444356,1.5125
9:41:23 AM,35.599634,1.2625
9:41:24 AM,35.614836,0.9375
9:41:25 AM,35.756535,0.8375
9:41:26 AM,35.803299,0.975
9:41:27 AM,35.908966,0.925
9:41:28 AM,35.94847,0.8375
9:41:29 AM,36.063031,0.975
9:41:30 AM,36.151626,0.775
9:41:31 AM,36.239961,1.1625
9:41:32 AM,36.344192,1.4
9:41:33 AM,36.439061,1.5
9:41:34 AM,36.565463,1.475
9:41:35 AM,36.616636,1.1
9:41:36 AM,36.712183,0.85
9:41:37 AM,36.835753,0.8375
9:41:38 AM,36.858184,0.9
9:41:39 AM,36.999721,0.9375
9:41:40 AM,37.171608,1.1375
9:41:41 AM,37.526241,1.0375
9:41:42 AM,37.834585,1.175
9:41:43 AM,38.288145,1.1625
9:41:44 AM,38.887269,0.9625
9:41:45 AM,39.46534,0.7875
9:41:46 AM,40.220106,0.8625
9:41:47 AM,40.977869,0.9
9:41:48 AM,41.86493,1.15
9:41:49 AM,42.763401,0.9875
9:41:50 AM,43.783781,0.9
9:41:51 AM,44.750677,1.1875
9:41:52 AM,45.829736,0.7875
9:41:53 AM,46.834945,0.5375
9:41:54 AM,47.800506,0.975
9:41:55 AM,48.749422,1.4125
9:41:56 AM,49.688697,1.225
9:41:57 AM,50.514597,0.9875
9:41:58 AM,51.38396,0.5
9:41:59 AM,52.190743,0.3
9:42:00 AM,52.921204,0.375
9:42:01 AM,53.623267,0.4625
9:42:02 AM,54.289972,0.425
9:42:03 AM,54.914721,0.4125
9:42:04 AM,55.590153,0.5375
9:42:05 AM,56.159207,0.8
9:42:06 AM,56.750638,0.7625
9:42:07 AM,57.298627,1.15
9:42:08 AM,57.901925,1.475
9:42:09 AM,58.365432,1.7
9:42:10 AM,58.744231,1.5375
9:42:11 AM,59.235841,1.5875
9:42:12 AM,59.593792,1.45
9:42:13 AM,60.04638,1.175
9:42:14 AM,60.477055,1.2375
9:42:15 AM,60.747983,1.05
9:42:16 AM,61.177602,1.15
9:42:17 AM,61.474642,1.175
9:42:18 AM,61.789774,1.2875
9:42:19 AM,62.13037,0.9125
9:42:20 AM,62.369195,0.8625
9:42:21 AM,62.757702,0.9875
9:42:22 AM,62.992353,0.9
9:42:23 AM,63.315815,0.8
9:42:24 AM,63.571535,1.0125
9:42:25 AM,63.785454,1
9:42:26 AM,64.050317,0.925
9:42:27 AM,64.267198,1.1
9:42:28 AM,64.469831,0.95
9:42:29 AM,64.754813,1.075
9:42:30 AM,64.956975,1.3125
9:42:31 AM,65.091647,1.3
9:42:32 AM,65.238727,1.55
9:42:33 AM,65.34885,1.725
9:42:34 AM,65.605107,1.55
9:42:35 AM,65.811099,1.375
9:42:36 AM,65.931755,1.2
9:42:37 AM,66.164569,0.975
9:42:38 AM,66.254256,0.8875
9:42:39 AM,66.443928,0.95
9:42:40 AM,66.553576,0.95
9:42:41 AM,66.691182,0.9
9:42:42 AM,66.848507,0.6
9:42:43 AM,67.013626,0.7625
9:42:44 AM,67.146169,0.8125
9:42:45 AM,67.255553,1
9:42:46 AM,67.450921,1.3375
9:42:47 AM,67.516058,1.525
9:42:48 AM,67.611898,1.525
9:42:49 AM,67.837071,1.875
9:42:50 AM,67.848987,1.825
9:42:51 AM,68.045264,1.975
9:42:52 AM,68.116327,2.0125
9:42:53 AM,68.287827,2.1125
9:42:54 AM,68.277282,2.25
9:42:55 AM,68.466432,1.825
9:42:56 AM,68.603054,1.7625
9:42:57 AM,68.689948,1.9875
9:42:58 AM,68.767428,2.25
9:42:59 AM,68.900168,2.3875
9:43:00 AM,69.020061,2.3375
9:43:01 AM,69.066594,2.4125
9:43:02 AM,69.242429,2.4375
9:43:03 AM,69.354959,2.3875
9:43:04 AM,69.428997,2.2125
9:43:05 AM,69.576629,1.7375
9:43:06 AM,69.623845,1.825
9:43:07 AM,69.669002,2
9:43:08 AM,69.816383,2.25
9:43:09 AM,69.910811,2.825
9:43:10 AM,69.984844,2.8125
9:43:11 AM,70.083634,2.9375
9:43:12 AM,70.220221,2.95
9:43:13 AM,70.245224,2.9625
9:43:14 AM,70.326116,2.8875
9:43:15 AM,70.445982,3.175
9:43:16 AM,70.517949,2.9625
9:43:17 AM,70.626586,2.75
9:43:18 AM,70.736594,2.7125
9:43:19 AM,70.804196,2.65
9:43:20 AM,70.960037,2.35
9:43:21 AM,70.946065,2.3375
9:43:22 AM,71.047588,2.3375
9:43:23 AM,71.137198,2.15
9:43:24 AM,71.20916,2.1875
9:43:25 AM,71.310434,2.325
9:43:26 AM,71.323964,2.6375
9:43:27 AM,71.41906,2.8625
9:43:28 AM,71.469256,2.9875
9:43:29 AM,71.647537,3.0375
9:43:30 AM,71.691995,2.8875
9:43:31 AM,71.755473,2.8625
9:43:32 AM,71.87532,2.825
9:43:33 AM,71.965608,2.5875
9:43:34 AM,71.965609,2.6125
9:43:35 AM,72.11501,2.925
9:43:36 AM,72.158781,3.05
9:43:37 AM,72.242646,2.9
9:43:38 AM,72.391603,2.925
9:43:39 AM,72.406258,2.8875
9:43:40 AM,72.528403,2.8625
9:43:41 AM,72.595993,3.05
9:43:42 AM,72.6354,3.2125
9:43:43 AM,72.818025,3.3375
9:43:44 AM,72.856745,3.05
9:43:45 AM,72.915855,2.7
9:43:46 AM,73.045102,2.85
9:43:47 AM,73.1097,3.1
9:43:48 AM,73.159202,2.975
9:43:49 AM,73.241004,3.0125
9:43:50 AM,73.336087,3.375
9:43:51 AM,73.442639,3.5
9:43:52 AM,73.456166,3.45
9:43:53 AM,73.58585,3.6875
9:43:54 AM,73.625941,3.6625
9:43:55 AM,73.766161,3.5625
9:43:56 AM,73.790226,4.1
9:43:57 AM,73.893099,4.0125
9:43:58 AM,73.947403,4.0125
9:43:59 AM,74.100463,3.775
9:44:00 AM,74.13232,3.9
9:44:01 AM,74.182947,4.2
9:44:02 AM,74.357079,4.0375
9:44:03 AM,74.349287,4.1875
9:44:04 AM,74.457207,4.3
9:44:05 AM,74.521361,4.25
9:44:06 AM,74.586887,4.6
9:44:07 AM,74.694561,4.725
9:44:08 AM,74.763076,4.8875
9:44:09 AM,74.80547,5.0125
9:44:10 AM,74.949802,4.875
9:44:11 AM,75.02611,4.7125
9:44:12 AM,75.191076,4.8625
9:44:13 AM,75.275617,5.025
9:44:14 AM,75.302425,4.7375
9:44:15 AM,75.416078,4.7875
9:44:16 AM,75.458226,4.9625
9:44:17 AM,75.516645,4.7125
9:44:18 AM,75.665584,4.1875
9:44:19 AM,75.728807,4.5
9:44:20 AM,75.721946,4.5125
9:44:21 AM,75.839715,4.6
9:44:22 AM,75.905241,4.7875
9:44:23 AM,76.042027,4.9625
9:44:24 AM,76.089223,4.9125
9:44:25 AM,76.023698,4.8
9:44:26 AM,76.266786,5.05
9:44:27 AM,76.32452,4.925
9:44:28 AM,76.358435,5.1
9:44:29 AM,76.500711,4.9375
9:44:30 AM,76.550898,4.8
9:44:31 AM,76.620787,4.6
9:44:32 AM,76.784139,4.7125
9:44:33 AM,76.722973,4.7125
9:44:34 AM,76.916125,4.575
9:44:35 AM,76.925976,5.05
9:44:36 AM,77.082469,5.075
9:44:37 AM,77.111336,5.45
9:44:38 AM,77.200243,5.6125
9:44:39 AM,77.250432,5.6375
9:44:40 AM,77.409671,5.5375
9:44:41 AM,77.447704,5.5
9:44:42 AM,77.558129,5.6625
9:44:43 AM,77.577391,5.65
9:44:44 AM,77.710068,5.5375
9:44:45 AM,77.733889,5.775
9:44:46 AM,77.827602,5.8625
9:44:47 AM,77.924992,5.725
9:44:48 AM,78.074385,5.675
9:44:49 AM,78.10051,5.625
9:44:50 AM,78.135114,5.725
9:44:51 AM,78.226771,6.05
9:44:52 AM,78.305146,6.3875
9:44:53 AM,78.417194,6.15
9:44:54 AM,78.476993,5.7875
9:44:55 AM,78.522823,5.8125
9:44:56 AM,78.699036,5.9875
9:44:57 AM,78.788638,6.1
9:44:58 AM,78.816822,6.5
9:44:59 AM,78.893829,6.975
9:45:00 AM,78.932552,6.8625
9:45:01 AM,79.036127,6.7125
9:45:02 AM,79.120928,6.7375
9:45:03 AM,79.144751,6.95
9:45:04 AM,79.256121,6.925
9:45:05 AM,79.419061,7.25
9:45:06 AM,79.39661,7.4625
9:45:07 AM,79.595288,7.325
9:45:08 AM,79.615926,7.15
9:45:09 AM,79.719507,7.4
9:45:10 AM,79.739214,7.35
9:45:11 AM,79.872602,7.35
9:45:12 AM,80.001629,7.325
9:45:13 AM,80.029818,7.2625
9:45:14 AM,80.077026,7.2875
9:45:15 AM,80.162278,7.7125
9:45:16 AM,80.256699,7.775
9:45:17 AM,80.386417,8.275
9:45:18 AM,80.405685,8.2125
9:45:19 AM,80.475349,8.075
9:45:20 AM,80.574136,8.0625
9:45:21 AM,80.627085,8.1375
9:45:22 AM,80.688271,8.2375
9:45:23 AM,80.858346,8.1625
9:45:24 AM,80.941303,8.3
9:45:25 AM,80.95003,8.5875
9:45:26 AM,81.045146,8.8375
9:45:27 AM,81.02269,9.0125
9:45:28 AM,81.2244,9.175
9:45:29 AM,81.299809,9.2375
9:45:30 AM,81.352762,9.2
9:45:31 AM,81.402971,8.8125
9:45:32 AM,81.514372,8.925
9:45:33 AM,81.580616,8.975
9:45:34 AM,81.643427,9.0875
9:45:35 AM,81.799748,9.2
9:45:36 AM,81.879528,9.4375
9:45:37 AM,81.911401,9.2875
9:45:38 AM,81.992555,9.4
9:45:39 AM,82.101221,9.3375
9:45:40 AM,82.122307,9.2
9:45:41 AM,82.277953,9.6
9:45:42 AM,82.310516,10
9:45:43 AM,82.31488,10.3625
9:45:44 AM,82.457241,10.6125
9:45:45 AM,82.606031,10.85
9:45:46 AM,82.679396,10.7875
9:45:47 AM,82.713334,10.7125
9:45:48 AM,82.817648,10.825
9:45:49 AM,82.824072,10.7875
9:45:50 AM,82.938491,10.6
9:45:51 AM,82.99764,10.2
9:45:52 AM,83.132464,9.7875
9:45:53 AM,83.245271,10.0125
9:45:54 AM,83.286765,10.8125
9:45:55 AM,83.326444,11.025
9:45:56 AM,83.439943,10.85
9:45:57 AM,83.552314,10.9
9:45:58 AM,83.619267,11.175
9:45:59 AM,83.660765,11.075
9:46:00 AM,83.744691,11.2875
9:46:01 AM,83.849958,11.35
9:46:02 AM,83.879782,11.6875
9:46:03 AM,83.951548,11.65
9:46:04 AM,84.121718,11.925
9:46:05 AM,84.146247,12.2625
9:46:06 AM,84.230181,12.4
9:46:07 AM,84.288216,12.6375
9:46:08 AM,84.401734,12.5875
9:46:09 AM,84.507015,12.85
9:46:10 AM,84.485919,12.95
9:46:11 AM,84.590272,13.0875
9:46:12 AM,84.655178,13.5875
9:46:13 AM,84.682014,13.675
9:46:14 AM,84.765272,13.7625
9:46:15 AM,84.910695,14.325
9:46:16 AM,84.993025,14.5625
9:46:17 AM,85.041208,14.9
9:46:18 AM,85.10038,14.95
9:46:19 AM,85.233891,14.9375
9:46:20 AM,85.290319,14.8625
9:46:21 AM,85.334824,15.025
9:46:22 AM,85.500678,14.9625
9:46:23 AM,85.545629,15.35
9:46:24 AM,85.576837,15.8625
9:46:25 AM,85.667914,16.2
9:46:26 AM,85.782156,16.575
9:46:27 AM,85.826667,16.9
9:46:28 AM,85.941845,16.9125
9:46:29 AM,85.963194,16.825
9:46:30 AM,86.021006,16.925
9:46:31 AM,86.157736,16.85
9:46:32 AM,86.211428,16.9
9:46:33 AM,86.360336,17.0625
9:46:34 AM,86.380312,17.3625
9:46:35 AM,86.486771,17.85
9:46:36 AM,86.548271,17.8375
9:46:37 AM,86.628132,18
9:46:38 AM,86.673093,18.3375
9:46:39 AM,86.727725,18.875
9:46:40 AM,86.81652,19.2125
9:46:41 AM,86.897761,19.2125
9:46:42 AM,87.018468,19.3375
9:46:43 AM,87.060245,19.475
9:46:44 AM,87.189451,19.4625
9:46:45 AM,87.238101,19.7625
9:46:46 AM,87.311543,20.05
9:46:47 AM,87.354451,20.4375
9:46:48 AM,87.458433,20.6375
9:46:49 AM,87.558048,20.3375
9:46:50 AM,87.634934,20.4625
9:46:51 AM,87.748793,20.6625
9:46:52 AM,87.789644,20.9375
9:46:53 AM,87.848172,20.9375
9:46:54 AM,87.899826,20.975
9:46:55 AM,87.973281,21.4125
9:46:56 AM,88.02975,21.5875
9:46:57 AM,88.099085,21.5
9:46:58 AM,88.202156,21.5375
9:46:59 AM,88.305474,21.7
9:47:00 AM,88.429423,21.9375
9:47:01 AM,88.475338,22.525
9:47:02 AM,88.520127,22.85
9:47:03 AM,88.644083,22.9625
9:47:04 AM,88.688874,22.8125
9:47:05 AM,88.767406,22.25
9:47:06 AM,88.867502,22.25
9:47:07 AM,88.986215,22.125
9:47:08 AM,89.025706,22.15
9:47:09 AM,89.143049,21.975
9:47:10 AM,89.095746,22.1375
9:47:11 AM,89.17979,22.4875
9:47:12 AM,89.329756,22.9
9:47:13 AM,89.411741,23.4375
9:47:14 AM,89.411054,23.525
9:47:15 AM,89.52404,23.625
9:47:16 AM,89.569972,23.5375
9:47:17 AM,89.633589,23.6
9:47:18 AM,89.742457,24.025
9:47:19 AM,89.820769,24.25
9:47:20 AM,89.941581,24.675
9:47:21 AM,89.977889,24.4125
9:47:22 AM,90.050459,24.5375
9:47:23 AM,90.181844,24.8375
9:47:24 AM,90.22135,25.075
9:47:25 AM,90.261543,24.575
9:47:26 AM,90.344487,25.0875
9:47:27 AM,90.39962,25.2
9:47:28 AM,90.415934,24.675
9:47:29 AM,90.521144,24.3625
9:47:30 AM,90.732506,24.45
9:47:31 AM,90.692306,24.4
9:47:32 AM,90.74263,24.55
9:47:33 AM,90.906433,24.85
9:47:34 AM,91.034414,24.5375
9:47:35 AM,90.99834,24.5875
9:47:36 AM,91.153211,24.6
9:47:37 AM,91.146087,24.55
9:47:38 AM,91.3368,24.8
9:47:39 AM,91.377254,25.2
9:47:40 AM,91.386444,25.4875
9:47:41 AM,91.471486,25.525
9:47:42 AM,91.550531,25.775
9:47:43 AM,91.61075,25.9375
9:47:44 AM,91.675789,26.125
9:47:45 AM,91.843332,26.6125
9:47:46 AM,91.813686,26.575
9:47:47 AM,91.947216,26.625
9:47:48 AM,92.015703,26.7625
9:47:49 AM,92.102827,26.7875
9:47:50 AM,92.112268,26.725
9:47:51 AM,92.188577,26.95
9:47:52 AM,92.31224,27.0125
9:47:53 AM,92.3058,27.15
9:47:54 AM,92.42878,26.9375
9:47:55 AM,92.520982,26.95
9:47:56 AM,92.575223,27.2875
9:47:57 AM,92.698462,27.375
9:47:58 AM,92.76146,27.4125
9:47:59 AM,92.818954,27.2
9:48:00 AM,92.973433,26.8375
9:48:01 AM,92.973434,26.85
9:48:02 AM,93.127727,26.9125
9:48:03 AM,93.1505,27.025
9:48:04 AM,93.251677,27.1375
9:48:05 AM,93.308246,27.075
9:48:06 AM,93.334464,27.55
9:48:07 AM,93.437717,27.5375
9:48:08 AM,93.557995,27.55
9:48:09 AM,93.597792,27.8125
9:48:10 AM,93.710256,28.225
9:48:11 AM,93.690234,28.025
9:48:12 AM,93.806389,28.3875
9:48:13 AM,93.833301,28.85
9:48:14 AM,93.939574,28.825
9:48:15 AM,94.03985,28.9875
9:48:16 AM,94.182937,29.1625
9:48:17 AM,94.172358,28.8125
9:48:18 AM,94.238148,29.075
9:48:19 AM,94.364908,29.225
9:48:20 AM,94.395271,29.55
9:48:21 AM,94.466826,29.2625
9:48:22 AM,94.568745,29.2
9:48:23 AM,94.645127,29.4125
9:48:24 AM,94.703103,29.325
9:48:25 AM,94.711173,29.7125
9:48:26 AM,94.807346,29.825
9:48:27 AM,94.864636,29.9375
9:48:28 AM,94.969329,29.8875
9:48:29 AM,95.049413,30.0875
9:48:30 AM,95.132702,30.1125
9:48:31 AM,95.161252,30.25
9:48:32 AM,95.242722,30.3
9:48:33 AM,95.341226,30.35
9:48:34 AM,95.405423,30.2375
9:48:35 AM,95.474248,30.275
9:48:36 AM,95.542384,30.3875
9:48:37 AM,95.63214,30.725
9:48:38 AM,95.629382,31.35
9:48:39 AM,95.785905,31.2375
9:48:40 AM,95.817664,31.3375
9:48:41 AM,95.883744,31.2125
9:48:42 AM,95.980651,31.425
9:48:43 AM,96.074804,31.35
9:48:44 AM,96.131435,31.1375
9:48:45 AM,96.193832,31.1625
9:48:46 AM,96.22584,30.9875
9:48:47 AM,96.375951,31.2625
9:48:48 AM,96.402202,31.05
9:48:49 AM,96.53804,31.1625
9:48:50 AM,96.535973,31.4125
9:48:51 AM,96.606208,31.4875
