date_time,temp,CO2_scaled
3:03:29 PM,33.725615,-0.225
3:03:30 PM,33.849534,-0.3125
3:03:31 PM,33.848128,-0.4375
3:03:32 PM,33.809242,-0.9875
3:03:33 PM,33.853282,-1.1625
3:03:34 PM,33.874128,-1.2
3:03:35 PM,33.884902,-1.4
3:03:36 PM,33.86405,-1.475
3:03:37 PM,33.846719,-1.4625
3:03:38 PM,33.93315,-1.3375
3:03:39 PM,33.943225,-1.4
3:03:40 PM,33.944627,-1.4375
3:03:41 PM,33.96196,-1.3125
3:03:42 PM,33.932447,-1.3625
3:03:43 PM,34.027302,-1.3375
3:03:44 PM,33.965472,-0.9
3:03:45 PM,33.998497,-0.925
3:03:46 PM,34.002942,-0.8625
3:03:47 PM,33.930811,-0.9625
3:03:48 PM,33.935258,-0.7125
3:03:49 PM,34.025898,-0.5625
3:03:50 PM,33.97273,-0.625
3:03:51 PM,34.021681,-0.6625
3:03:52 PM,34.042525,-0.725
3:03:53 PM,33.997313,-1.1125
3:03:54 PM,34.042521,-0.95
3:03:55 PM,34.053297,-0.7
3:03:56 PM,34.073667,-0.5
3:03:57 PM,34.04908,-0.6625
3:03:58 PM,34.09521,-0.6375
3:03:59 PM,34.107393,-0.7875
3:04:00 PM,34.107391,-1.05
3:04:01 PM,34.088658,-0.875
3:04:02 PM,34.164993,-0.9875
3:04:03 PM,34.141342,-0.9
3:04:04 PM,34.116056,-0.85
3:04:05 PM,34.211129,-1.0375
3:04:06 PM,34.12261,-1.2
3:04:07 PM,34.193798,-1.3125
3:04:08 PM,34.198949,-1.225
3:04:09 PM,34.225413,-1.35
3:04:10 PM,34.272943,-1.7
3:04:11 PM,34.339202,-1.8
3:04:12 PM,34.308995,-1.6625
3:04:13 PM,34.369403,-1.675
3:04:14 PM,34.370107,-1.5875
3:04:15 PM,34.351606,-1.3875
3:04:16 PM,34.340829,-1.3875
3:04:17 PM,34.389065,-1.1
3:04:18 PM,34.38462,-0.95
3:04:19 PM,34.386729,-1.125
3:04:20 PM,34.419968,-1.125
3:04:21 PM,34.48037,-0.9
3:04:22 PM,34.411307,-1.1375
3:04:23 PM,34.466785,-1.1
3:04:24 PM,34.529295,-1.2625
3:04:25 PM,34.44806,-1.3
3:04:26 PM,34.626664,-1.275
3:04:27 PM,34.564636,-1.225
3:04:28 PM,34.568149,-1.15
3:04:29 PM,34.59928,-0.85
3:04:30 PM,34.579143,-0.8375
3:04:31 PM,34.628065,-0.7875
3:04:32 PM,34.688459,-1.325
3:04:33 PM,34.649605,-1.55
3:04:34 PM,34.751174,-1.4
3:04:35 PM,34.710218,-1.725
3:04:36 PM,34.723797,-1.8
3:04:37 PM,34.769901,-1.55
3:04:38 PM,34.758432,-1.4
3:04:39 PM,34.790728,-1.425
3:04:40 PM,34.85555,-1.55
3:04:41 PM,34.83191,-1.65
3:04:42 PM,34.873567,-1.4
3:04:43 PM,34.991509,-1.125
3:04:44 PM,34.938389,-1.325
3:04:45 PM,35.032684,-1.3375
3:04:46 PM,35.019815,-1.2375
3:04:47 PM,35.001792,-0.9375
3:04:48 PM,35.064502,-0.725
3:04:49 PM,35.097493,-1.05
3:04:50 PM,35.077367,-1.0375
3:04:51 PM,35.15364,-0.7875
3:04:52 PM,35.116203,-0.6875
3:04:53 PM,35.211893,-0.7625
3:04:54 PM,35.237151,-0.7375
3:04:55 PM,35.325578,-0.725
3:04:56 PM,35.2947,-0.7875
3:04:57 PM,35.264523,-0.625
3:04:58 PM,35.318327,-0.3625
3:04:59 PM,35.380309,-0.625
3:05:00 PM,35.413992,-0.8125
3:05:01 PM,35.438549,-0.8625
3:05:02 PM,35.447905,-1.3625
3:05:03 PM,35.505435,-1.5
3:05:04 PM,35.592437,-1.4625
3:05:05 PM,35.509176,-1.35
3:05:06 PM,35.594066,-1.225
3:05:07 PM,35.644348,-1.425
3:05:08 PM,35.609739,-1.3375
3:05:09 PM,35.700465,-1.3875
3:05:10 PM,35.699762,-1.0625
3:05:11 PM,35.719877,-1.0375
3:05:12 PM,35.787444,-1.45
3:05:13 PM,35.888689,-1.45
3:05:14 PM,35.873245,-1.5375
3:05:15 PM,35.985234,-1.55
3:05:16 PM,36.024741,-1.4875
3:05:17 PM,36.000425,-1.45
3:05:18 PM,35.992479,-1.4125
3:05:19 PM,36.029878,-1.4
3:05:20 PM,36.050679,-1.175
3:05:21 PM,36.178072,-1.2
3:05:22 PM,36.225508,-1.5375
3:05:23 PM,36.199574,-1.6125
3:05:24 PM,36.234863,-1.5
3:05:25 PM,36.253329,-1.7125
3:05:26 PM,36.375083,-1.9
3:05:27 PM,36.381392,-1.8625
3:05:28 PM,36.422989,-1.6125
3:05:29 PM,36.465517,-1.6
3:05:30 PM,36.504306,-1.45
3:05:31 PM,36.574163,-1.6375
3:05:32 PM,36.576265,-1.3375
3:05:33 PM,36.653133,-1.0625
3:05:34 PM,36.630933,-0.85
3:05:35 PM,36.716443,-0.9
3:05:36 PM,36.784655,-0.6375
3:05:37 PM,36.840716,-0.425
3:05:38 PM,36.872954,-0.875
3:05:39 PM,36.863835,-0.9875
3:05:40 PM,36.942788,-0.9625
3:05:41 PM,37.013316,-0.8875
3:05:42 PM,37.019151,-0.7125
3:05:43 PM,37.014017,-0.475
3:05:44 PM,37.118171,-0.7125
3:05:45 PM,37.158342,-0.925
3:05:46 PM,37.192198,-1.1625
3:05:47 PM,37.252442,-1.175
3:05:48 PM,37.246137,-1.1125
3:05:49 PM,37.353775,-1.425
3:05:50 PM,37.361008,-1.5375
3:05:51 PM,37.416342,-1.15
3:05:52 PM,37.48101,-1.0375
3:05:53 PM,37.470743,-0.95
3:05:54 PM,37.539137,-0.975
3:05:55 PM,37.651878,-0.9125
3:05:56 PM,37.618263,-0.7625
3:05:57 PM,37.750846,-0.3875
3:05:58 PM,37.786085,-0.325
3:05:59 PM,37.778378,-0.5125
3:06:00 PM,37.863794,-0.45
3:06:01 PM,37.918173,-0.2375
3:06:02 PM,38.009409,-0.55
3:06:03 PM,37.969968,-0.8375
3:06:04 PM,38.054675,-0.875
3:06:05 PM,38.168068,-1.1375
3:06:06 PM,38.17297,-1.2875
3:06:07 PM,38.262084,-1.3125
3:06:08 PM,38.265578,-1.3875
3:06:09 PM,38.345361,-1.6875
3:06:10 PM,38.384783,-1.4125
3:06:11 PM,38.410672,-0.9375
3:06:12 PM,38.500466,-0.55
3:06:13 PM,38.485308,-0.275
3:06:14 PM,38.590032,-0.4625
3:06:15 PM,38.604487,-0.65
3:06:16 PM,38.638068,-0.6625
3:06:17 PM,38.730649,-0.5125
3:06:18 PM,38.735078,-0.625
3:06:19 PM,38.812493,-0.8625
3:06:20 PM,38.98106,-1.25
3:06:21 PM,38.98596,-1.325
3:06:22 PM,39.025587,-1.0875
3:06:23 PM,39.006936,-1.375
3:06:24 PM,39.129557,-1.5625
3:06:25 PM,39.25706,-1.6
3:06:26 PM,39.196919,-1.7
3:06:27 PM,39.300874,-1.7375
3:06:28 PM,39.396199,-1.625
3:06:29 PM,39.412041,-1.8375
3:06:30 PM,39.500831,-1.675
3:06:31 PM,39.597756,-1.7125
3:06:32 PM,39.632248,-1.7
3:06:33 PM,39.703778,-1.6
3:06:34 PM,39.799765,-1.075
3:06:35 PM,39.812108,-0.675
3:06:36 PM,39.87384,-0.625
3:06:37 PM,39.953273,-0.8
3:06:38 PM,39.946051,-0.625
3:06:39 PM,39.996367,-0.5875
3:06:40 PM,40.073695,-0.7125
3:06:41 PM,40.147521,-0.7875
3:06:42 PM,40.273517,-0.75
3:06:43 PM,40.263726,-0.8
3:06:44 PM,40.423242,-0.85
3:06:45 PM,40.452581,-0.7125
3:06:46 PM,40.53989,-0.8
3:06:47 PM,40.54291,-0.9625
3:06:48 PM,40.62672,-0.9875
3:06:49 PM,40.616712,-1
3:06:50 PM,40.697721,-1.0625
3:06:51 PM,40.82063,-0.975
3:06:52 PM,40.885332,-1.25
3:06:53 PM,40.979121,-1.275
3:06:54 PM,40.996341,-1.4375
3:06:55 PM,41.073609,-1.4875
3:06:56 PM,41.222527,-1.875
3:06:57 PM,41.215318,-1.95
3:06:58 PM,41.302801,-1.6375
3:06:59 PM,41.370731,-1.275
3:07:00 PM,41.433086,-1.5875
3:07:01 PM,41.533814,-1.65
3:07:02 PM,41.536833,-1.65
3:07:03 PM,41.621969,-1.6375
3:07:04 PM,41.706402,-1.5375
3:07:05 PM,41.77711,-1.2875
3:07:06 PM,41.870829,-1.35
3:07:07 PM,41.909657,-1.3625
3:07:08 PM,41.981747,-1.35
3:07:09 PM,42.039877,-1.1
3:07:10 PM,42.134745,-1.0625
3:07:11 PM,42.220759,-0.8125
3:07:12 PM,42.254473,-0.6875
3:07:13 PM,42.436721,-0.6625
3:07:14 PM,42.556188,-0.2875
3:07:15 PM,42.752098,-0.375
3:07:16 PM,43.080173,-0.5625
3:07:17 PM,43.43904,-0.6875
3:07:18 PM,43.922019,-0.525
3:07:19 PM,44.441935,-0.3625
3:07:20 PM,45.140012,-0.4375
3:07:21 PM,45.929721,-0.7
3:07:22 PM,46.821805,-0.8625
3:07:23 PM,47.695229,-0.6
3:07:24 PM,48.76173,-0.5125
3:07:25 PM,49.760621,-0.475
3:07:26 PM,50.97203,-0.525
3:07:27 PM,52.047683,-0.7375
3:07:28 PM,53.324661,-0.7
3:07:29 PM,54.449706,-0.8375
3:07:30 PM,55.732755,-0.8875
3:07:31 PM,56.806134,-0.925
3:07:32 PM,57.962472,-0.6625
3:07:33 PM,59.057007,-0.425
3:07:34 PM,60.032632,-0.3625
3:07:35 PM,61.077494,-0.525
3:07:36 PM,62.095971,-0.1625
3:07:37 PM,63.010081,-0.4625
3:07:38 PM,63.780689,-0.2875
3:07:39 PM,64.751441,-0.3
3:07:40 PM,65.475992,-0.275
3:07:41 PM,66.1839,-0.1875
3:07:42 PM,66.863471,-0.2
3:07:43 PM,67.636722,-0.625
3:07:44 PM,68.258309,-0.8125
3:07:45 PM,68.881884,-0.6
3:07:46 PM,69.421497,-0.6375
3:07:47 PM,69.948232,-0.475
3:07:48 PM,70.406851,-0.575
3:07:49 PM,70.97156,-0.6875
3:07:50 PM,71.437001,-0.75
3:07:51 PM,72.009439,-0.6
3:07:52 PM,72.473459,-0.6125
3:07:53 PM,72.876744,-0.85
3:07:54 PM,73.262841,-0.725
3:07:55 PM,73.638836,-0.6375
3:07:56 PM,74.018729,-0.7125
3:07:57 PM,74.26343,-0.6625
3:07:58 PM,74.616044,-0.6625
3:07:59 PM,74.973936,-0.5125
3:08:00 PM,75.240624,-0.3875
3:08:01 PM,75.558416,-0.4375
3:08:02 PM,75.737585,-0.45
3:08:03 PM,76.049876,-0.4875
3:08:04 PM,76.360105,-0.4625
3:08:05 PM,76.549594,-0.8125
3:08:06 PM,76.802773,-0.825
3:08:07 PM,77.014257,-0.8375
3:08:08 PM,77.185643,-0.8125
3:08:09 PM,77.392781,-0.725
3:08:10 PM,77.618474,-0.5625
3:08:11 PM,77.802935,-0.325
3:08:12 PM,77.983494,-0.2875
3:08:13 PM,78.153514,-0.125
3:08:14 PM,78.279082,0.0875
3:08:15 PM,78.472252,0.075
3:08:16 PM,78.565976,0.0375
3:08:17 PM,78.718358,0.2375
3:08:18 PM,78.865704,0.3
3:08:19 PM,78.967221,0.275
3:08:20 PM,79.104029,0.3
3:08:21 PM,79.210586,0.2
3:08:22 PM,79.389567,0.175
3:08:23 PM,79.478482,0.5625
3:08:24 PM,79.630654,0.425
3:08:25 PM,79.787181,0.15
3:08:26 PM,79.840807,-0.1875
3:08:27 PM,80.017048,-0.075
3:08:28 PM,79.991146,-0.3875
3:08:29 PM,80.136224,-0.3
3:08:30 PM,80.252648,-0.2875
3:08:31 PM,80.318197,-0.0875
3:08:32 PM,80.397732,0.0875
3:08:33 PM,80.470608,0.025
3:08:34 PM,80.516446,-0.025
3:08:35 PM,80.640669,-0.3
3:08:36 PM,80.751839,-0.3875
3:08:37 PM,80.84008,-0.0375
3:08:38 PM,80.954229,0.125
3:08:39 PM,81.00167,0.35
3:08:40 PM,81.059432,0.325
3:08:41 PM,81.162351,0.1375
3:08:42 PM,81.182753,0
3:08:43 PM,81.263207,-0.325
3:08:44 PM,81.307675,-0.4
3:08:45 PM,81.386532,-0.3125
3:08:46 PM,81.409909,-0.0125
3:08:47 PM,81.506639,0.225
3:08:48 PM,81.586185,0.425
3:08:49 PM,81.66458,0.325
3:08:50 PM,81.754674,0.1375
3:08:51 PM,81.736336,0.3375
3:08:52 PM,81.838799,0.3125
3:08:53 PM,81.901387,-0.0125
3:08:54 PM,81.979097,-0.1625
3:08:55 PM,81.966486,-0.2375
3:08:56 PM,82.065755,-0.25
3:08:57 PM,82.175794,-0.0625
3:08:58 PM,82.191382,-0.1625
3:08:59 PM,82.237231,-0.35
3:09:00 PM,82.308528,-0.525
3:09:01 PM,82.301423,-0.3
3:09:02 PM,82.421325,0.075
3:09:03 PM,82.50386,0.3125
3:09:04 PM,82.507302,0.15
3:09:05 PM,82.510277,-0.1375
3:09:06 PM,82.510965,-0.0375
3:09:07 PM,82.665269,-0.15
3:09:08 PM,82.683833,-0.05
3:09:09 PM,82.754224,0.025
3:09:10 PM,82.841583,0.475
3:09:11 PM,82.871383,0.6
3:09:12 PM,83.003223,0.6
3:09:13 PM,82.937647,0.4625
3:09:14 PM,82.984192,0.675
3:09:15 PM,83.022255,1.0125
3:09:16 PM,83.094249,1.1375
3:09:17 PM,83.152032,1.3375
3:09:18 PM,83.221275,1.25
3:09:19 PM,83.262315,0.975
3:09:20 PM,83.32996,0.5375
3:09:21 PM,83.415261,0.5
3:09:22 PM,83.413885,0.7625
3:09:23 PM,83.553755,0.775
3:09:24 PM,83.572566,0.8375
3:09:25 PM,83.617052,0.975
3:09:26 PM,83.631266,0.8125
3:09:27 PM,83.698916,0.7
3:09:28 PM,83.778715,0.5625
3:09:29 PM,83.791331,0.6
3:09:30 PM,83.869067,0.4
3:09:31 PM,83.92617,0.55
3:09:32 PM,83.991759,0.95
3:09:33 PM,83.943139,1.1625
3:09:34 PM,84.061702,1.3625
3:09:35 PM,84.137155,1.775
3:09:36 PM,84.064456,1.85
3:09:37 PM,84.190818,1.7875
3:09:38 PM,84.242883,1.8375
3:09:39 PM,84.307787,1.5625
3:09:40 PM,84.302967,1.1
3:09:41 PM,84.444706,1.35
3:09:42 PM,84.390352,1.4375
3:09:43 PM,84.542178,1.4
3:09:44 PM,84.560527,1.2625
3:09:45 PM,84.595848,1.15
3:09:46 PM,84.612596,1.1875
3:09:47 PM,84.684614,1.225
3:09:48 PM,84.784157,1.2625
3:09:49 PM,84.839205,1.4
3:09:50 PM,84.886458,1.7875
3:09:51 PM,84.97132,2.2125
3:09:52 PM,84.981873,2.3375
3:09:53 PM,84.97683,2.4375
3:09:54 PM,85.056651,2.45
3:09:55 PM,85.139231,2.3125
3:09:56 PM,85.139918,2.2375
3:09:57 PM,85.252091,2.15
3:09:58 PM,85.295214,2.025
3:09:59 PM,85.34316,2.0125
3:10:00 PM,85.38904,2.175
3:10:01 PM,85.391106,2.1
3:10:02 PM,85.451204,2.0625
3:10:03 PM,85.542966,2
3:10:04 PM,85.608578,1.8
3:10:05 PM,85.695989,1.5625
3:10:06 PM,85.759537,1.775
3:10:07 PM,85.794866,1.8
3:10:08 PM,85.786378,1.5375
3:10:09 PM,85.875393,1.6625
3:10:10 PM,85.941009,1.6875
3:10:11 PM,85.954543,1.625
3:10:12 PM,85.980474,1.675
3:10:13 PM,86.055492,1.5375
3:10:14 PM,86.092202,1.7875
3:10:15 PM,86.209222,2.025
3:10:16 PM,86.202112,1.95
3:10:17 PM,86.260156,1.7875
3:10:18 PM,86.386582,1.7375
3:10:19 PM,86.444188,1.9375
3:10:20 PM,86.39645,2.2
3:10:21 PM,86.501545,2.575
3:10:22 PM,86.549726,2.8375
3:10:23 PM,86.618111,2.6125
3:10:24 PM,86.640602,2.7125
3:10:25 PM,86.748682,2.7125
3:10:26 PM,86.769796,2.6875
3:10:27 PM,86.831984,2.6
3:10:28 PM,86.858144,2.325
3:10:29 PM,86.927222,2.6625
3:10:30 PM,87.002258,2.4875
3:10:31 PM,87.020397,2.5
3:10:32 PM,87.052981,2.35
3:10:33 PM,87.126418,2.5875
3:10:34 PM,87.221666,2.675
3:10:35 PM,87.284549,2.5875
3:10:36 PM,87.300154,2.9625
3:10:37 PM,87.353858,3.1625
3:10:38 PM,87.415144,2.9375
3:10:39 PM,87.465405,2.8375
3:10:40 PM,87.579711,2.6875
3:10:41 PM,87.575575,2.8
3:10:42 PM,87.711005,2.975
3:10:43 PM,87.682994,3
3:10:44 PM,87.790193,2.95
3:10:45 PM,87.845283,3.075
3:10:46 PM,87.877186,2.9625
3:10:47 PM,87.959136,2.9125
3:10:48 PM,88.028234,2.975
3:10:49 PM,88.110186,2.95
3:10:50 PM,88.06932,2.6875
3:10:51 PM,88.22956,2.675
3:10:52 PM,88.24517,2.5375
3:10:53 PM,88.24379,2.3875
3:10:54 PM,88.406574,2.45
3:10:55 PM,88.392098,2.6875
3:10:56 PM,88.446976,2.975
3:10:57 PM,88.562225,3.025
3:10:58 PM,88.553731,3.0875
3:10:59 PM,88.671742,3.3875
3:11:00 PM,88.7071,3.575
3:11:01 PM,88.707099,3.6
3:11:02 PM,88.793205,3.375
3:11:03 PM,88.818689,3.375
3:11:04 PM,88.964731,3.075
3:11:05 PM,88.965643,2.6375
3:11:06 PM,89.038433,2.5
3:11:07 PM,89.083668,2.425
3:11:08 PM,89.145897,2.7625
3:11:09 PM,89.234994,2.9625
3:11:10 PM,89.289195,3.15
3:11:11 PM,89.305498,3.0375
3:11:12 PM,89.39024,3.1625
3:11:13 PM,89.465797,3.0375
3:11:14 PM,89.522294,2.85
3:11:15 PM,89.571207,2.6125
3:11:16 PM,89.642408,2.3875
3:11:17 PM,89.666523,2.575
3:11:18 PM,89.646769,2.65
3:11:19 PM,89.785262,2.5
3:11:20 PM,89.816272,2.4
3:11:21 PM,89.888393,2.5375
3:11:22 PM,89.934329,2.3875
3:11:23 PM,90.05813,2.3125
3:11:24 PM,90.012192,2.625
3:11:25 PM,90.096952,2.2625
3:11:26 PM,90.117398,2.3375
3:11:27 PM,90.283477,2.6625
3:11:28 PM,90.317473,2.95
3:11:29 PM,90.387536,2.95
3:11:30 PM,90.374675,2.6375
3:11:31 PM,90.405914,2.55
3:11:32 PM,90.479895,2.55
3:11:33 PM,90.642547,2.5
3:11:34 PM,90.634046,2.4875
3:11:35 PM,90.668736,2.6375
3:11:36 PM,90.729615,2.8625
3:11:37 PM,90.796484,2.8375
3:11:38 PM,90.872299,2.8375
3:11:39 PM,90.90768,3.025
3:11:40 PM,90.977758,3.225
3:11:41 PM,91.103448,3.425
3:11:42 PM,91.090806,3.3125
3:11:43 PM,91.165027,3.55
3:11:44 PM,91.272343,3.625
3:11:45 PM,91.30428,3.45
3:11:46 PM,91.35598,3.2875
3:11:47 PM,91.327027,3.3125
3:11:48 PM,91.432969,3.525
3:11:49 PM,91.507196,3.75
3:11:50 PM,91.570854,3.725
3:11:51 PM,91.619578,3.4
3:11:52 PM,91.698864,3.4375
3:11:53 PM,91.777932,3.6
3:11:54 PM,91.806424,3.625
3:11:55 PM,91.782292,3.6125
3:11:56 PM,91.900431,3.3875
3:11:57 PM,91.980413,3.4125
3:11:58 PM,92.018569,3.3
3:11:59 PM,92.162696,2.875
3:12:00 PM,92.198785,2.4625
3:12:01 PM,92.287972,2.7125
3:12:02 PM,92.365676,2.8125
3:12:03 PM,92.342454,2.8
3:12:04 PM,92.413254,2.975
3:12:05 PM,92.49165,2.8875
3:12:06 PM,92.5843,2.6375
3:12:07 PM,92.605675,2.7
3:12:08 PM,92.656487,2.5375
3:12:09 PM,92.767313,2.8375
3:12:10 PM,92.762703,2.875
3:12:11 PM,92.795125,2.625
3:12:12 PM,92.888474,3.1625
3:12:13 PM,92.940895,3.5875
3:12:14 PM,93.026432,3.55
3:12:15 PM,93.036321,3.1875
3:12:16 PM,93.100015,3.2375
3:12:17 PM,93.24373,3.3375
3:12:18 PM,93.263507,3.3875
3:12:19 PM,93.376651,3.175
3:12:20 PM,93.399416,3.35
3:12:21 PM,93.510492,3.35
3:12:22 PM,93.564085,2.975
3:12:23 PM,93.574197,2.55
3:12:24 PM,93.659066,2.225
3:12:25 PM,93.735426,2.3
3:12:26 PM,93.754517,2.5625
3:12:27 PM,93.824666,2.7875
3:12:28 PM,93.901723,2.675
3:12:29 PM,93.919434,2.775
3:12:30 PM,94.042497,2.525
3:12:31 PM,94.06021,2.65
3:12:32 PM,94.186264,2.825
3:12:33 PM,94.187647,2.775
3:12:34 PM,94.257807,3
3:12:35 PM,94.323602,3.0125
3:12:36 PM,94.303127,3.1125
3:12:37 PM,94.445305,2.7875
3:12:38 PM,94.461637,2.7125
3:12:39 PM,94.502593,2.825
3:12:40 PM,94.590476,3.1375
3:12:41 PM,94.635112,3.2875
3:12:42 PM,94.722086,3.5
3:12:43 PM,94.799861,3.45
3:12:44 PM,94.816888,3.0125
3:12:45 PM,94.9225,2.725
3:12:46 PM,94.94804,2.4625
3:12:47 PM,95.011781,2.1875
3:12:48 PM,95.085197,1.9375
3:12:49 PM,95.071847,1.95
3:12:50 PM,95.237539,1.9125
3:12:51 PM,95.181838,1.7375
3:12:52 PM,95.308419,2.125
3:12:53 PM,95.376318,2.3
3:12:54 PM,95.403936,2.2125
3:12:55 PM,95.529146,2.1
3:12:56 PM,95.58599,2.2
3:12:57 PM,95.614992,2.2875
3:12:58 PM,95.682899,2.2625
3:12:59 PM,95.710521,2.225
3:13:00 PM,95.751719,2.3875
3:13:01 PM,95.830218,2.6
3:13:02 PM,95.917236,2.6875
3:13:03 PM,96.000331,2.6875
3:13:04 PM,96.004479,2.35
3:13:05 PM,96.101625,2.0625
3:13:06 PM,96.146067,1.9625
3:13:07 PM,96.178064,2.2375
3:13:08 PM,96.222726,2.5875
3:13:09 PM,96.307685,2.7125
3:13:10 PM,96.361561,2.65
3:13:11 PM,96.422571,2.7
3:13:12 PM,96.557048,2.85
3:13:13 PM,96.569245,2.7125
3:13:14 PM,96.563493,2.5625
3:13:15 PM,96.674712,2.475
3:13:16 PM,96.725609,2.55
3:13:17 PM,96.805054,2.4625
3:13:18 PM,96.803671,2.4875
3:13:19 PM,96.930562,2.9125
3:13:20 PM,96.989984,2.45
3:13:21 PM,97.014162,2.3375
3:13:22 PM,97.136693,2.6
3:13:23 PM,97.069437,2.7
3:13:24 PM,97.194738,2.6375
3:13:25 PM,97.272815,2.35
3:13:26 PM,97.305297,2.2125
3:13:27 PM,97.38338,2.0875
3:13:28 PM,97.420235,1.925
3:13:29 PM,97.504547,2.05
3:13:30 PM,97.554768,2.2125
3:13:31 PM,97.588858,2.2875
3:13:32 PM,97.69598,2.2375
3:13:33 PM,97.716486,2.2875
3:13:34 PM,97.775235,2.5375
3:13:35 PM,97.83053,2.8875
3:13:36 PM,97.971757,3.075
3:13:37 PM,97.96232,2.8
3:13:38 PM,98.060931,2.625
3:13:39 PM,98.076601,2.725
3:13:40 PM,98.20057,2.9125
3:13:41 PM,98.135581,2.65
3:13:42 PM,98.318321,2.0875
3:13:43 PM,98.346666,2.025
3:13:44 PM,98.33814,1.9375
3:13:45 PM,98.499693,1.8625
3:13:46 PM,98.463732,2.2875
3:13:47 PM,98.557773,2.4875
3:13:48 PM,98.660785,2.0125
3:13:49 PM,98.658017,2.1
3:13:50 PM,98.642348,1.975
3:13:51 PM,98.850022,2.0125
3:13:52 PM,98.885518,2.375
3:13:53 PM,98.93876,2.2125
3:13:54 PM,98.897728,2.05
3:13:55 PM,98.97794,2.3
3:13:56 PM,99.174125,2.2375
3:13:57 PM,99.18703,2.225
3:13:58 PM,99.21331,2.1125
3:13:59 PM,99.265179,1.975
