date_time,temp,CO2_scaled
3:05:07 PM,46.422908,0.9875
3:05:08 PM,46.465771,0.85
3:05:09 PM,46.576058,0.75
3:05:10 PM,46.535511,0.75
3:05:11 PM,46.564702,0.4875
3:05:12 PM,46.61196,0.7625
3:05:13 PM,46.614741,0.5125
3:05:14 PM,46.594124,0.0875
3:05:15 PM,46.692351,0.0125
3:05:16 PM,46.698138,0.175
3:05:17 PM,46.721763,0.4125
3:05:18 PM,46.743073,0.65
3:05:19 PM,46.890406,0.5375
3:05:20 PM,46.936034,0.3375
3:05:21 PM,46.899894,0.5625
3:05:22 PM,46.941819,0.7375
3:05:23 PM,46.984665,0.8375
3:05:24 PM,47.018019,0.875
3:05:25 PM,46.994623,0.8625
3:05:26 PM,47.109959,0.75
3:05:27 PM,47.12131,0.6625
3:05:28 PM,47.182677,0.5125
3:05:29 PM,47.11575,0.45
3:05:30 PM,47.258859,0.4
3:05:31 PM,47.305173,-0.0625
3:05:32 PM,47.330871,-0.1625
3:05:33 PM,47.370702,-0.1
3:05:34 PM,47.376484,-0.2125
3:05:35 PM,47.430665,-0.025
3:05:36 PM,47.501742,0.1125
3:05:37 PM,47.513314,0.225
3:05:38 PM,47.587172,0.0625
3:05:39 PM,47.603832,0.1375
3:05:40 PM,47.578137,0.3625
3:05:41 PM,47.651994,0.4375
3:05:42 PM,47.743197,0.425
3:05:43 PM,47.784628,0.65
3:05:44 PM,47.805923,0.75
3:05:45 PM,47.90707,0.325
3:05:46 PM,47.933453,0.0875
3:05:47 PM,48.017465,0.3875
3:05:48 PM,48.008901,0.9625
3:05:49 PM,48.018157,1
3:05:50 PM,48.09522,0.9125
3:05:51 PM,48.133409,0.975
3:05:52 PM,48.221108,1.15
3:05:53 PM,48.272941,1.025
3:05:54 PM,48.325698,0.6875
3:05:55 PM,48.404599,0.3875
3:05:56 PM,48.482331,0.275
3:05:57 PM,48.508705,0.175
3:05:58 PM,48.545719,-0.2125
3:05:59 PM,48.562142,-0.3375
3:06:00 PM,48.604711,-0.3875
3:06:01 PM,48.656062,-0.2125
3:06:02 PM,48.708108,-0.3875
3:06:03 PM,48.779125,-0.225
3:06:04 PM,48.855917,-0.225
3:06:05 PM,48.915816,-0.325
3:06:06 PM,48.959765,-0.3875
3:06:07 PM,49.007626,-0.125
3:06:08 PM,49.033299,0
3:06:09 PM,49.161188,0.0625
3:06:10 PM,49.151243,0.1625
3:06:11 PM,49.198881,0.15
3:06:12 PM,49.280042,-0.1125
3:06:13 PM,49.29715,-0.0375
3:06:14 PM,49.38316,-0.1875
3:06:15 PM,49.396105,-0.175
3:06:16 PM,49.505469,-0.225
3:06:17 PM,49.539679,-0.2
3:06:18 PM,49.529739,-0.1125
3:06:19 PM,49.755821,0.05
3:06:20 PM,49.698957,0.075
3:06:21 PM,49.810602,-0.125
3:06:22 PM,49.896584,-0.25
3:06:23 PM,49.963381,-0.1875
3:06:24 PM,50.00197,0.1
3:06:25 PM,50.099269,0.2125
3:06:26 PM,50.130467,-0.0625
3:06:27 PM,50.194699,0.225
3:06:28 PM,50.32457,0.3375
3:06:29 PM,50.287823,0.325
3:06:30 PM,50.462033,0.4625
3:06:31 PM,50.453485,0.5625
3:06:32 PM,50.520949,0.7375
3:06:33 PM,50.639468,0.625
3:06:34 PM,50.641772,0.8125
3:06:35 PM,50.69652,0.875
3:06:36 PM,50.782452,0.6375
3:06:37 PM,50.847127,0.5125
3:06:38 PM,50.918953,0.6125
3:06:39 PM,50.985706,0.8375
3:06:40 PM,51.027738,0.55
3:06:41 PM,51.095175,0.2625
3:06:42 PM,51.19171,0.325
3:06:43 PM,51.313172,0.3
3:06:44 PM,51.298389,0.3
3:06:45 PM,51.457479,0.3625
3:06:46 PM,51.525594,0.25
3:06:47 PM,51.58447,0.2
3:06:48 PM,51.639877,0.25
3:06:49 PM,51.715359,0.275
3:06:50 PM,51.757147,0.325
3:06:51 PM,51.794998,0.5125
3:06:52 PM,51.930495,0.4375
3:06:53 PM,51.987501,0.475
3:06:54 PM,52.089524,0.3125
3:06:55 PM,52.194757,0.4
3:06:56 PM,52.260068,0.075
3:06:57 PM,52.311067,0.0875
3:06:58 PM,52.383528,0
3:06:59 PM,52.463824,0.2
3:07:00 PM,52.506508,0.15
3:07:01 PM,52.666862,0.225
3:07:02 PM,52.731461,0.8
3:07:03 PM,52.820748,0.8625
3:07:04 PM,52.909554,0.3875
3:07:05 PM,52.936544,0.15
3:07:06 PM,53.020279,-0.125
3:07:07 PM,53.110462,0.075
3:07:08 PM,53.142294,0.325
3:07:09 PM,53.294969,0.5875
3:07:10 PM,53.346636,0.7
3:07:11 PM,53.464476,0.8
3:07:12 PM,53.538959,0.6875
3:07:13 PM,53.659555,0.65
3:07:14 PM,53.720651,0.675
3:07:15 PM,53.758925,0.5125
3:07:16 PM,53.850456,0.0875
3:07:17 PM,53.901631,-0.125
3:07:18 PM,54.059554,-0.275
3:07:19 PM,54.13839,-0.2625
3:07:20 PM,54.202929,-0.0875
3:07:21 PM,54.229898,-0.075
3:07:22 PM,54.346981,0.275
3:07:23 PM,54.485046,0.575
3:07:24 PM,54.57723,0.5625
3:07:25 PM,54.685768,0.525
3:07:26 PM,54.732549,0.45
3:07:27 PM,54.850291,0.525
3:07:28 PM,54.87794,0.425
3:07:29 PM,55.016185,0.4875
3:07:30 PM,55.070094,0.5125
3:07:31 PM,55.213168,0.5
3:07:32 PM,55.320976,0.5125
3:07:33 PM,55.386164,0.3
3:07:34 PM,55.513082,0.45
3:07:35 PM,55.547859,0.6
3:07:36 PM,55.627096,0.625
3:07:37 PM,55.804207,0.55
3:07:38 PM,55.901386,0.4375
3:07:39 PM,55.995574,0.6375
3:07:40 PM,55.973001,0.4875
3:07:41 PM,56.097584,0.675
3:07:42 PM,56.204649,1.1875
3:07:43 PM,56.299511,1.3
3:07:44 PM,56.359138,1.15
3:07:45 PM,56.508333,1.0875
3:07:46 PM,56.596268,0.725
3:07:47 PM,56.665094,0.6125
3:07:48 PM,56.748654,0.6875
3:07:49 PM,56.907245,0.4875
3:07:50 PM,56.976754,0.4375
3:07:51 PM,57.11255,0.4875
3:07:52 PM,57.184121,0.6375
3:07:53 PM,57.227381,0.45
3:07:54 PM,57.369603,0.5875
3:07:55 PM,57.521238,0.2375
3:07:56 PM,57.592103,0.0875
3:07:57 PM,57.72855,0.2375
3:07:58 PM,57.781003,0.2375
3:07:59 PM,57.945736,0.2125
3:08:00 PM,57.979088,0.4125
3:08:01 PM,58.107441,0.2
3:08:02 PM,58.249602,0.1
3:08:03 PM,58.341386,0.45
3:08:04 PM,58.428552,0.475
3:08:05 PM,58.507206,0.3375
3:08:06 PM,58.562403,0.3
3:08:07 PM,58.759034,0.6375
3:08:08 PM,58.822042,0.675
3:08:09 PM,58.942999,0.825
3:08:10 PM,59.068092,1.0375
3:08:11 PM,59.090159,0.8625
3:08:12 PM,59.194308,0.7
3:08:13 PM,59.387214,0.95
3:08:14 PM,59.439627,0.925
3:08:15 PM,59.564911,0.9375
3:08:16 PM,59.622844,0.8125
3:08:17 PM,59.789041,0.475
3:08:18 PM,59.900061,0.4125
3:08:19 PM,59.990622,0.725
3:08:20 PM,60.198395,0.875
3:08:21 PM,60.393506,1.075
3:08:22 PM,60.678667,1.2125
3:08:23 PM,61.141625,1.5625
3:08:24 PM,61.654808,1.8125
3:08:25 PM,62.116437,1.7875
3:08:26 PM,62.858589,1.7
3:08:27 PM,63.700615,1.7125
3:08:28 PM,64.551602,1.8375
3:08:29 PM,65.561823,1.5625
3:08:30 PM,66.602958,1.6125
3:08:31 PM,67.629637,1.2625
3:08:32 PM,68.684982,0.9
3:08:33 PM,69.909977,0.8375
3:08:34 PM,71.01719,1.1125
3:08:35 PM,72.11488,0.925
3:08:36 PM,73.171211,1.15
3:08:37 PM,74.270332,1.4375
3:08:38 PM,75.239737,1.75
3:08:39 PM,76.204792,1.8375
3:08:40 PM,77.15429,1.875
3:08:41 PM,77.992686,2.0125
3:08:42 PM,78.82243,1.975
3:08:43 PM,79.661622,2.025
3:08:44 PM,80.37301,2.1
3:08:45 PM,81.094535,1.7125
3:08:46 PM,81.75126,1.625
3:08:47 PM,82.382608,1.5
3:08:48 PM,82.951197,1.575
3:08:49 PM,83.619366,1.9625
3:08:50 PM,84.216298,1.925
3:08:51 PM,84.797713,1.9625
3:08:52 PM,85.320012,1.875
3:08:53 PM,85.686372,1.95
3:08:54 PM,86.172762,2.0125
3:08:55 PM,86.568797,1.9
3:08:56 PM,86.958453,1.775
3:08:57 PM,87.291222,1.6
3:08:58 PM,87.613926,1.6125
3:08:59 PM,87.925411,1.8125
3:09:00 PM,88.19032,2.275
3:09:01 PM,88.563166,2.7125
3:09:02 PM,88.890344,2.8625
3:09:03 PM,89.193451,2.825
3:09:04 PM,89.373027,3
3:09:05 PM,89.719132,2.8375
3:09:06 PM,89.978448,2.8375
3:09:07 PM,90.20539,2.7125
3:09:08 PM,90.444767,2.975
3:09:09 PM,90.582827,3.0375
3:09:10 PM,90.872547,3.275
3:09:11 PM,91.095886,3.6
3:09:12 PM,91.275573,3.8875
3:09:13 PM,91.495491,3.8375
3:09:14 PM,91.642575,3.9375
3:09:15 PM,91.902528,3.9125
3:09:16 PM,92.08754,4.125
3:09:17 PM,92.259947,4.225
3:09:18 PM,92.42982,4.3375
3:09:19 PM,92.576953,4.4625
3:09:20 PM,92.759278,4.75
3:09:21 PM,92.939765,5.175
3:09:22 PM,93.103025,5.2125
3:09:23 PM,93.270885,5.3
3:09:24 PM,93.429332,5.5
3:09:25 PM,93.469111,5.5
3:09:26 PM,93.698407,5.3875
3:09:27 PM,93.866551,5.4375
3:09:28 PM,94.013983,5.4375
3:09:29 PM,94.169023,5.425
3:09:30 PM,94.26151,5.8375
3:09:31 PM,94.474544,6.175
3:09:32 PM,94.599928,6.025
3:09:33 PM,94.701855,6.0375
3:09:34 PM,94.869597,6.3125
3:09:35 PM,94.983033,6.3375
3:09:36 PM,95.085668,6.15
3:09:37 PM,95.242156,6.55
3:09:38 PM,95.319259,6.7
3:09:39 PM,95.478746,6.8375
3:09:40 PM,95.623759,6.9125
3:09:41 PM,95.683369,6.9625
3:09:42 PM,95.849103,6.4875
3:09:43 PM,95.998506,6.45
3:09:44 PM,96.138489,6.4625
3:09:45 PM,96.207543,6.65
3:09:46 PM,96.293193,7.2125
3:09:47 PM,96.466796,7.525
3:09:48 PM,96.575028,7.65
3:09:49 PM,96.689238,7.5125
3:09:50 PM,96.826023,7.7875
3:09:51 PM,96.911002,7.9125
3:09:53 PM,97.068305,7.8625
3:09:54 PM,97.129334,7.85
3:09:55 PM,97.366583,7.2875
3:09:56 PM,97.458726,7.3375
3:09:57 PM,97.569296,7.7625
3:09:58 PM,97.72249,7.6875
3:10:00 PM,97.859338,8.35
3:10:01 PM,97.978457,8.45
3:10:02 PM,98.113716,8.2375
3:10:03 PM,98.119473,8.075
3:10:04 PM,98.305202,7.8125
3:10:05 PM,98.412135,8
3:10:06 PM,98.556167,9.225
3:10:07 PM,98.642128,9.2375
3:10:08 PM,98.720726,9.0125
3:10:09 PM,98.871702,8.75
3:10:10 PM,98.998709,8.5875
3:10:11 PM,99.09875,8.5625
3:10:12 PM,99.270499,8.475
3:10:13 PM,99.300928,8.5
3:10:14 PM,99.428654,8.35
3:10:15 PM,99.52573,8.3875
3:10:16 PM,99.66269,8.2125
3:10:17 PM,99.742237,8.1875
3:10:18 PM,99.838633,7.7875
3:10:19 PM,99.957164,7.675
3:10:20 PM,100.030271,7.4
3:10:21 PM,100.165882,7.425
3:10:22 PM,100.289276,7.3625
3:10:23 PM,100.4489,7.375
3:10:24 PM,100.540475,7.5625
3:10:25 PM,100.587998,7.525
3:10:26 PM,100.674731,7.7625
3:10:27 PM,100.865531,8.4125
3:10:28 PM,100.982514,8.325
3:10:29 PM,101.012727,8.25
3:10:30 PM,101.154634,8.1125
3:10:31 PM,101.206325,7.925
3:10:32 PM,101.36693,7.7625
3:10:33 PM,101.486713,7.675
3:10:34 PM,101.586185,7.7375
3:10:35 PM,101.698575,7.3375
3:10:36 PM,101.770136,6.9375
3:10:37 PM,101.869619,6.6
3:10:38 PM,101.95549,6.45
3:10:39 PM,102.11754,6.6
3:10:40 PM,102.199737,6.475
3:10:41 PM,102.314243,6.3125
3:10:42 PM,102.403604,6.1375
3:10:43 PM,102.584163,6.1875
3:10:44 PM,102.603329,6.3875
3:10:45 PM,102.743267,6.5875
3:10:46 PM,102.830787,6.125
3:10:47 PM,102.963585,5.9
3:10:48 PM,103.097305,5.85
3:10:49 PM,103.091537,5.775
3:10:50 PM,103.282782,5.875
3:10:51 PM,103.26639,5.875
3:10:52 PM,103.40915,5.8625
3:10:53 PM,103.547756,6.025
3:10:54 PM,103.655181,5.9
3:10:55 PM,103.739743,5.8125
3:10:56 PM,103.833773,5.9625
3:10:57 PM,103.87213,6.0625
3:10:58 PM,104.077554,5.9
3:10:59 PM,104.201887,5.675
3:11:00 PM,104.266596,5.7625
3:11:01 PM,104.339164,5.5375
3:11:02 PM,104.395327,5.025
3:11:03 PM,104.560354,4.8375
3:11:04 PM,104.66553,4.975
3:11:05 PM,104.785737,4.6625
3:11:06 PM,104.850465,4.7875
3:11:07 PM,104.962128,4.8125
3:11:08 PM,105.053217,4.925
3:11:09 PM,105.130678,4.9
3:11:10 PM,105.265239,4.6625
3:11:11 PM,105.401898,4.5875
3:11:12 PM,105.460178,4.6125
3:11:13 PM,105.59524,4.675
3:11:14 PM,105.717806,4.4
3:11:15 PM,105.817963,4.0375
3:11:16 PM,105.828825,4.25
3:11:17 PM,105.988196,4.275
3:11:18 PM,106.098537,4.5625
3:11:19 PM,106.136245,4.175
3:11:20 PM,106.26349,3.975
3:11:21 PM,106.414562,4.175
3:11:22 PM,106.489294,4.0125
3:11:23 PM,106.637381,3.875
3:11:24 PM,106.734112,3.75
3:11:25 PM,106.796825,3.65
3:11:26 PM,106.878047,3.65
3:11:27 PM,107.006957,3.725
3:11:28 PM,107.073848,3.975
3:11:29 PM,107.22963,4.0375
3:11:30 PM,107.292356,3.7625
3:11:31 PM,107.456938,3.65
3:11:32 PM,107.493283,3.5125
3:11:33 PM,107.672016,3.25
3:11:34 PM,107.686368,3.0625
3:11:35 PM,107.739847,3.3875
3:11:36 PM,107.917213,3.325
3:11:37 PM,107.933649,3.25
3:11:38 PM,108.098987,3.1375
3:11:39 PM,108.1988,3.1625
3:11:40 PM,108.294914,3.3375
3:11:41 PM,108.38386,3.5
3:11:42 PM,108.492256,3.6125
3:11:43 PM,108.612705,3.55
3:11:44 PM,108.723899,3.7375
3:11:45 PM,108.822128,3.85
3:11:46 PM,108.953259,4.075
3:11:47 PM,109.020443,4.075
3:11:48 PM,109.126092,3.975
3:11:49 PM,109.177305,4.0625
3:11:50 PM,109.321213,3.9375
3:11:51 PM,109.319125,3.8625
3:11:52 PM,109.478105,3.775
3:11:53 PM,109.585867,3.525
3:11:54 PM,109.70269,3.3375
3:11:55 PM,109.787528,3.0875
3:11:56 PM,109.891139,2.675
3:11:57 PM,110.025125,2.65
3:11:58 PM,110.088643,2.8
3:11:59 PM,110.18926,3.1
3:12:00 PM,110.291971,3.3125
3:12:01 PM,110.35319,3.625
3:12:02 PM,110.374746,3.4375
3:12:04 PM,110.63446,3.325
3:12:05 PM,110.818376,3.275
3:12:06 PM,110.815593,2.9625
3:12:07 PM,110.957762,3.275
3:12:08 PM,111.044746,3.625
3:12:09 PM,111.130563,3.6625
3:12:10 PM,111.288783,3.3125
3:12:11 PM,111.305253,6.25
3:12:12 PM,111.449551,8.5
3:12:13 PM,111.594337,7.7125
3:12:14 PM,111.634949,7.125
3:12:15 PM,111.735651,6.8125
3:12:16 PM,111.838455,6.5
3:12:17 PM,111.9814,5.6625
3:12:18 PM,112.104875,5.1
3:12:19 PM,112.184726,4.65
3:12:20 PM,112.299849,4.25
3:12:21 PM,112.398495,3.8625
3:12:22 PM,112.419858,3.3875
3:12:23 PM,112.483462,3.075
3:12:24 PM,112.700534,3.075
3:12:25 PM,112.712833,2.975
3:12:26 PM,112.84983,2.7625
3:12:27 PM,112.86771,2.6375
3:12:28 PM,113.03211,2.625
3:12:29 PM,113.045103,2.4125
3:12:30 PM,113.194904,2.375
3:12:31 PM,113.299884,2.6125
3:12:32 PM,113.426463,2.7
3:12:33 PM,113.501488,2.6
3:12:34 PM,113.60509,2.625
3:12:35 PM,113.635979,2.8625
3:12:36 PM,113.775364,3.1
3:12:37 PM,113.930332,2.6875
3:12:38 PM,113.93265,2.525
3:12:39 PM,114.011188,2.6875
3:12:40 PM,114.21357,2.65
3:12:41 PM,114.249354,2.4
3:12:42 PM,114.345099,2.35
3:12:43 PM,114.475943,2.125
3:12:44 PM,114.607493,1.9625
3:12:45 PM,114.666069,2.35
3:12:46 PM,114.711858,2.4875
3:12:47 PM,114.845523,2.575
3:12:48 PM,114.94013,2.3
3:12:49 PM,114.962916,2.375
3:12:50 PM,115.138214,2.4
3:12:51 PM,115.235624,2.45
3:12:52 PM,115.335614,2.7625
3:12:53 PM,115.434437,2.725
3:12:54 PM,115.462341,2.475
3:12:55 PM,115.57676,2.15
3:12:56 PM,115.677692,2
3:12:57 PM,115.805841,2.1625
3:12:58 PM,115.879571,2.1875
3:12:59 PM,115.99262,2.25
3:13:00 PM,116.090782,1.9875
3:13:01 PM,116.164523,1.95
3:13:02 PM,116.24666,2.1625
3:13:03 PM,116.396259,2.175
3:13:04 PM,116.455118,2.15
3:13:05 PM,116.53447,1.9125
3:13:06 PM,116.687807,2.35
3:13:07 PM,116.692005,2.375
3:13:08 PM,116.802309,2.2375
3:13:09 PM,116.916816,2.3125
3:13:10 PM,116.969881,2.2375
3:13:11 PM,117.128851,2.1875
3:13:12 PM,117.201939,1.95
3:13:13 PM,117.2634,2.0125
3:13:14 PM,117.41169,1.9625
3:13:15 PM,117.446844,2.0875
3:13:16 PM,117.549981,2.1
3:13:17 PM,117.725537,1.9625
3:13:18 PM,117.721821,1.95
3:13:19 PM,117.848723,1.925
3:13:20 PM,117.92394,1.8625
3:13:21 PM,117.959805,2.075
3:13:22 PM,118.040146,2.2625
3:13:23 PM,118.173368,2.125
3:13:24 PM,118.247199,2.0375
3:13:25 PM,118.402574,2.2375
3:13:26 PM,118.479435,2.2875
3:13:27 PM,118.55328,2.4875
3:13:28 PM,118.672803,2.3375
3:13:29 PM,118.754578,2.125
3:13:30 PM,118.784858,2.2375
3:13:31 PM,118.942379,1.9875
3:13:32 PM,119.018567,2.25
3:13:33 PM,119.124601,2.4875
3:13:34 PM,119.258607,2.45
3:13:35 PM,119.233661,2.65
3:13:36 PM,119.425016,2.775
3:13:37 PM,119.445062,2.7625
3:13:38 PM,119.643884,2.75
3:13:39 PM,119.663935,2.775
3:13:40 PM,119.798683,2.5375
3:13:41 PM,119.86116,2.025
3:13:42 PM,119.929241,2.1
3:13:43 PM,120.064014,2.1625
3:13:44 PM,120.14025,2.4
3:13:45 PM,120.219775,2.6
3:13:46 PM,120.255681,2.7125
3:13:47 PM,120.487487,2.7625
3:13:48 PM,120.438742,2.5625
3:13:49 PM,120.601762,2.5625
3:13:50 PM,120.720726,2.6875
3:13:51 PM,120.8033,2.3
3:13:52 PM,120.880753,2.325
3:13:53 PM,120.958204,2.525
3:13:54 PM,121.058053,2.6
3:13:55 PM,121.149976,2.775
3:13:56 PM,121.188006,2.7375
3:13:57 PM,121.326599,2.725
3:13:58 PM,121.456352,2.7375
3:13:59 PM,121.503247,2.3
3:14:00 PM,121.569293,2
3:14:01 PM,121.61386,2.225
3:14:02 PM,121.769539,2.2125
3:14:03 PM,121.937594,2.175
3:14:04 PM,121.996423,2.2625
3:14:05 PM,121.998044,2.0375
3:14:06 PM,122.130173,1.8875
3:14:07 PM,122.280289,2.1625
3:14:08 PM,122.315542,2.175
3:14:09 PM,122.406125,2.225
3:14:10 PM,122.508641,2.1625
3:14:11 PM,122.607878,1.975
3:14:12 PM,122.744261,1.875
3:14:13 PM,122.785357,1.85
3:14:14 PM,122.847943,1.7625
3:14:15 PM,122.939038,1.6625
3:14:16 PM,122.98527,1.95
3:14:17 PM,123.20064,2.1625
3:14:18 PM,123.231703,2.2375
3:14:19 PM,123.315098,2.2625
3:14:20 PM,123.420696,2.275
3:14:21 PM,123.491947,1.8125
3:14:22 PM,123.565087,2.0375
3:14:23 PM,123.664382,2.0125
3:14:24 PM,123.785887,1.7375
3:14:25 PM,123.857635,1.75
3:14:26 PM,123.909509,1.85
3:14:27 PM,124.018875,1.9125
3:14:28 PM,124.097173,2.2875
3:14:29 PM,124.108851,2.6
3:14:30 PM,124.268489,2.75
3:14:31 PM,124.320853,2.8375
3:14:32 PM,124.471158,2.675
3:14:33 PM,124.52305,2.575
3:14:34 PM,124.64883,2.8875
3:14:35 PM,124.737214,2.9625
3:14:36 PM,124.833766,3.0125
3:14:37 PM,124.856908,2.875
3:14:38 PM,124.99628,2.65
3:14:39 PM,125.039535,2.5375
3:14:40 PM,125.122318,2.4875
3:14:41 PM,125.140321,2.3625
3:14:42 PM,125.326494,2.325
3:14:43 PM,125.379815,2.5
3:14:44 PM,125.494193,2.0125
3:14:45 PM,125.577699,2.325
3:14:46 PM,125.619346,2.15
3:14:47 PM,125.750564,1.95
3:14:48 PM,125.822616,2.1
3:14:49 PM,125.94124,2.05
3:14:50 PM,125.960662,2.3
3:14:51 PM,126.072265,2.55
3:14:52 PM,126.198159,2.7625
3:14:53 PM,126.218506,3.0875
3:14:54 PM,126.323579,2.8
3:14:55 PM,126.379748,2.4625
3:14:56 PM,126.473357,2.6
3:14:57 PM,126.599501,2.8625
3:14:58 PM,126.647015,2.8
3:14:59 PM,126.725431,2.6
3:15:00 PM,126.86425,2.375
3:15:01 PM,126.877355,2.3
3:15:02 PM,127.004229,2.25
3:15:03 PM,127.128081,2.3625
3:15:04 PM,127.177013,2.425
3:15:05 PM,127.294324,2.4875
3:15:06 PM,127.361517,2.425
3:15:07 PM,127.406942,2.525
3:15:08 PM,127.554479,2.9625
3:15:09 PM,127.610682,3.025
3:15:10 PM,127.728251,3.0625
3:15:11 PM,127.753534,2.925
3:15:12 PM,127.846296,2.675
3:15:13 PM,128.017758,2.7625
3:15:14 PM,128.050309,2.5625
3:15:15 PM,128.092942,2.7625
3:15:16 PM,128.234906,3.1375
3:15:17 PM,128.224829,3.6125
3:15:18 PM,128.353915,3.5625
3:15:19 PM,128.462635,3.575
3:15:20 PM,128.508793,3.875
3:15:21 PM,128.609783,3.425
3:15:22 PM,128.70844,3.4375
3:15:23 PM,128.813664,3.5875
3:15:24 PM,128.819741,3.1625
3:15:25 PM,128.965987,2.9375
3:15:26 PM,128.975362,2.675
3:15:27 PM,129.146935,2.5
3:15:28 PM,129.179506,2.625
3:15:29 PM,129.245139,2.6125
3:15:30 PM,129.417441,2.6625
3:15:31 PM,129.481676,2.75
3:15:32 PM,129.5703,2.5125
3:15:33 PM,129.585534,2.55
3:15:34 PM,129.693627,2.2625
3:15:35 PM,129.793275,2.4375
3:15:36 PM,129.86034,2.375
3:15:37 PM,129.930448,2.5875
3:15:38 PM,130.042083,2.6125
3:15:39 PM,130.097178,2.325
3:15:40 PM,130.165663,2.4875
