date_time,temp,CO2_scaled
10:35:11 AM,23.664886,2.25
10:35:12 AM,23.690443,1.9
10:35:13 AM,23.641036,2.25
10:35:14 AM,23.635801,2.4125
10:35:15 AM,23.669818,2.4
10:35:16 AM,23.682395,2.275
10:35:17 AM,23.673636,2.275
10:35:18 AM,23.733211,2.4125
10:35:19 AM,23.727274,2.3875
10:35:20 AM,23.760178,2.1
10:35:21 AM,23.710767,2
10:35:22 AM,23.744785,1.8375
10:35:23 AM,23.651902,1.5125
10:35:24 AM,23.729688,1.525
10:35:25 AM,23.710062,1.8375
10:35:26 AM,23.726869,1.8875
10:35:27 AM,23.789961,1.6
10:35:28 AM,23.749311,1.4625
10:35:29 AM,23.696378,1.3875
10:35:30 AM,23.706539,1.45
10:35:31 AM,23.751422,1.725
10:35:32 AM,23.79137,1.5125
10:35:33 AM,23.751424,1.3
10:35:34 AM,23.77909,0.9375
10:35:35 AM,23.810285,1.35
10:35:36 AM,23.819738,1.7125
10:35:37 AM,23.75947,1.9
10:35:38 AM,23.830906,1.9
10:35:39 AM,23.875786,2.1
10:35:40 AM,23.792074,2.3375
10:35:41 AM,23.834431,2.15
10:35:42 AM,23.815515,2.0875
10:35:43 AM,23.868442,2.225
10:35:44 AM,23.814105,2.5375
10:35:45 AM,23.873672,2.6625
10:35:46 AM,23.928301,2.725
10:35:47 AM,23.88524,2.725
10:35:48 AM,23.849822,2.9375
10:35:49 AM,23.936755,2.7375
10:35:50 AM,23.865624,2.35
10:35:51 AM,23.819038,2.15
10:35:52 AM,23.971058,2.2
10:35:53 AM,23.929709,2.1
10:35:54 AM,23.933233,1.8875
10:35:55 AM,23.994198,1.65
10:35:56 AM,23.974581,1.65
10:35:57 AM,23.999429,1.65
10:35:58 AM,24.002241,1.75
10:35:59 AM,24.007474,1.6875
10:36:00 AM,23.958784,2.1875
10:36:01 AM,24.098212,2.025
10:36:02 AM,24.095395,2.075
10:36:03 AM,24.087347,1.975
10:36:04 AM,24.076484,2
10:36:05 AM,24.094692,2.4
10:36:06 AM,24.123761,2.4875
10:36:07 AM,24.149306,2.15
10:36:08 AM,24.141263,2
10:36:09 AM,24.141262,2.175
10:36:10 AM,24.218306,2.275
10:36:11 AM,24.181196,2.3125
10:36:12 AM,24.240739,2.1
10:36:13 AM,24.231987,2.1
10:36:14 AM,24.197284,2.125
10:36:15 AM,24.254418,2.15
10:36:16 AM,24.289712,2
10:36:17 AM,24.282369,1.9625
10:36:18 AM,24.334274,2.025
10:36:19 AM,24.325819,2.025
10:36:20 AM,24.375904,2.1125
10:36:21 AM,24.394106,2.4
10:36:22 AM,24.289416,2.575
10:36:23 AM,24.441372,2.525
10:36:24 AM,24.413011,2.4375
10:36:25 AM,24.463388,2.2
10:36:26 AM,24.492151,2.0625
10:36:27 AM,24.418235,1.9625
10:36:28 AM,24.502603,1.975
10:36:29 AM,24.504718,2.0625
10:36:30 AM,24.527846,2.2375
10:36:31 AM,24.602049,2.2625
10:36:32 AM,24.610093,2.575
10:36:33 AM,24.666795,2.4875
10:36:34 AM,24.633211,2.675
10:36:35 AM,24.680473,2.825
10:36:36 AM,24.736762,3.05
10:36:37 AM,24.732237,3.15
10:36:38 AM,24.791758,3.0875
10:36:39 AM,24.813472,2.9375
10:36:40 AM,24.778075,3.0375
10:36:41 AM,24.920224,2.8125
10:36:42 AM,24.877502,2.8875
10:36:43 AM,24.887656,2.95
10:36:44 AM,24.906546,2.95
10:36:45 AM,24.980026,2.9875
10:36:46 AM,25.049677,3.0625
10:36:47 AM,25.030783,3.3625
10:36:48 AM,25.100431,3.4125
10:36:49 AM,25.142737,3.175
10:36:50 AM,25.137512,2.875
10:36:51 AM,25.107062,3.525
10:36:52 AM,25.152178,3.6625
10:36:53 AM,25.202931,3.625
10:36:54 AM,25.266235,3.975
10:36:55 AM,25.238602,3.575
10:36:56 AM,25.324314,3.5875
10:36:57 AM,25.31135,3.55
10:36:58 AM,25.340385,3.4125
10:36:59 AM,25.390418,3.9
10:37:00 AM,25.372237,3.9
10:37:01 AM,25.528264,4.075
10:37:02 AM,25.517414,4.1875
10:37:03 AM,25.540817,4.5125
10:37:04 AM,25.621986,4.5125
10:37:05 AM,25.664974,4.9625
10:37:06 AM,25.646089,5.15
10:37:07 AM,25.748538,5.275
10:37:08 AM,25.735577,5.425
10:37:09 AM,25.776157,5.2
10:37:10 AM,25.851385,5.3125
10:37:11 AM,25.867749,5.475
10:37:12 AM,25.903804,5.425
10:37:13 AM,25.969874,5.7125
10:37:14 AM,26.046094,5.775
10:37:15 AM,26.064269,5.6375
10:37:16 AM,26.002008,5.925
10:37:17 AM,26.104426,6.15
10:37:18 AM,26.116674,6.2625
10:37:19 AM,26.151614,6.2625
10:37:20 AM,26.175411,6.3625
10:37:21 AM,26.27851,6.4625
10:37:22 AM,26.309633,6.5
10:37:23 AM,26.306823,6.6
10:37:24 AM,26.419048,6.3625
10:37:25 AM,26.504261,6.3125
10:37:26 AM,26.515799,6.225
10:37:27 AM,26.473142,6.2
10:37:28 AM,26.554943,6.3
10:37:29 AM,26.630412,6.1375
10:37:30 AM,26.597891,6.275
10:37:31 AM,26.675471,6.125
10:37:32 AM,26.732764,6.1625
10:37:33 AM,26.798793,6.55
10:37:34 AM,26.835813,6.7
10:37:35 AM,26.843135,6.6875
10:37:36 AM,26.913375,6.8625
10:37:37 AM,27.002462,7.1
10:37:38 AM,26.990926,7.2375
10:37:39 AM,27.109996,7.2875
10:37:40 AM,27.085921,7.2375
10:37:41 AM,27.225246,6.6875
10:37:42 AM,27.175992,6.6125
10:37:43 AM,27.223138,6.5
10:37:44 AM,27.29053,6.4875
10:37:45 AM,27.365956,6.3125
10:37:46 AM,27.431644,6.55
10:37:47 AM,27.40366,6.9375
10:37:48 AM,27.479069,7.2
10:37:49 AM,27.634085,7.075
10:37:50 AM,27.590768,7.0375
10:37:51 AM,27.678397,7.425
10:37:52 AM,27.744365,7.4
10:37:53 AM,27.78486,7.5375
10:37:54 AM,27.852225,7.65
10:37:55 AM,27.942234,7.8
10:37:56 AM,27.985833,7.875
10:37:57 AM,28.019713,7.9
10:37:58 AM,28.073837,7.725
10:37:59 AM,28.084953,7.4875
10:38:00 AM,28.202205,6.8875
10:38:01 AM,28.268141,6.975
10:38:02 AM,28.23918,7.225
10:38:03 AM,28.347993,7.3
10:38:04 AM,28.429946,7.2
10:38:05 AM,28.445679,6.8
10:38:06 AM,28.530428,7.0875
10:38:07 AM,28.570196,7.0875
10:38:08 AM,28.670258,7.175
10:38:09 AM,28.731663,7.2375
10:38:10 AM,28.718743,7.375
10:38:11 AM,28.785342,7.225
10:38:12 AM,28.766512,7.15
10:38:13 AM,28.94537,7.2875
10:38:14 AM,28.970103,7.325
10:38:15 AM,29.03008,7.5375
10:38:16 AM,29.103272,7.5125
10:38:17 AM,29.164938,7.775
10:38:18 AM,29.271261,8
10:38:19 AM,29.254545,7.8875
10:38:20 AM,29.352846,7.9625
10:38:21 AM,29.369561,7.85
10:38:22 AM,29.44933,8.1625
10:38:23 AM,29.532306,7.95
10:38:24 AM,29.615565,7.9125
10:38:25 AM,29.71243,8.05
10:38:26 AM,29.664994,8.475
10:38:27 AM,29.700219,8.175
10:38:28 AM,29.890431,8.0125
10:38:29 AM,29.901528,8.025
10:38:30 AM,29.964262,8.175
10:38:31 AM,29.972961,8.4875
10:38:32 AM,30.074987,8.4875
10:38:33 AM,30.143614,8.2625
10:38:34 AM,30.240027,7.9625
10:38:35 AM,30.293633,7.925
10:38:36 AM,30.351842,7.8
10:38:37 AM,30.46183,7.6625
10:38:38 AM,30.460436,7.4625
10:38:39 AM,30.579524,7.6375
10:38:40 AM,30.59861,7.9875
10:38:41 AM,30.680798,8.5125
10:38:42 AM,30.782761,8.5375
10:38:43 AM,30.756968,8.7875
10:38:44 AM,30.778561,8.4375
10:38:45 AM,30.950481,8.325
10:38:46 AM,30.975165,8.4125
10:38:47 AM,31.096583,8.775
10:38:48 AM,31.161643,8.7
10:38:49 AM,31.222196,9.025
10:38:50 AM,31.353393,8.95
10:38:51 AM,31.367275,9.125
10:38:52 AM,31.461882,9.125
10:38:53 AM,31.544292,9.0125
10:38:54 AM,31.594734,9.0375
10:38:55 AM,31.590535,9.4375
10:38:56 AM,31.702502,9.8875
10:38:57 AM,31.826642,9.7375
10:38:58 AM,31.920917,9.4875
10:38:59 AM,31.927099,9.325
10:39:00 AM,32.050917,9.35
10:39:01 AM,32.046017,9.475
10:39:02 AM,32.088047,9.5375
10:39:03 AM,32.202758,9.9
10:39:04 AM,32.319553,10.15
10:39:05 AM,32.352187,10.45
10:39:06 AM,32.44391,10.65
10:39:07 AM,32.443209,10.525
10:39:08 AM,32.608276,10.5625
10:39:09 AM,32.68052,10.65
10:39:10 AM,32.689899,10.4375
10:39:11 AM,32.793064,10.4
10:39:12 AM,32.83058,10.3625
10:39:13 AM,32.948997,10.2875
10:39:14 AM,33.001473,10.6375
10:39:15 AM,33.090752,10.8
10:39:16 AM,33.181704,10.7125
10:39:17 AM,33.223693,10.9
10:39:18 AM,33.318834,10.8125
10:39:19 AM,33.398013,11
10:39:20 AM,33.460133,10.7375
10:39:21 AM,33.56602,10.825
10:39:22 AM,33.624342,10.9375
10:39:23 AM,33.67987,10.9875
10:39:24 AM,33.776658,11.4125
10:39:25 AM,33.84783,11.4375
10:39:26 AM,33.913413,10.9
10:39:27 AM,34.032114,10.9125
10:39:28 AM,34.097685,11.025
10:39:29 AM,34.106646,11.3625
10:39:30 AM,34.229806,11.5875
10:39:31 AM,34.331432,11.85
10:39:32 AM,34.447701,11.7875
10:39:33 AM,34.47957,11.4625
10:39:34 AM,34.553782,11.7125
10:39:35 AM,34.570008,12.3125
10:39:36 AM,34.674098,12.775
10:39:37 AM,34.836319,13.125
10:39:38 AM,34.871671,13.1375
10:39:39 AM,34.996832,13.3
10:39:40 AM,34.982998,13.65
10:39:41 AM,35.131343,13.3875
10:39:42 AM,35.236366,13.1
10:39:43 AM,35.335803,13
10:39:44 AM,35.426281,12.85
10:39:45 AM,35.448766,13
10:39:46 AM,35.468877,13.0625
10:39:47 AM,35.543711,13.0625
10:39:48 AM,35.680937,12.9125
10:39:49 AM,35.842313,12.9375
10:39:50 AM,35.834348,13.1375
10:39:51 AM,36.000588,13.25
10:39:52 AM,36.041476,13.1875
10:39:53 AM,36.109015,13.475
10:39:54 AM,36.188976,13.7
10:39:55 AM,36.265159,14.2125
10:39:56 AM,36.357244,14.425
10:39:57 AM,36.459074,14.775
10:39:58 AM,36.542087,15.0375
10:39:59 AM,36.505395,14.8625
10:40:00 AM,36.785457,14.9375
10:40:01 AM,36.74599,14.8
10:40:02 AM,36.817955,15.0125
10:40:03 AM,36.834555,15.075
10:40:04 AM,36.984033,15.075
10:40:05 AM,37.113427,15.3625
10:40:06 AM,37.174344,15.375
10:40:07 AM,37.170167,15.075
10:40:08 AM,37.390545,15.2625
10:40:09 AM,37.403652,15.5625
10:40:10 AM,37.500512,15.6625
10:40:11 AM,37.604614,15.775
10:40:12 AM,37.64364,15.5375
10:40:13 AM,37.801367,15.775
10:40:14 AM,37.848737,15.7
10:40:15 AM,37.914081,15.7625
10:40:16 AM,37.990142,15.6875
10:40:17 AM,38.08933,16.025
10:40:18 AM,38.130136,16.375
10:40:19 AM,38.259392,16.5625
10:40:20 AM,38.341979,16.775
10:40:21 AM,38.474689,17.025
10:40:22 AM,38.533735,17.0375
10:40:23 AM,38.550712,16.825
10:40:24 AM,38.61323,16.825
10:40:25 AM,38.733099,16.9875
10:40:26 AM,38.856436,16.9
10:40:27 AM,38.95972,17.2625
10:40:28 AM,39.007732,17.35
10:40:29 AM,39.069531,17.7875
10:40:30 AM,39.14621,17.8
10:40:31 AM,39.168622,17.9375
10:40:32 AM,39.332676,17.6
10:40:33 AM,39.364404,17.5875
10:40:34 AM,39.473892,17.8
10:40:35 AM,39.503531,17.8875
10:40:36 AM,39.692025,17.9875
10:40:37 AM,39.764897,18.1
10:40:38 AM,39.854323,18.2625
10:40:39 AM,39.911499,18.3625
10:40:40 AM,39.967806,18.275
10:40:41 AM,40.031642,18.4625
10:40:42 AM,40.144824,18.875
10:40:43 AM,40.27871,19.1375
10:40:44 AM,40.273849,19.7
10:40:45 AM,40.314865,19.975
10:40:46 AM,40.502529,20.125
10:40:47 AM,40.613585,19.8875
10:40:48 AM,40.720872,20.1625
10:40:49 AM,40.700163,20.3625
10:40:50 AM,40.729483,20.4625
10:40:51 AM,40.899844,20.55
10:40:52 AM,41.025033,20.4375
10:40:53 AM,41.097415,20.4875
10:40:54 AM,41.121873,20.8
10:40:55 AM,41.245642,21.1375
10:40:56 AM,41.315242,21.2625
10:40:57 AM,41.42524,21.125
10:40:58 AM,41.52482,20.825
10:40:59 AM,41.615779,20.5
10:41:00 AM,41.63786,20.5375
10:41:01 AM,41.780869,20.675
10:41:02 AM,41.821142,20.975
10:41:03 AM,41.914164,21.5125
10:41:04 AM,42.048542,22.1
10:41:05 AM,42.140854,22.2875
10:41:06 AM,42.178046,22.4125
10:41:07 AM,42.261746,22.55
10:41:08 AM,42.392618,22.5875
10:41:09 AM,42.403992,22.425
10:41:10 AM,42.480742,22.6
10:41:11 AM,42.59369,22.775
10:41:12 AM,42.688034,22.7125
10:41:13 AM,42.718981,22.75
10:41:14 AM,42.861869,22.65
10:41:15 AM,42.915261,22.4125
10:41:16 AM,43.010279,22.525
10:41:17 AM,43.101129,22.525
10:41:18 AM,43.216385,23.1875
10:41:19 AM,43.283498,23.4
10:41:20 AM,43.321357,23.5125
10:41:21 AM,43.414954,23.5875
10:41:22 AM,43.507159,24.0375
10:41:23 AM,43.606564,24.075
10:41:24 AM,43.696394,24.5625
10:41:25 AM,43.753505,25.0375
10:41:26 AM,43.845972,24.8625
10:41:27 AM,43.936475,25.2
10:41:28 AM,44.023505,25.5625
10:41:29 AM,44.176504,25.8125
10:41:30 AM,44.2419,25.6125
10:41:31 AM,44.354972,25.85
10:41:32 AM,44.410671,26.1625
10:41:33 AM,44.39862,26.1125
10:41:34 AM,44.593542,25.725
10:41:35 AM,44.637582,25.4875
10:41:36 AM,44.723471,25.6625
10:41:37 AM,44.799788,25.1625
10:41:38 AM,44.892578,25.2125
10:41:39 AM,45.03245,25.45
10:41:40 AM,45.055848,25.1625
10:41:41 AM,45.093936,25.325
10:41:42 AM,45.282241,25.425
10:41:43 AM,45.260231,25.625
10:41:44 AM,45.455019,25.8375
10:41:45 AM,45.486303,26.2375
10:41:46 AM,45.606179,26.325
10:41:47 AM,45.651162,26.6125
10:41:48 AM,45.734621,26.5375
10:41:49 AM,45.867204,26.5375
10:41:50 AM,45.89738,27.2125
10:41:51 AM,46.045433,27.2875
10:41:52 AM,46.131629,27.275
10:41:53 AM,46.175219,27.55
10:41:54 AM,46.255184,27.7125
10:41:55 AM,46.349951,27.95
10:41:56 AM,46.40349,28.2125
10:41:57 AM,46.532547,28.3625
10:41:58 AM,46.634481,28.5875
10:41:59 AM,46.761161,28.925
10:42:00 AM,46.769046,28.9625
10:42:01 AM,46.895997,28.4625
10:42:02 AM,46.973567,28.575
10:42:03 AM,47.06718,28.6625
10:42:04 AM,47.149572,28.85
10:42:05 AM,47.184551,29.5375
10:42:06 AM,47.327634,30.0125
10:42:07 AM,47.462412,30.25
10:42:08 AM,47.475125,30.075
10:42:09 AM,47.611959,30.15
10:42:10 AM,47.703864,30.5
10:42:11 AM,47.783054,30.9875
10:42:12 AM,47.842747,31.175
10:42:13 AM,47.969597,32.025
10:42:14 AM,48.036468,32.45
10:42:15 AM,48.083444,32.175
10:42:16 AM,48.171178,31.9875
10:42:17 AM,48.286384,31.975
10:42:18 AM,48.343295,32.15
10:42:19 AM,48.509591,32.3625
10:42:20 AM,48.527006,32.225
10:42:21 AM,48.693966,32.1125
10:42:22 AM,48.734711,32.125
10:42:23 AM,48.911187,32.375
10:42:24 AM,49.104759,32.625
10:42:25 AM,49.410668,32.9125
10:42:26 AM,49.787025,32.8625
10:42:27 AM,50.338622,33
10:42:28 AM,50.937173,33.0375
10:42:29 AM,51.55259,33.4375
10:42:30 AM,52.363677,33.7
10:42:31 AM,53.300464,33.9875
10:42:32 AM,54.185134,34.4
10:42:33 AM,55.292581,34.4375
10:42:34 AM,56.370366,34.7875
10:42:35 AM,57.60676,34.6375
10:42:36 AM,58.79807,34.925
10:42:37 AM,60.109357,34.7625
10:42:38 AM,61.399786,34.4625
10:42:39 AM,62.663121,34.5875
10:42:40 AM,63.889476,34.925
10:42:41 AM,65.175208,35.1125
10:42:42 AM,66.391203,35.1
10:42:43 AM,67.474612,35.225
10:42:44 AM,68.598965,35.45
10:42:45 AM,69.635794,35.475
10:42:46 AM,70.641538,35.5375
10:42:47 AM,71.595573,35.725
10:42:48 AM,72.46703,35.8
10:42:49 AM,73.244729,35.7125
10:42:50 AM,74.181332,35.9875
10:42:51 AM,74.946679,36.4875
10:42:52 AM,75.660564,36.975
10:42:53 AM,76.276939,37.6375
10:42:54 AM,77.012186,38.4375
10:42:55 AM,77.629672,39.3125
10:42:56 AM,78.148691,40.1
10:42:57 AM,78.714242,40.85
10:42:58 AM,79.211272,41.5375
10:42:59 AM,79.78166,42.4375
10:43:00 AM,80.223057,43.35
10:43:01 AM,80.675976,44.2875
10:43:02 AM,81.141909,45.0375
10:43:03 AM,81.481838,45.95
10:43:04 AM,81.84246,47.45
10:43:05 AM,82.242515,48.8
10:43:06 AM,82.577435,50.6
10:43:07 AM,82.925249,52.3375
10:43:08 AM,83.257476,53.875
10:43:09 AM,83.487459,55.325
10:43:10 AM,83.836014,56.6
10:43:11 AM,84.128871,57.975
10:43:12 AM,84.377926,59.7
10:43:13 AM,84.60084,61.6125
10:43:14 AM,84.853624,64.05
10:43:15 AM,85.109159,66.0625
10:43:16 AM,85.337582,67.9
10:43:17 AM,85.522069,69.7625
10:43:18 AM,85.699157,71.4875
10:43:19 AM,85.851742,73.4625
10:43:20 AM,86.136924,75.5125
10:43:21 AM,86.288557,77.5875
10:43:22 AM,86.494865,79.7
10:43:23 AM,86.549252,81.825
10:43:24 AM,86.73049,84.1625
10:43:25 AM,86.876675,86.4375
10:43:26 AM,87.010944,89.15
10:43:27 AM,87.152748,91.2625
10:43:28 AM,87.301685,93.025
10:43:29 AM,87.39212,95.275
10:43:30 AM,87.525043,97.5125
10:43:31 AM,87.640007,99.675
10:43:32 AM,87.832135,101.95
10:43:33 AM,87.837893,104.025
10:43:34 AM,88.01372,106.0125
10:43:35 AM,88.089916,108.025
10:43:36 AM,88.214366,109.85
10:43:37 AM,88.339504,112.0125
10:43:38 AM,88.417077,113.925
10:43:39 AM,88.471492,115.7375
10:43:40 AM,88.533038,117.925
10:43:41 AM,88.689565,119.775
10:43:42 AM,88.722878,121.45
10:43:43 AM,88.818827,123.2125
10:43:44 AM,88.922881,124.8875
10:43:45 AM,88.987174,126.6
10:43:46 AM,89.007598,128.35
10:43:47 AM,89.070525,130.2
10:43:48 AM,89.208988,131.9875
10:43:49 AM,89.249438,133.3
10:43:50 AM,89.356928,134.5125
10:43:51 AM,89.390649,135.9125
10:43:52 AM,89.452898,137.3
10:43:53 AM,89.591779,138.95
10:43:54 AM,89.651976,140.2125
10:43:55 AM,89.690778,140.95
10:43:56 AM,89.790467,142.4125
10:43:57 AM,89.832977,143.5625
10:43:58 AM,89.913609,144.8
10:43:59 AM,90.003548,145.2875
10:44:00 AM,89.979977,146.6375
10:44:01 AM,90.118882,147.875
10:44:02 AM,90.148785,149.1125
10:44:03 AM,90.15455,150.175
10:44:04 AM,90.30088,151.2
10:44:05 AM,90.356012,152.4875
10:44:06 AM,90.358753,153.45
10:44:07 AM,90.459831,154.2
10:44:08 AM,90.503722,154.775
10:44:09 AM,90.597672,155.6
10:44:10 AM,90.640596,156.4375
10:44:11 AM,90.6753,157.3625
10:44:12 AM,90.700815,158.3125
10:44:13 AM,90.743739,158.8875
10:44:14 AM,90.887359,159.0625
10:44:15 AM,90.945929,159.525
10:44:16 AM,90.978579,160.1375
10:44:17 AM,91.004098,160.75
10:44:18 AM,90.993535,160.9
10:44:19 AM,91.120154,161.65
10:44:20 AM,91.182154,162.1
10:44:21 AM,91.224686,162.4
10:44:22 AM,91.269275,162.6125
10:44:23 AM,91.382033,163.15
10:44:24 AM,91.440209,163.0875
10:44:25 AM,91.519516,163.3375
10:44:26 AM,91.522255,163.6625
10:44:27 AM,91.587974,163.325
10:44:28 AM,91.588661,163.2875
10:44:29 AM,91.654665,163.6
10:44:30 AM,91.657405,163.1875
10:44:31 AM,91.761957,163.3625
10:44:32 AM,91.785424,163.15
10:44:33 AM,91.87873,162.8875
10:44:34 AM,91.962159,163.075
10:44:35 AM,92.015267,163.3125
10:44:36 AM,92.015952,163.075
10:44:37 AM,92.09499,162.6125
10:44:38 AM,92.159351,162.5125
10:44:39 AM,92.229481,162.65
10:44:40 AM,92.285336,162.775
10:44:41 AM,92.28465,162.5625
10:44:42 AM,92.354784,162.375
10:44:43 AM,92.417497,161.975
10:44:44 AM,92.421209,161.7125
10:44:45 AM,92.502314,161.6875
10:44:46 AM,92.536355,161.875
10:44:47 AM,92.660015,161.9375
10:44:48 AM,92.669497,162.1375
10:44:49 AM,92.682806,161.75
10:44:50 AM,92.784653,161.4625
10:44:51 AM,92.854799,161.5
10:44:52 AM,92.88239,161.2125
10:44:53 AM,92.938259,160.9875
10:44:54 AM,93.007439,160.7375
10:44:55 AM,92.978476,160.7375
10:44:56 AM,93.067023,160.9875
10:44:57 AM,93.145405,160.475
10:44:58 AM,93.167513,160.2625
10:44:59 AM,93.25207,160.125
10:45:00 AM,93.317427,159.5125
10:45:01 AM,93.291889,159.375
10:45:02 AM,93.417241,158.6375
10:45:03 AM,93.465978,158.675
10:45:04 AM,93.538887,158.5875
10:45:05 AM,93.586256,158.5625
10:45:06 AM,93.623739,157.95
10:45:07 AM,93.648596,157.425
10:45:08 AM,93.679222,157.175
10:45:09 AM,93.794138,156.8375
10:45:10 AM,93.809109,156.4625
10:45:11 AM,93.872825,155.95
10:45:12 AM,93.957003,155.65
10:45:13 AM,94.033354,155.5625
10:45:14 AM,93.99752,155.2
10:45:15 AM,94.056842,155.2125
10:45:16 AM,94.072501,155.225
10:45:17 AM,94.172344,155.1
10:45:18 AM,94.174401,154.3
10:45:19 AM,94.304599,153.6375
10:45:20 AM,94.303912,152.9125
10:45:21 AM,94.316829,153.1125
10:45:22 AM,94.433429,153.0875
10:45:23 AM,94.483158,152.9
10:45:24 AM,94.567071,152.525
10:45:25 AM,94.625033,152.025
10:45:26 AM,94.682997,151.55
10:45:27 AM,94.653614,151.2875
10:45:28 AM,94.782463,150.525
10:45:29 AM,94.818592,150.3
10:45:30 AM,94.923268,149.65
10:45:31 AM,94.88302,149.3
10:45:32 AM,94.957341,148.725
10:45:33 AM,94.920523,148.8625
10:45:34 AM,95.102959,149.0625
10:45:35 AM,95.137035,148.275
10:45:36 AM,95.16465,147.9625
10:45:37 AM,95.235548,147.4
10:45:38 AM,95.2519,146.9
10:45:39 AM,95.292841,146.6875
10:45:40 AM,95.418007,146.475
10:45:41 AM,95.457176,146.3375
10:45:42 AM,95.474215,146.15
10:45:43 AM,95.544837,145.925
10:45:44 AM,95.540034,145.35
10:45:45 AM,95.651202,144.925
10:45:46 AM,95.723888,144.6375
10:45:47 AM,95.763748,144.4125
10:45:48 AM,95.751795,144.025
10:45:49 AM,95.862286,143.5375
10:45:50 AM,95.866405,143.075
10:45:51 AM,95.890596,142.875
10:45:52 AM,95.97044,142.475
10:45:53 AM,95.956427,141.9375
10:45:54 AM,96.088092,141.925
10:45:55 AM,96.130703,141.7
10:45:56 AM,96.234061,141.5625
10:45:57 AM,96.265122,141.0375
10:45:58 AM,96.244644,140.95
10:45:59 AM,96.375639,140.825
10:46:00 AM,96.397778,140.4875
10:46:01 AM,96.375639,140.125
10:46:02 AM,96.513104,139.6
10:46:03 AM,96.498404,139.2
10:46:04 AM,96.596686,138.575
10:46:05 AM,96.618826,138.2875
10:46:06 AM,96.733476,137.9
10:46:07 AM,96.832054,138.0375
10:46:08 AM,96.78325,137.9125
10:46:09 AM,96.847449,137.25
10:46:10 AM,96.995527,136.675
10:46:11 AM,96.950152,136.1875
10:46:12 AM,97.008457,135.8375
10:46:13 AM,97.036094,135.925
10:46:14 AM,97.079814,135.9875
10:46:15 AM,97.149394,135.725
10:46:16 AM,97.14596,135.5875
10:46:17 AM,97.23809,135.5375
10:46:18 AM,97.373948,134.875
10:46:19 AM,97.396781,134.75
10:46:20 AM,97.437759,134.6875
10:46:21 AM,97.461967,134.3375
10:46:22 AM,97.502946,134.275
10:46:23 AM,97.562637,134.05
10:46:24 AM,97.637043,134
10:46:25 AM,97.694393,133.925
10:46:26 AM,97.756839,133.6
10:46:27 AM,97.744876,133.5625
10:46:28 AM,97.786547,133.15
10:46:29 AM,97.897137,132.3625
10:46:30 AM,97.98008,132.0375
10:46:31 AM,97.988612,131.8875
10:46:32 AM,98.060966,131.6875
10:46:33 AM,98.088618,131.6625
10:46:34 AM,98.220806,131.6125
10:46:35 AM,98.172255,131.275
10:46:36 AM,98.275708,130.725
10:46:37 AM,98.353575,130.85
10:46:38 AM,98.350825,130.7875
10:46:39 AM,98.402412,130.925
10:46:40 AM,98.421131,130.575
10:46:41 AM,98.527344,130.3625
10:46:42 AM,98.583342,129.925
10:46:43 AM,98.653658,129.775
10:46:44 AM,98.696033,129.5625
10:46:45 AM,98.766351,129.3
10:46:46 AM,98.782729,129.35
10:46:47 AM,98.773509,129.2
10:46:48 AM,98.886897,128.8
10:46:49 AM,98.91731,128.5875
10:46:50 AM,98.997541,128.5875
10:46:51 AM,98.994789,128.3625
