date_time,temp,CO2_scaled
2:56:29 PM,76.514291,0.4375
2:56:30 PM,77.047922,0.3375
2:56:31 PM,77.556132,0.575
2:56:32 PM,78.02243,0.325
2:56:33 PM,78.540523,0.225
2:56:34 PM,78.911523,0.3625
2:56:35 PM,79.32584,0.125
2:56:36 PM,79.704659,-0.0125
2:56:37 PM,80.046825,0.2375
2:56:38 PM,80.480215,0.2875
2:56:39 PM,80.770153,0.425
2:56:40 PM,81.03833,0.35
2:56:41 PM,81.389489,0.625
2:56:42 PM,81.658143,0.9125
2:56:43 PM,81.999479,1.05
2:56:44 PM,82.187234,1.15
2:56:45 PM,82.520116,1.175
2:56:46 PM,82.789508,1.2625
2:56:47 PM,83.020162,1.4625
2:56:48 PM,83.285452,1.8625
2:56:49 PM,83.417531,2.1375
2:56:50 PM,83.696139,1.625
2:56:51 PM,83.916286,1.1625
2:56:52 PM,84.156852,1.175
2:56:53 PM,84.245838,1.4
2:56:54 PM,84.425874,1.725
2:56:55 PM,84.67908,1.5875
2:56:56 PM,84.823124,1.3
2:56:57 PM,85.0369,0.9625
2:56:58 PM,85.199992,1.2375
2:56:59 PM,85.313541,1.425
2:57:00 PM,85.493619,1.25
2:57:01 PM,85.610847,1.4625
2:57:02 PM,85.769603,1.5125
2:57:03 PM,85.907257,1.8375
2:57:04 PM,86.101355,1.95
2:57:05 PM,86.255313,2.0875
2:57:06 PM,86.348468,2.1875
2:57:07 PM,86.526296,2.3
2:57:08 PM,86.633688,1.8875
2:57:09 PM,86.677518,1.8125
2:57:10 PM,86.881522,2.05
2:57:11 PM,86.950142,2.3875
2:57:12 PM,87.077969,2.2625
2:57:13 PM,87.264321,2.3
2:57:14 PM,87.35314,2.2375
2:57:15 PM,87.494292,2.525
2:57:16 PM,87.558792,2.7375
2:57:17 PM,87.769041,2.5
2:57:18 PM,87.876468,2.325
2:57:19 PM,87.909066,2.3
2:57:20 PM,88.074346,2.3625
2:57:21 PM,88.151937,2.3
2:57:22 PM,88.266491,2.3625
2:57:23 PM,88.435918,2.1125
2:57:24 PM,88.453597,2.2
2:57:25 PM,88.580102,2.2875
2:57:26 PM,88.767912,1.925
2:57:27 PM,88.845064,2.1
2:57:28 PM,88.933233,2.15
2:57:29 PM,88.947473,2.425
2:57:30 PM,89.071929,2.5875
2:57:31 PM,89.184217,2.575
2:57:32 PM,89.34726,2.6625
2:57:33 PM,89.425113,2.875
2:57:34 PM,89.466679,2.9125
2:57:35 PM,89.624458,2.825
2:57:36 PM,89.702085,3.025
2:57:37 PM,89.848392,3.325
2:57:38 PM,89.901449,3.7
2:57:39 PM,89.984593,3.45
2:57:40 PM,90.060396,3.1625
2:57:41 PM,90.224172,2.825
2:57:42 PM,90.262537,2.7375
2:57:43 PM,90.383369,2.8125
2:57:44 PM,90.449993,2.7875
2:57:45 PM,90.621602,2.5125
2:57:46 PM,90.724067,2.375
2:57:47 PM,90.78702,2.5375
2:57:48 PM,90.880302,2.4625
2:57:49 PM,90.992657,2.6125
2:57:50 PM,91.091001,2.65
2:57:51 PM,91.186359,2.5375
2:57:52 PM,91.235995,2.3875
2:57:53 PM,91.321477,2.5125
2:57:54 PM,91.354799,2.725
2:57:55 PM,91.465793,2.6375
2:57:56 PM,91.632639,2.55
2:57:57 PM,91.680671,2.85
2:57:58 PM,91.776282,3.1375
2:57:59 PM,91.966358,3.225
2:58:00 PM,92.017841,3.125
2:58:01 PM,92.100133,3.0875
2:58:02 PM,92.197594,2.9375
2:58:03 PM,92.232996,3
2:58:04 PM,92.355976,3.2125
2:58:05 PM,92.539198,3.3625
2:58:06 PM,92.527937,3.35
2:58:07 PM,92.706797,3.15
2:58:08 PM,92.763588,3.4375
2:58:09 PM,92.873949,3.0125
2:58:10 PM,92.946147,2.9375
2:58:11 PM,93.069852,2.825
2:58:12 PM,93.20575,2.975
2:58:13 PM,93.272896,2.8125
2:58:14 PM,93.362122,2.775
2:58:15 PM,93.476648,2.9625
2:58:16 PM,93.509307,2.8375
2:58:17 PM,93.554614,2.675
2:58:18 PM,93.733544,2.75
2:58:19 PM,93.817725,2.8875
2:58:20 PM,93.895011,2.825
2:58:21 PM,93.993226,2.75
2:58:22 PM,94.045673,2.925
2:58:23 PM,94.100882,3.125
2:58:24 PM,94.264441,3.225
2:58:25 PM,94.341505,3.0125
2:58:26 PM,94.421565,3.0125
2:58:27 PM,94.609072,3.1875
2:58:28 PM,94.655087,2.8375
2:58:29 PM,94.725265,2.6
2:58:30 PM,94.83778,2.6625
2:58:31 PM,94.929132,2.85
2:58:32 PM,94.986432,2.8125
2:58:33 PM,95.095506,2.8125
2:58:34 PM,95.212411,2.5375
2:58:35 PM,95.266955,1.975
2:58:36 PM,95.350497,2.0875
2:58:37 PM,95.542448,2.025
2:58:38 PM,95.604589,2
2:58:39 PM,95.707938,2.35
2:58:40 PM,95.739936,2.0625
2:58:41 PM,95.861706,2.2
2:58:42 PM,96.000518,2.1625
2:58:43 PM,96.030215,2.325
2:58:44 PM,96.167655,2.2375
2:58:45 PM,96.193902,2.15
2:58:46 PM,96.312244,2.4375
2:58:47 PM,96.424141,2.2375
2:58:48 PM,96.513248,2.225
2:58:49 PM,96.578646,2.4125
2:58:50 PM,96.753654,2.2
2:58:51 PM,96.73892,2.3375
2:58:52 PM,96.896663,2.525
2:58:53 PM,97.028629,2.4
2:58:54 PM,97.106474,2.675
2:58:55 PM,97.180868,3
2:58:56 PM,97.253883,2.95
2:58:57 PM,97.392777,2.9625
2:58:58 PM,97.450134,2.8125
2:58:59 PM,97.634423,3.0125
2:59:00 PM,97.718741,3.15
2:59:01 PM,97.762978,3.4625
2:59:02 PM,97.90167,3.3125
2:59:03 PM,97.938768,3.125
2:59:04 PM,98.030007,3
2:59:05 PM,98.1201,3.1375
2:59:06 PM,98.222181,3.05
2:59:07 PM,98.316428,2.975
2:59:08 PM,98.378879,2.6
2:59:09 PM,98.478895,2.25
2:59:10 PM,98.595972,2.5625
2:59:11 PM,98.665345,2.7625
2:59:12 PM,98.773902,2.7375
2:59:13 PM,98.877395,2.725
2:59:14 PM,98.956919,2.6
2:59:15 PM,99.000258,2.2375
2:59:16 PM,99.174529,2.15
2:59:17 PM,99.198736,2.075
2:59:18 PM,99.38732,2.425
2:59:19 PM,99.390321,2.6125
2:59:20 PM,99.478161,2.45
2:59:21 PM,99.641408,2.2
2:59:22 PM,99.64994,2.2375
2:59:23 PM,99.818041,2.6125
2:59:24 PM,99.877767,2.5375
2:59:25 PM,99.957099,2.5375
2:59:26 PM,100.016831,2.625
2:59:27 PM,100.184958,2.1625
2:59:28 PM,100.201336,2.075
2:59:29 PM,100.37294,1.85
2:59:30 PM,100.394392,2.1375
2:59:31 PM,100.566011,2.35
2:59:32 PM,100.593002,2.225
2:59:33 PM,100.65967,2.0875
2:59:34 PM,100.797399,2.35
2:59:35 PM,100.874228,2.65
2:59:36 PM,100.988892,2.7625
2:59:37 PM,100.994896,2.5875
2:59:38 PM,101.190105,2.6625
2:59:39 PM,101.263021,2.6
2:59:40 PM,101.356943,2.45
2:59:41 PM,101.415098,2.625
2:59:42 PM,101.519414,2.575
2:59:43 PM,101.599727,2.575
2:59:44 PM,101.642426,2.5875
2:59:45 PM,101.767296,2.6375
2:59:46 PM,101.827769,2.6625
2:59:47 PM,101.929335,2.7375
2:59:48 PM,102.042217,2.3625
2:59:49 PM,102.139403,2.4875
2:59:50 PM,102.23683,2.6125
2:59:51 PM,102.366123,2.4
2:59:52 PM,102.442083,2.6
2:59:53 PM,102.488954,2.675
2:59:54 PM,102.605565,2.65
2:59:55 PM,102.630505,2.925
2:59:56 PM,102.774597,3.275
2:59:57 PM,102.87829,3.5625
2:59:58 PM,102.952193,3.6
2:59:59 PM,103.018479,3.7125
3:00:00 PM,103.134192,3.3625
3:00:01 PM,103.202331,3.375
3:00:02 PM,103.269319,3.275
3:00:03 PM,103.385046,3.05
3:00:04 PM,103.430554,3.2
3:00:05 PM,103.502403,3.15
3:00:06 PM,103.705706,2.975
3:00:07 PM,103.711483,2.8375
3:00:08 PM,103.796741,2.85
3:00:09 PM,103.879919,2.9375
3:00:10 PM,103.979509,2.775
3:00:11 PM,104.071015,2.8
3:00:12 PM,104.142189,2.8375
3:00:13 PM,104.332618,2.875
3:00:14 PM,104.343484,3.025
3:00:15 PM,104.430155,2.9875
3:00:16 PM,104.501341,3.2
3:00:17 PM,104.612291,2.9625
3:00:18 PM,104.786351,2.925
3:00:19 PM,104.772253,2.8875
3:00:20 PM,104.881831,3.1125
3:00:21 PM,105.019849,2.7375
3:00:22 PM,105.061694,2.6
3:00:23 PM,105.18701,2.6
3:00:24 PM,105.237416,2.5
3:00:25 PM,105.376155,2.5
3:00:26 PM,105.453856,3.0125
3:00:27 PM,105.492936,3.275
3:00:28 PM,105.681419,3.1
3:00:29 PM,105.714263,2.9875
3:00:30 PM,105.82574,2.7625
3:00:31 PM,105.860902,2.55
3:00:32 PM,105.907165,2.2875
3:00:33 PM,106.025129,2.45
3:00:34 PM,106.161844,2.575
3:00:35 PM,106.24721,2.8125
3:00:36 PM,106.309211,2.6125
3:00:37 PM,106.379777,2.6625
3:00:38 PM,106.391807,2.3375
3:00:39 PM,106.504256,2.35
3:00:40 PM,106.668775,2.5375
3:00:41 PM,106.757631,2.6625
3:00:42 PM,106.841175,2.65
3:00:43 PM,106.922171,2.7125
3:00:44 PM,106.938604,2.6625
3:00:45 PM,107.085338,3.075
3:00:46 PM,107.188568,3.175
3:00:47 PM,107.195049,3.2875
3:00:48 PM,107.293193,3.4625
3:00:49 PM,107.353842,3.3875
3:00:50 PM,107.450838,3.175
3:00:51 PM,107.577471,2.9125
3:00:52 PM,107.695777,2.5875
3:00:53 PM,107.801816,2.475
3:00:54 PM,107.853682,2.525
3:00:55 PM,107.902309,2.4
3:00:56 PM,107.96784,2.3875
3:00:57 PM,108.135962,2.5
3:00:58 PM,108.200111,2.3
3:00:59 PM,108.217944,2.2
3:01:00 PM,108.288581,1.9375
3:01:01 PM,108.457426,1.9625
3:01:02 PM,108.498657,2
3:01:03 PM,108.574402,1.975
3:01:04 PM,108.674008,2.175
3:01:05 PM,108.759487,2.1875
3:01:06 PM,108.883664,2.2625
3:01:07 PM,108.968227,2.1875
3:01:08 PM,109.053262,2.425
3:01:09 PM,109.125319,2.7375
3:01:10 PM,109.222873,2.725
3:01:11 PM,109.277096,2.6125
3:01:12 PM,109.379059,2.5875
3:01:13 PM,109.450435,2.7625
3:01:14 PM,109.507449,2.3625
3:01:15 PM,109.630747,2.6875
3:01:16 PM,109.727864,2.725
3:01:17 PM,109.799716,2.3875
3:01:18 PM,109.816407,2.4375
3:01:19 PM,109.876213,2.7875
3:01:20 PM,110.066533,3.125
3:01:21 PM,110.076737,3.3125
3:01:22 PM,110.175729,3.675
3:01:23 PM,110.318318,3.675
3:01:24 PM,110.369097,3.825
3:01:25 PM,110.401095,4.0375
3:01:26 PM,110.50173,3.75
3:01:27 PM,110.658725,3.4875
3:01:28 PM,110.712992,3.55
3:01:29 PM,110.80437,3.7625
3:01:30 PM,110.840085,3.7375
3:01:31 PM,110.975539,3.95
3:01:32 PM,111.01845,4.325
3:01:33 PM,111.168298,4.1875
3:01:34 PM,111.256677,3.7875
3:01:35 PM,111.360841,3.675
3:01:36 PM,111.400979,3.55
3:01:37 PM,111.492157,3.7875
3:01:38 PM,111.542971,3.7125
3:01:39 PM,111.617917,3.8625
3:01:40 PM,111.704467,4.0125
3:01:41 PM,111.791484,4
3:01:42 PM,111.949291,4.1375
3:01:43 PM,111.920047,4.1625
3:01:44 PM,112.050011,4.1
3:01:45 PM,112.154222,3.9125
3:01:47 PM,112.227106,3.7
3:01:47 PM,112.312058,3.1625
3:01:48 PM,112.426265,3.2
3:01:49 PM,112.569967,3.3375
3:01:50 PM,112.517732,3.375
3:01:51 PM,112.664918,3.55
3:01:53 PM,112.765686,3.1625
3:01:53 PM,112.829306,3.125
3:01:54 PM,112.876441,3.1375
3:01:55 PM,112.983487,3.225
3:01:56 PM,113.137678,3.125
3:01:57 PM,113.215016,3.425
3:01:59 PM,113.259373,3.05
3:01:59 PM,113.290728,3.15
3:02:00 PM,113.364354,3.0625
3:02:01 PM,113.530895,3.025
3:02:02 PM,113.565971,3.225
3:02:03 PM,113.62474,3.3375
3:02:05 PM,113.736708,3.3375
3:02:05 PM,113.781086,3.125
3:02:06 PM,113.858212,3.4
3:02:07 PM,113.941852,3.75
3:02:08 PM,114.030608,3.65
3:02:09 PM,114.184197,3.4125
3:02:11 PM,114.193495,3.4125
3:02:11 PM,114.295044,3.525
3:02:12 PM,114.317354,3.4
3:02:13 PM,114.488635,3.4875
3:02:14 PM,114.548132,3.675
3:02:15 PM,114.637614,3.4375
3:02:16 PM,114.771033,3.775
3:02:17 PM,114.815666,4.0625
3:02:18 PM,114.830777,3.8375
3:02:19 PM,114.972352,3.575
3:02:20 PM,115.041629,3.6625
3:02:21 PM,115.101148,3.4125
3:02:22 PM,115.137648,3.675
3:02:23 PM,115.325749,3.9125
3:02:24 PM,115.390857,4.25
3:02:25 PM,115.430156,4.2625
3:02:26 PM,115.552473,4.3625
3:02:27 PM,115.556198,4.425
3:02:29 PM,115.684104,4.4
3:02:29 PM,115.736436,4.45
3:02:30 PM,115.812958,4.1125
3:02:31 PM,115.864594,4.1375
3:02:32 PM,115.948329,4.475
3:02:33 PM,116.079991,4.5375
3:02:34 PM,116.134428,4.575
3:02:35 PM,116.23283,4.6125
3:02:36 PM,116.260984,4.1
3:02:37 PM,116.431988,3.675
3:02:38 PM,116.437108,3.775
3:02:39 PM,116.47713,4.1375
3:02:40 PM,116.591147,4.2625
3:02:41 PM,116.732863,3.9625
3:02:42 PM,116.779407,3.6875
3:02:43 PM,116.861795,4
3:02:44 PM,116.939061,4.0375
3:02:45 PM,117.04077,4.0625
3:02:46 PM,117.163205,3.85
3:02:47 PM,117.153195,3.9375
3:02:48 PM,117.28425,4.3
3:02:49 PM,117.317307,4.3125
3:02:50 PM,117.442553,4.2375
3:02:51 PM,117.530558,4.2625
3:02:52 PM,117.568742,3.9875
3:02:53 PM,117.648138,3.6875
3:02:54 PM,117.685391,3.9
