date_time,temp,CO2_scaled
9:58:58 AM,26.543295,-0.7375
9:58:59 AM,26.53245,-0.8
9:59:00 AM,26.625109,-0.4375
9:59:01 AM,26.637627,-0.3375
9:59:02 AM,26.734513,-0.2625
9:59:03 AM,26.735478,-0.225
9:59:04 AM,26.739713,-0.4125
9:59:05 AM,26.722257,-0.55
9:59:06 AM,26.849809,-0.475
9:59:07 AM,26.859503,-0.1375
9:59:08 AM,26.891326,-0.0625
9:59:09 AM,26.88048,-0.0625
9:59:10 AM,26.858097,0.0625
9:59:11 AM,26.95029,0.1875
9:59:12 AM,26.955224,0.075
9:59:13 AM,27.010393,-0.1375
9:59:14 AM,26.995056,-0.2625
9:59:15 AM,27.057541,-0.0375
9:59:16 AM,27.160558,-0.0375
9:59:17 AM,27.169984,0.15
9:59:18 AM,27.230786,0.1625
9:59:19 AM,27.199682,0.275
9:59:20 AM,27.209109,0.15
9:59:21 AM,27.330258,-0.275
9:59:22 AM,27.35898,-0.1875
9:59:23 AM,27.434657,-0.2
9:59:24 AM,27.485311,0.025
9:59:25 AM,27.494737,0.1125
9:59:26 AM,27.56001,-0.0625
9:59:27 AM,27.506275,-0.3375
9:59:28 AM,27.586875,-0.325
9:59:29 AM,27.59911,-0.1
9:59:30 AM,27.619376,-0.0875
9:59:31 AM,27.656369,-0.2
9:59:32 AM,27.710091,-0.1625
9:59:33 AM,27.760735,0.0625
9:59:34 AM,27.752017,0.1125
9:59:35 AM,27.809259,0.1875
9:59:36 AM,27.85144,0.025
9:59:37 AM,27.857342,0.0375
9:59:38 AM,27.983082,-0.3125
9:59:39 AM,27.992062,-0.35
9:59:40 AM,27.972514,-0.3125
9:59:41 AM,28.106256,-0.2875
9:59:42 AM,28.146313,-0.65
9:59:43 AM,28.126064,-0.5375
9:59:44 AM,28.20001,-0.0625
9:59:45 AM,28.210842,0.275
9:59:46 AM,28.228973,0.4125
9:59:47 AM,28.298687,0.6625
9:59:48 AM,28.339618,0.65
9:59:49 AM,28.40722,0.5625
9:59:50 AM,28.410742,0.1
9:59:51 AM,28.420858,-0.0375
9:59:52 AM,28.58658,0
9:59:53 AM,28.530343,-0.3
9:59:54 AM,28.596961,-0.125
9:59:55 AM,28.628022,-0.025
9:59:56 AM,28.743117,-0.0125
9:59:57 AM,28.75913,0.1125
9:59:58 AM,28.807609,0.15
9:59:59 AM,28.817728,0.375
10:00:00 AM,28.921976,0.6
10:00:01 AM,28.959625,0.575
10:00:02 AM,28.953998,0.35
10:00:03 AM,29.071162,0.2
10:00:04 AM,29.065271,0.3625
10:00:05 AM,29.168094,0.1
10:00:06 AM,29.095877,0.0625
10:00:07 AM,29.210222,-0.025
10:00:08 AM,29.26149,-0.2625
10:00:09 AM,29.315837,-0.4
10:00:10 AM,29.320323,-0.375
10:00:11 AM,29.344066,-0.0375
10:00:12 AM,29.448267,-0.0125
10:00:13 AM,29.446861,-0.15
10:00:14 AM,29.591488,-0.2
10:00:15 AM,29.625602,0.0375
10:00:16 AM,29.654526,-0.0375
10:00:17 AM,29.683447,-0.1375
10:00:18 AM,29.831826,-0.15
10:00:19 AM,29.793943,-0.3
10:00:20 AM,29.84334,-0.2125
10:00:21 AM,29.900467,-0.35
10:00:22 AM,29.955929,-0.45
10:00:23 AM,29.951002,-0.275
10:00:24 AM,30.11226,0.0875
10:00:25 AM,30.07184,0
10:00:26 AM,30.155759,0.1375
10:00:27 AM,30.187739,0.2625
10:00:28 AM,30.287377,0.0125
10:00:29 AM,30.369609,0.2375
10:00:30 AM,30.373384,0.5375
10:00:31 AM,30.507791,0.4625
10:00:32 AM,30.484071,0.65
10:00:33 AM,30.616353,0.4625
10:00:34 AM,30.671336,0.35
10:00:35 AM,30.773297,0.3
10:00:36 AM,30.69294,0.2875
10:00:37 AM,30.777508,0.05
10:00:38 AM,30.843276,0.425
10:00:39 AM,30.847494,0.5375
10:00:40 AM,30.999486,0.675
10:00:41 AM,31.044349,0.5375
10:00:42 AM,31.096237,0.625
10:00:43 AM,31.094829,0.8
10:00:44 AM,31.202371,0.425
10:00:45 AM,31.19649,0.0625
10:00:46 AM,31.262495,-0.15
10:00:47 AM,31.39161,-0.1
10:00:48 AM,31.465329,-0.1125
10:00:49 AM,31.4928,-0.1875
10:00:50 AM,31.575902,-0.425
10:00:51 AM,31.633639,-0.5125
10:00:52 AM,31.645833,-0.0875
10:00:53 AM,31.825613,-0.3125
10:00:54 AM,31.834296,-0.525
10:00:55 AM,31.827978,-0.4875
10:00:56 AM,31.991759,-0.475
10:00:57 AM,32.001142,-0.225
10:00:58 AM,32.131832,-0.0375
10:00:59 AM,32.017808,-0.1875
10:01:00 AM,32.167262,-0.2625
10:01:01 AM,32.245841,-0.5875
10:01:02 AM,32.32231,-0.5625
10:01:03 AM,32.305206,-0.5
10:01:04 AM,32.433493,-0.525
10:01:05 AM,32.469611,-0.275
10:01:06 AM,32.610327,-0.0625
10:01:07 AM,32.582885,0.65
10:01:08 AM,32.745846,0.6125
10:01:09 AM,32.634259,0.7
10:01:10 AM,32.788526,0.3875
10:01:11 AM,32.849008,0.35
10:01:12 AM,32.980555,0.2
10:01:13 AM,33.006322,0.325
10:01:14 AM,33.072657,0.2125
10:01:15 AM,33.142754,-0.0125
10:01:16 AM,33.224765,-0.0875
10:01:17 AM,33.309133,0.0625
10:01:18 AM,33.264629,0.125
10:01:19 AM,33.384124,0.0375
10:01:20 AM,33.467774,0.3
10:01:21 AM,33.544157,0.4625
10:01:22 AM,33.57227,0.2875
10:01:23 AM,33.644438,0.275
10:01:24 AM,33.676755,0.05
10:01:25 AM,33.812405,-0.3
10:01:26 AM,33.859952,-0.45
10:01:27 AM,33.902591,-0.6125
10:01:28 AM,33.952237,-0.55
10:01:29 AM,34.084525,-0.7375
10:01:30 AM,34.147291,-0.3125
10:01:31 AM,34.157358,-0.15
10:01:32 AM,34.195086,-0.2125
10:01:33 AM,34.377232,-0.5125
10:01:34 AM,34.340471,-0.35
10:01:35 AM,34.472971,-0.2625
10:01:36 AM,34.480232,0.025
10:01:37 AM,34.559339,-0.2375
10:01:38 AM,34.672389,-0.125
10:01:39 AM,34.731622,-0.35
10:01:40 AM,34.792954,-0.1375
10:01:41 AM,34.858476,-0.325
10:01:42 AM,34.992315,-0.0875
10:01:43 AM,35.069287,0.1
10:01:44 AM,35.037009,0.45
10:01:45 AM,35.189274,0.7125
10:01:46 AM,35.295267,0.575
10:01:47 AM,35.281452,0.275
10:01:48 AM,35.319836,0.3375
10:01:49 AM,35.456412,0.35
10:01:50 AM,35.518833,0.675
10:01:51 AM,35.614739,0.55
10:01:52 AM,35.679515,0.3875
10:01:53 AM,35.84646,0.225
10:01:54 AM,36.10828,0.525
10:01:55 AM,36.413971,0.5625
10:01:56 AM,36.807861,0.175
10:01:57 AM,37.380473,0.45
10:01:58 AM,37.957921,0.5125
10:01:59 AM,38.612483,0.45
10:02:00 AM,39.359907,0.3125
10:02:01 AM,40.221384,0.125
10:02:02 AM,41.090408,-0.1875
10:02:03 AM,42.018786,-0.2375
10:02:04 AM,43.05116,0.025
10:02:05 AM,44.113107,-0.1625
10:02:06 AM,45.315409,-0.2
10:02:07 AM,46.412281,-0.3875
10:02:08 AM,47.460572,-0.3625
10:02:09 AM,48.599186,-0.025
10:02:10 AM,49.627323,-0.0375
10:02:11 AM,50.700915,-0.2875
10:02:12 AM,51.714235,-0.5
10:02:13 AM,52.677735,-0.2875
10:02:14 AM,53.535075,-0.1375
10:02:15 AM,54.43643,0.225
10:02:16 AM,55.233457,0.4625
10:02:17 AM,56.047889,0.7875
10:02:18 AM,56.807156,0.75
10:02:19 AM,57.519675,0.875
10:02:20 AM,58.198335,0.9125
10:02:21 AM,58.830361,1.1
10:02:22 AM,59.458508,1.025
10:02:23 AM,60.04215,0.7625
10:02:24 AM,60.594127,0.4875
10:02:25 AM,61.039658,0.3125
10:02:26 AM,61.56273,0.475
10:02:27 AM,62.075152,0.2875
10:02:28 AM,62.541294,0.1125
10:02:29 AM,62.900421,-0.1
10:02:30 AM,63.403846,-0.2875
10:02:31 AM,63.800967,-0.1875
10:02:32 AM,64.105983,0.0875
10:02:33 AM,64.532101,0.225
10:02:34 AM,64.819208,0.2625
10:02:35 AM,65.167705,0.125
10:02:36 AM,65.436838,0.275
10:02:37 AM,65.781844,0.7125
10:02:38 AM,66.031897,1.1625
10:02:39 AM,66.347273,1.2
10:02:40 AM,66.573884,1.2125
10:02:41 AM,66.888963,1.4
10:02:42 AM,67.134147,1.4125
10:02:43 AM,67.335689,1.4125
10:02:44 AM,67.565251,1.3375
10:02:45 AM,67.753058,1.075
10:02:46 AM,67.953889,0.8625
10:02:47 AM,68.173994,0.8375
10:02:48 AM,68.416802,1.0375
10:02:49 AM,68.544502,1.2
10:02:50 AM,68.763642,1.0875
10:02:51 AM,68.875993,0.875
10:02:52 AM,69.134541,0.75
10:02:53 AM,69.305326,0.45
10:02:54 AM,69.383049,0.375
10:02:55 AM,69.593931,0.5
10:02:56 AM,69.681249,0.45
10:02:57 AM,69.824515,0.5625
10:02:58 AM,69.984059,0.6875
10:02:59 AM,70.171278,0.575
10:03:00 AM,70.296199,0.625
10:03:01 AM,70.433714,0.55
10:03:02 AM,70.520591,0.6125
10:03:03 AM,70.64825,0.75
10:03:04 AM,70.741293,0.9875
10:03:05 AM,70.954879,0.875
10:03:06 AM,71.035325,0.875
10:03:07 AM,71.150812,1.2375
10:03:08 AM,71.242735,1.525
10:03:09 AM,71.378608,1.3125
10:03:10 AM,71.456309,1.5625
10:03:11 AM,71.540178,1.7
10:03:12 AM,71.638952,1.7625
10:03:13 AM,71.751004,1.8625
10:03:14 AM,71.852518,1.9125
10:03:15 AM,71.931586,1.8625
10:03:16 AM,72.097946,2.225
10:03:17 AM,72.145832,2.1125
10:03:18 AM,72.22901,1.7625
10:03:19 AM,72.328464,1.5125
10:03:20 AM,72.50604,1.975
10:03:21 AM,72.538335,2.1
10:03:22 AM,72.630246,2.0625
10:03:23 AM,72.701515,1.9625
10:03:24 AM,72.712737,1.95
10:03:25 AM,72.836001,1.7125
10:03:26 AM,72.917118,1.975
10:03:27 AM,73.032842,2.025
10:03:28 AM,73.061453,2.1875
10:03:29 AM,73.206728,2.5125
10:03:30 AM,73.281676,2.5
10:03:31 AM,73.316281,2.4
10:03:32 AM,73.42969,2.075
10:03:33 AM,73.541727,2.15
10:03:34 AM,73.579758,2.5
10:03:35 AM,73.618731,2.6
10:03:36 AM,73.756636,2.5625
10:03:37 AM,73.78987,2.5
10:03:38 AM,73.889314,2.75
10:03:39 AM,73.96469,2.975
10:03:40 AM,73.98439,2.9375
10:03:41 AM,74.1127,3.1375
10:03:42 AM,74.167004,3.175
10:03:43 AM,74.263706,3.375
10:03:44 AM,74.330601,3.1875
10:03:45 AM,74.40392,2.9875
10:03:46 AM,74.494198,3.0125
10:03:47 AM,74.570943,3.3
10:03:48 AM,74.586531,3.3
10:03:49 AM,74.705674,3.3125
10:03:50 AM,74.780363,3.575
10:03:51 AM,74.826872,3.4
10:03:52 AM,74.864216,3.175
10:03:53 AM,74.948755,3.1875
10:03:54 AM,75.003744,3.0375
10:03:55 AM,75.11235,2.7125
10:03:56 AM,75.099074,2.825
10:03:57 AM,75.192092,2.6375
10:03:58 AM,75.242713,2.975
10:03:59 AM,75.297016,3.2625
10:04:00 AM,75.405622,3.1625
10:04:01 AM,75.52545,3.1875
10:04:02 AM,75.523393,3.2875
10:04:03 AM,75.479196,3.1375
10:04:04 AM,75.656753,3.325
10:04:05 AM,75.712427,3.475
10:04:06 AM,75.733498,3.525
10:04:07 AM,75.873026,3.75
10:04:08 AM,76.002703,3.8125
10:04:09 AM,76.047842,3.6375
10:04:10 AM,76.027457,3.375
10:04:11 AM,76.174094,3.375
10:04:12 AM,76.194479,3.525
10:04:13 AM,76.307454,3.55
10:04:14 AM,76.333323,3.4875
10:04:15 AM,76.45889,3.475
10:04:16 AM,76.427968,3.6875
10:04:17 AM,76.479961,4.1625
10:04:18 AM,76.583772,4.3375
10:04:19 AM,76.668998,4.3
10:04:20 AM,76.698549,4.425
10:04:21 AM,76.825488,4.45
10:04:22 AM,76.8917,4.275
10:04:23 AM,76.959282,4.5125
10:04:24 AM,76.943948,4.6375
10:04:25 AM,77.026179,4.425
10:04:26 AM,77.143955,4.3375
10:04:27 AM,77.121768,4.475
10:04:28 AM,77.249139,4.4875
10:04:29 AM,77.284429,4.8375
10:04:30 AM,77.407004,5.0125
10:04:31 AM,77.431758,4.8875
10:04:32 AM,77.516987,4.7375
10:04:33 AM,77.508763,4.45
10:04:34 AM,77.60727,4.3125
10:04:35 AM,77.630398,4.4
10:04:36 AM,77.710831,4.775
10:04:37 AM,77.792635,4.725
10:04:38 AM,77.861161,4.4875
10:04:39 AM,77.897823,4.7375
10:04:40 AM,78.013978,4.8125
10:04:41 AM,78.091671,4.8875
10:04:42 AM,78.105634,4.875
10:04:43 AM,78.208513,4.8
10:04:44 AM,78.216993,4.6375
10:04:45 AM,78.319443,4.6
10:04:46 AM,78.347625,4.675
10:04:47 AM,78.398253,4.7125
10:04:48 AM,78.463099,4.8875
10:04:49 AM,78.585684,5.1625
10:04:50 AM,78.552017,5.075
10:04:51 AM,78.683768,5.025
10:04:52 AM,78.770376,4.85
10:04:53 AM,78.849443,4.85
10:04:54 AM,78.853811,4.8
10:04:55 AM,78.962436,5.1125
10:04:56 AM,79.034395,5.2625
10:04:57 AM,79.033024,5.0875
10:04:58 AM,79.130857,5.075
10:04:59 AM,79.174633,5.35
10:05:00 AM,79.228946,5.4875
10:05:01 AM,79.305707,5.55
10:05:02 AM,79.371929,5.6125
10:05:03 AM,79.433353,5.425
10:05:04 AM,79.507373,5.25
10:05:05 AM,79.585506,5.375
10:05:06 AM,79.620802,5.0875
10:05:07 AM,79.703305,4.8875
10:05:08 AM,79.755565,5.025
10:05:09 AM,79.825218,4.9375
10:05:10 AM,79.95013,4.875
10:05:11 AM,79.999394,4.825
10:05:12 AM,80.015673,5.05
10:05:13 AM,80.070931,5.0125
10:05:14 AM,80.149069,5.3875
10:05:15 AM,80.178628,5.775
10:05:16 AM,80.252654,5.8125
10:05:17 AM,80.304231,5.5625
10:05:18 AM,80.345015,5.425
10:05:19 AM,80.399336,5.925
10:05:20 AM,80.415614,6.0875
10:05:21 AM,80.58132,5.7625
10:05:22 AM,80.54602,5.5375
10:05:23 AM,80.648238,5.7375
10:05:24 AM,80.669317,5.4
10:05:25 AM,80.758255,5.575
10:05:26 AM,80.866647,5.4375
10:05:27 AM,80.885494,5.3125
10:05:28 AM,80.94256,5.3
10:05:29 AM,81.086688,5.45
10:05:30 AM,81.102283,5.75
10:05:31 AM,81.187798,5.9375
10:05:32 AM,81.247865,5.8
10:05:33 AM,81.337927,5.95
10:05:34 AM,81.371174,6.15
10:05:35 AM,81.395937,6.2875
10:05:36 AM,81.445897,6.025
10:05:37 AM,81.465606,6.175
10:05:38 AM,81.588919,6.1375
10:05:39 AM,81.660215,6.475
10:05:40 AM,81.715231,6.4625
10:05:41 AM,81.761334,6.4375
10:05:42 AM,81.816096,6.4875
10:05:43 AM,81.884652,6.7125
10:05:44 AM,81.903677,6.625
10:05:45 AM,82.025626,6.3875
10:05:46 AM,82.059563,6.45
10:05:47 AM,82.092814,6.6375
10:05:48 AM,82.228052,6.375
10:05:49 AM,82.258991,6.3
10:05:50 AM,82.345208,6.2875
10:05:51 AM,82.422685,6.325
10:05:52 AM,82.508218,6.5625
10:05:53 AM,82.547644,6.6875
10:05:54 AM,82.508218,6.825
10:05:55 AM,82.652891,6.6625
10:05:56 AM,82.683147,6.6625
10:05:57 AM,82.72326,6.6625
10:05:58 AM,82.748029,6.525
10:05:59 AM,82.832626,6.6
10:06:00 AM,82.909425,6.525
10:06:01 AM,83.015365,6.475
10:06:02 AM,83.046995,6.4125
10:06:03 AM,83.136652,6.575
10:06:04 AM,83.14651,6.2625
10:06:05 AM,83.170595,6.4125
10:06:06 AM,83.300373,6.6875
10:06:07 AM,83.3068,6.6375
10:06:08 AM,83.464096,6.1625
10:06:09 AM,83.462724,5.875
10:06:10 AM,83.528988,6.25
10:06:11 AM,83.545961,6.5375
10:06:12 AM,83.631942,7.0875
10:06:13 AM,83.730782,6.95
10:06:14 AM,83.783074,6.9
10:06:15 AM,83.797049,7.05
10:06:16 AM,83.924097,7.1125
10:06:17 AM,83.930528,7.075
10:06:18 AM,83.990623,6.9625
10:06:19 AM,84.046092,6.875
10:06:20 AM,84.09633,6.85
10:06:21 AM,84.163974,6.775
10:06:22 AM,84.271311,6.6875
10:06:23 AM,84.281172,6.3125
10:06:24 AM,84.334843,6.6375
10:06:25 AM,84.420837,6.6125
10:06:26 AM,84.451359,6.6
10:06:27 AM,84.488055,6.275
10:06:28 AM,84.631157,5.725
10:06:29 AM,84.636901,6.0375
10:06:30 AM,84.737134,6.5375
10:06:31 AM,84.842858,6.4625
10:06:32 AM,84.850662,6.425
10:06:33 AM,84.902279,6.625
10:06:34 AM,84.876128,7.05
10:06:35 AM,84.968564,7.4
10:06:36 AM,85.00595,7.3375
10:06:37 AM,85.108937,7.35
10:06:38 AM,85.227276,7.375
10:06:39 AM,85.226845,7.3
10:06:40 AM,85.315171,6.9625
10:06:41 AM,85.295879,7.1625
10:06:42 AM,85.387892,7.0375
10:06:43 AM,85.51816,6.9875
10:06:44 AM,85.531709,7.1375
10:06:45 AM,85.55718,7.2375
10:06:46 AM,85.605806,7.05
10:06:47 AM,85.685649,7.4875
10:06:48 AM,85.811125,7.4125
10:06:49 AM,85.87399,7.4
10:06:50 AM,85.833852,7.425
10:06:51 AM,85.987801,7.5875
10:06:52 AM,86.03712,7.6625
10:06:53 AM,86.035749,7.7625
10:06:54 AM,86.104108,8.15
10:06:55 AM,86.184647,8.3
10:06:56 AM,86.260128,8.1875
10:06:57 AM,86.28629,8.1
10:06:58 AM,86.376699,7.9375
10:06:59 AM,86.412038,7.6875
10:07:00 AM,86.484779,7.375
10:07:01 AM,86.529985,7.1375
10:07:02 AM,86.535476,7.175
10:07:03 AM,86.678647,7.375
10:07:04 AM,86.707126,7.25
10:07:05 AM,86.75508,7.15
10:07:06 AM,86.79523,7.4
10:07:07 AM,86.845499,7.425
10:07:08 AM,86.960457,7.3875
10:07:09 AM,87.026089,7.4
10:07:10 AM,87.00661,7.3875
10:07:11 AM,87.082108,7.525
10:07:12 AM,87.175967,7.4
10:07:13 AM,87.20694,7.1
10:07:14 AM,87.313416,7.4625
10:07:15 AM,87.334094,7.3125
10:07:16 AM,87.401789,7.3875
10:07:17 AM,87.450693,7.4375
10:07:18 AM,87.5232,7.3875
10:07:19 AM,87.559236,7.2625
10:07:20 AM,87.612264,7.3625
10:07:21 AM,87.679533,7.5125
10:07:22 AM,87.719005,7.975
10:07:23 AM,87.694208,8
10:07:24 AM,87.8037,8.1625
10:07:25 AM,87.913882,8.2
10:07:26 AM,87.984591,8.1125
10:07:27 AM,88.042431,8.2625
10:07:28 AM,88.053674,8.025
10:07:29 AM,88.11795,7.95
10:07:30 AM,88.123014,7.6
10:07:31 AM,88.219216,7.475
10:07:32 AM,88.327782,7.45
10:07:33 AM,88.320226,7.4125
10:07:34 AM,88.417552,7.2125
10:07:35 AM,88.438235,7.5625
10:07:36 AM,88.503638,7.575
10:07:37 AM,88.578734,7.675
10:07:38 AM,88.606031,7.9875
10:07:39 AM,88.710057,8.3625
10:07:40 AM,88.690315,8.15
10:07:41 AM,88.813832,8.325
10:07:42 AM,88.877435,8.3
10:07:43 AM,88.952286,8.475
10:07:44 AM,88.934607,8.725
10:07:45 AM,89.026453,8.775
10:07:46 AM,89.072378,8.8
10:07:47 AM,89.144487,8.4625
10:07:48 AM,89.212219,8.15
10:07:49 AM,89.256772,8.25
10:07:50 AM,89.259521,8.4125
10:07:51 AM,89.347943,8.475
10:07:52 AM,89.437055,8.225
10:07:53 AM,89.475173,7.525
10:07:54 AM,89.499985,7.475
10:07:55 AM,89.607906,7.6375
10:07:56 AM,89.671526,7.5375
10:07:57 AM,89.671783,7.7375
10:07:58 AM,89.72184,7.5125
10:07:59 AM,89.767772,7.525
10:08:00 AM,89.822209,7.7
10:08:01 AM,89.896395,7.7625
10:08:02 AM,89.919836,7.7
10:08:03 AM,90.043397,8.3125
10:08:04 AM,90.140777,8.5
10:08:05 AM,90.157778,8.525
10:08:06 AM,90.217719,8.3
10:08:07 AM,90.226476,8.1
10:08:08 AM,90.358552,8.025
10:08:09 AM,90.386806,7.75
10:08:10 AM,90.40381,7.925
10:08:11 AM,90.514511,7.625
10:08:12 AM,90.49364,7.4875
10:08:13 AM,90.697618,7.5875
10:08:14 AM,90.666611,7.4625
10:08:15 AM,90.709123,7.4125
10:08:16 AM,90.780582,7.4625
10:08:17 AM,90.85385,7.6625
10:08:18 AM,90.889924,7.85
10:08:19 AM,90.918183,8.125
10:08:20 AM,90.979769,8.4875
10:08:21 AM,91.030788,8.4125
10:08:22 AM,91.139019,8.15
10:08:23 AM,91.131891,8.15
10:08:24 AM,91.18154,8.225
10:08:25 AM,91.28952,8.1
10:08:26 AM,91.291584,8.0125
10:08:27 AM,91.426025,7.8625
10:08:28 AM,91.423962,7.9625
10:08:29 AM,91.452915,8.4
10:08:30 AM,91.568037,8.375
10:08:31 AM,91.581609,8.1625
10:08:32 AM,91.677663,7.9625
10:08:33 AM,91.710744,8.2
10:08:34 AM,91.722508,8.325
10:08:35 AM,91.822692,8.8625
10:08:36 AM,91.887735,8.9125
10:08:37 AM,91.916004,8.775
10:08:38 AM,91.984053,8.7875
10:08:39 AM,92.030711,8.9625
10:08:40 AM,92.070239,8.675
10:08:41 AM,92.140356,8.7
10:08:42 AM,92.196898,8.5375
10:08:43 AM,92.198273,8.6
10:08:44 AM,92.350895,8.85
10:08:45 AM,92.331129,8.6875
10:08:46 AM,92.404003,8.8125
10:08:47 AM,92.478257,8.775
10:08:48 AM,92.4847,8.8125
10:08:49 AM,92.572277,8.85
10:08:50 AM,92.603559,9.0375
10:08:51 AM,92.690452,9.15
10:08:52 AM,92.839661,9.2875
10:08:53 AM,92.88427,9.3125
10:08:54 AM,92.865877,8.75
10:08:55 AM,92.933949,8.55
10:08:56 AM,92.998077,8.475
10:08:57 AM,93.047069,8.2375
10:08:58 AM,93.129848,8.1375
10:08:59 AM,93.151684,7.9
10:09:00 AM,93.166641,7.9125
10:09:01 AM,93.250801,7.925
10:09:02 AM,93.308743,7.5875
10:09:03 AM,93.31519,7.425
10:09:04 AM,93.450164,7.45
10:09:05 AM,93.420757,7.5875
10:09:06 AM,93.441907,7.6625
10:09:07 AM,93.558743,7.7375
10:09:08 AM,93.618067,7.875
10:09:09 AM,93.732596,8.0625
10:09:10 AM,93.748242,8.4125
10:09:11 AM,93.763889,8.425
10:09:12 AM,93.865525,8.2875
10:09:13 AM,93.88831,8.1375
10:09:14 AM,93.910408,8.3625
10:09:15 AM,94.044035,8.225
10:09:16 AM,94.121087,8.2
10:09:17 AM,94.041971,8.35
10:09:18 AM,94.153762,8.5625
10:09:19 AM,94.253605,8.7125
10:09:20 AM,94.305375,8.9125
10:09:21 AM,94.397142,8.8375
10:09:22 AM,94.343307,8.8
10:09:23 AM,94.418555,8.6375
10:09:24 AM,94.511957,8.4375
10:09:25 AM,94.589711,7.9875
10:09:26 AM,94.675294,8.0125
10:09:27 AM,94.62446,8.35
10:09:28 AM,94.732833,8.4
10:09:29 AM,94.750553,8.425
10:09:30 AM,94.810596,8.25
10:09:31 AM,94.871582,8.3375
10:09:32 AM,94.878719,8.375
10:09:33 AM,95.015154,8.5125
10:09:34 AM,95.046467,8.5875
10:09:35 AM,95.074767,8.4
10:09:36 AM,95.176022,8.475
10:09:37 AM,95.197188,8.5125
10:09:38 AM,95.208713,8.2375
10:09:39 AM,95.324689,8.2
10:09:40 AM,95.451507,8.05
10:09:41 AM,95.408919,7.9625
10:09:42 AM,95.562673,7.975
10:09:43 AM,95.53712,7.8375
10:09:44 AM,95.59167,8.0375
10:09:45 AM,95.647603,8.0625
10:09:46 AM,95.683741,8.175
10:09:47 AM,95.726334,8.2
10:09:48 AM,95.809636,8.05
10:09:49 AM,95.888374,8.075
10:09:50 AM,95.875033,8.3875
10:09:51 AM,95.977012,8.65
10:09:52 AM,96.007392,8.825
10:09:53 AM,96.076926,8.9
10:09:54 AM,96.076239,9.1125
10:09:55 AM,96.116517,9.15
10:09:56 AM,96.204475,9.225
10:09:57 AM,96.301137,9.1
10:09:58 AM,96.289427,9.2375
10:09:59 AM,96.42895,8.775
10:10:00 AM,96.49962,8.925
10:10:01 AM,96.480511,9.0125
10:10:02 AM,96.55927,8.7
10:10:03 AM,96.595424,8.7375
10:10:04 AM,96.564348,8.6875
10:10:05 AM,96.727135,8.625
10:10:06 AM,96.781715,8.7375
10:10:07 AM,96.811416,9
10:10:08 AM,96.871508,8.9875
10:10:09 AM,96.983685,9.275
10:10:10 AM,97.049297,9.2875
10:10:11 AM,97.051619,9.3375
10:10:12 AM,97.01339,9.525
10:10:13 AM,97.121183,9.3
10:10:14 AM,97.268593,9.175
