date_time,temp,CO2_scaled
9:57:19 AM,24.972137,1.9125
9:57:20 AM,25.030244,2.1
9:57:21 AM,24.996938,2.3
9:57:22 AM,25.002611,2.25
9:57:23 AM,24.981588,2
9:57:24 AM,25.11078,2.075
9:57:25 AM,24.993163,2
9:57:26 AM,25.020798,1.8375
9:57:27 AM,25.065906,2.2
9:57:28 AM,25.017251,2.25
9:57:29 AM,25.036143,2.375
9:57:30 AM,25.070867,2.1
9:57:31 AM,24.993865,1.9375
9:57:32 AM,25.055518,2.075
9:57:33 AM,25.034022,2.0125
9:57:34 AM,25.081023,1.475
9:57:35 AM,25.068032,1.6375
9:57:36 AM,24.985133,1.75
9:57:37 AM,25.03969,1.925
9:57:38 AM,25.071577,2.55
9:57:39 AM,24.952535,2.6125
9:57:40 AM,25.071571,2.35
9:57:41 AM,25.071573,2.5
9:57:42 AM,25.070158,2.7375
9:57:43 AM,25.070867,2.5125
9:57:44 AM,25.031658,2.4625
9:57:45 AM,25.043946,2.3875
9:57:46 AM,25.097558,2.6125
9:57:47 AM,25.021502,2.4125
9:57:48 AM,25.062838,2.15
9:57:49 AM,25.001191,2.1375
9:57:50 AM,25.05197,1.9875
9:57:51 AM,25.035203,1.9375
9:57:52 AM,25.056934,1.7375
9:57:53 AM,25.12164,1.925
9:57:54 AM,25.063546,2.325
9:57:55 AM,25.072283,2.5
9:57:56 AM,25.097791,2.95
9:57:57 AM,25.102752,3.0375
9:57:58 AM,25.060706,3.0375
9:57:59 AM,25.092596,3.2625
9:58:00 AM,25.105588,3.2375
9:58:01 AM,25.112906,2.6125
9:58:02 AM,25.140538,2.425
9:58:03 AM,25.094723,2.025
9:58:04 AM,25.059295,2.2375
9:58:05 AM,25.145727,2.4125
9:58:06 AM,25.043234,2.45
9:58:07 AM,25.123772,2.4125
9:58:08 AM,25.131088,2.475
9:58:09 AM,25.056932,2.6
9:58:10 AM,25.033558,2.7875
9:58:11 AM,25.07512,2.8
9:58:12 AM,25.127317,2.6
9:58:13 AM,25.099915,2.6125
9:58:14 AM,25.133217,2.3625
9:58:15 AM,25.09543,2.475
9:58:16 AM,25.110072,2.6375
9:58:17 AM,25.17951,2.625
9:58:18 AM,25.161556,2.6125
9:58:19 AM,25.183995,2.7
9:58:20 AM,25.110779,2.425
9:58:21 AM,25.153525,2.725
9:58:22 AM,25.155654,2.4625
9:58:23 AM,25.15211,2.2375
9:58:24 AM,25.121641,2.175
9:58:25 AM,25.104171,2.2125
9:58:26 AM,25.136761,2.2875
9:58:27 AM,25.094724,2.4125
9:58:28 AM,25.175254,2.7625
9:58:29 AM,25.128731,2.875
9:58:30 AM,25.181863,2.475
9:58:31 AM,25.168644,2.1625
9:58:32 AM,25.13109,2.2
9:58:33 AM,25.159199,2.0125
9:58:34 AM,25.230513,2.45
9:58:35 AM,25.148564,2.15
9:58:36 AM,25.206428,2.35
9:58:37 AM,25.14479,2.575
9:58:38 AM,25.195564,2.375
9:58:39 AM,25.269711,1.9875
9:58:40 AM,25.240666,1.9625
9:58:41 AM,25.211388,2.125
9:58:42 AM,25.188248,1.9375
9:58:43 AM,25.165808,2.025
9:58:44 AM,25.215873,2.2875
9:58:45 AM,25.232641,2.525
9:58:46 AM,25.26617,2.725
9:58:47 AM,25.257433,2.725
9:58:48 AM,25.191311,2.4
9:58:49 AM,25.251529,2.2375
9:58:50 AM,25.243503,2.075
9:58:51 AM,25.271127,2.0125
9:58:52 AM,25.277503,2
9:58:53 AM,25.331343,1.7625
9:58:54 AM,25.2886,1.5125
9:58:55 AM,25.24727,2.0125
9:58:56 AM,25.252237,2.1375
9:58:57 AM,25.303713,2.225
9:58:58 AM,25.327084,2.3625
9:58:59 AM,25.281991,2.0875
9:59:00 AM,25.370539,1.9375
9:59:01 AM,25.297339,2.0375
9:59:02 AM,25.329214,2.25
9:59:03 AM,25.346689,2.2875
9:59:04 AM,25.35755,2.075
9:59:05 AM,25.290017,2.4625
9:59:06 AM,25.377146,2.6375
9:59:07 AM,25.3677,2.275
9:59:08 AM,25.350232,2.25
9:59:09 AM,25.38659,2.55
9:59:10 AM,25.355425,3.0125
9:59:11 AM,25.388716,3.275
9:59:12 AM,25.459077,3.325
9:59:13 AM,25.344556,3.175
9:59:14 AM,25.418468,3.05
9:59:15 AM,25.461435,3.0375
9:59:16 AM,25.39887,2.95
9:59:17 AM,25.464268,2.9625
9:59:18 AM,25.531788,2.55
9:59:19 AM,25.434519,2.55
9:59:20 AM,25.45199,2.4875
9:59:21 AM,25.453406,2.7
9:59:22 AM,25.50771,2.6875
9:59:23 AM,25.52612,2.3875
9:59:24 AM,25.515028,2.3375
9:59:25 AM,25.502038,2.2875
9:59:26 AM,25.545483,2.125
9:59:27 AM,25.560824,2.35
9:59:28 AM,25.593637,2.225
9:59:29 AM,25.631176,2.0375
9:59:30 AM,25.675549,1.9875
9:59:31 AM,25.658082,1.7625
9:59:32 AM,25.564364,1.85
9:59:33 AM,25.707417,1.9625
9:59:34 AM,25.627629,1.8125
9:59:35 AM,25.634236,1.8375
9:59:36 AM,25.632819,2.1625
9:59:37 AM,25.703874,2.4875
9:59:38 AM,25.626214,2.6125
9:59:39 AM,25.677673,2.375
9:59:40 AM,25.67909,2.1125
9:59:41 AM,25.717795,2.175
9:59:42 AM,25.748952,2.0875
9:59:43 AM,25.781528,2.2875
9:59:44 AM,25.808429,2.2875
9:59:45 AM,25.796868,2.2875
9:59:46 AM,25.814332,2.05
9:59:47 AM,25.887495,2.55
9:59:48 AM,25.873805,2.4625
9:59:49 AM,25.925255,2.425
9:59:50 AM,25.908023,2.2
9:59:51 AM,25.956635,2.175
9:59:52 AM,25.954988,2.325
9:59:53 AM,25.929024,2.15
9:59:54 AM,25.996996,1.9375
9:59:55 AM,25.94507,2.15
9:59:56 AM,25.97976,2.5
9:59:57 AM,26.032855,2.4875
9:59:58 AM,26.030728,2.55
9:59:59 AM,26.062588,2.6
10:00:00 AM,26.084295,2.725
10:00:01 AM,26.181506,3.0875
10:00:02 AM,26.127713,3.0125
10:00:03 AM,26.180089,3.15
10:00:04 AM,26.207694,2.8875
10:00:05 AM,26.220672,2.8625
10:00:06 AM,26.230107,2.75
10:00:07 AM,26.254169,2.85
10:00:08 AM,26.262899,2.8625
10:00:09 AM,26.339805,2.625
10:00:10 AM,26.308658,2.225
10:00:11 AM,26.37236,1.975
10:00:12 AM,26.291912,1.775
10:00:13 AM,26.384857,1.8
10:00:14 AM,26.457508,1.8875
10:00:15 AM,26.492887,1.875
10:00:16 AM,26.524024,1.95
10:00:17 AM,26.578505,1.9625
10:00:18 AM,26.584166,1.975
10:00:19 AM,26.625671,2.05
10:00:20 AM,26.608928,2.0375
10:00:21 AM,26.732262,1.9875
10:00:22 AM,26.736032,1.9125
10:00:23 AM,26.712691,2.025
10:00:24 AM,26.812197,2.05
10:00:25 AM,26.831063,2.25
10:00:26 AM,26.926076,2.4125
10:00:27 AM,26.928434,2.3625
10:00:28 AM,27.004356,2.375
10:00:29 AM,27.057391,2.4375
10:00:30 AM,27.030519,1.9875
10:00:31 AM,27.091569,2.1125
10:00:32 AM,27.149561,2.0625
10:00:33 AM,27.240077,1.775
10:00:34 AM,27.272832,1.7875
10:00:35 AM,27.284385,2.125
10:00:36 AM,27.370167,2.3
10:00:37 AM,27.335997,2.4
10:00:38 AM,27.425784,2.5875
10:00:39 AM,27.50402,3
10:00:40 AM,27.500485,3.4875
10:00:41 AM,27.661419,3.5375
10:00:42 AM,27.688273,3.25
10:00:43 AM,27.688275,3.0625
10:00:44 AM,27.796175,2.9875
10:00:45 AM,27.883103,3.0375
10:00:46 AM,27.884744,2.85
10:00:47 AM,27.878853,2.675
10:00:48 AM,27.967896,2.5125
10:00:49 AM,28.056224,2.5125
10:00:50 AM,28.057866,2.7
10:00:51 AM,28.115803,2.7875
10:00:52 AM,28.206463,2.6625
10:00:53 AM,28.247673,2.425
10:00:54 AM,28.277346,2.5
10:00:55 AM,28.404023,2.7625
10:00:56 AM,28.421674,2.975
10:00:57 AM,28.423791,2.775
10:00:58 AM,28.404253,3.0125
10:00:59 AM,28.604122,3.0375
10:01:00 AM,28.680151,3.1875
10:01:01 AM,28.824898,3.1
10:01:02 AM,29.005865,3.025
10:01:03 AM,29.299947,2.75
10:01:04 AM,29.821579,3.075
10:01:05 AM,30.317806,3.1125
10:01:06 AM,30.989483,3.0375
10:01:07 AM,31.771748,3.2
10:01:08 AM,32.643731,3.0875
10:01:09 AM,33.617843,3.25
10:01:10 AM,34.588467,3.1625
10:01:11 AM,35.814279,3.0625
10:01:12 AM,37.15081,2.775
10:01:13 AM,38.473567,2.775
10:01:14 AM,39.969506,2.85
10:01:15 AM,41.430673,2.575
10:01:16 AM,42.897239,2.2875
10:01:17 AM,44.511021,2.2625
10:01:18 AM,46.010309,2.3875
10:01:19 AM,47.537079,2.7125
10:01:20 AM,49.04642,2.55
10:01:21 AM,50.481584,2.325
10:01:22 AM,51.943807,2.1625
10:01:23 AM,53.35235,2.075
10:01:24 AM,54.650454,1.9625
10:01:25 AM,55.965121,1.9
10:01:26 AM,57.068771,1.8375
10:01:27 AM,58.122341,2.075
10:01:28 AM,59.243928,2.3
10:01:29 AM,60.308203,2.6875
10:01:30 AM,61.250484,3.175
10:01:31 AM,62.134779,3.45
10:01:32 AM,63.022244,3.1
10:01:33 AM,63.810302,3.225
10:01:34 AM,64.473553,2.8875
10:01:35 AM,65.280994,2.85
10:01:36 AM,65.983424,2.875
10:01:37 AM,66.596749,2.9625
10:01:38 AM,67.1577,3.675
10:01:39 AM,67.730042,3.575
10:01:40 AM,68.334428,3.5875
10:01:41 AM,68.786744,3.725
10:01:42 AM,69.225507,3.85
10:01:43 AM,69.738961,3.825
10:01:44 AM,70.201497,3.825
10:01:45 AM,70.528093,3.9
10:01:46 AM,70.903263,4.075
10:01:47 AM,71.267875,3.7875
10:01:48 AM,71.661124,3.85
10:01:49 AM,71.889815,3.9375
10:01:50 AM,72.155407,4.2875
10:01:51 AM,72.354304,4.1625
10:01:52 AM,72.689084,4.4125
10:01:53 AM,72.909967,4.075
10:01:54 AM,73.237632,4.2625
10:01:55 AM,73.392753,4.425
10:01:56 AM,73.565515,4.25
10:01:57 AM,73.728888,4.2375
10:01:58 AM,73.915851,4.1
10:01:59 AM,74.166278,4.0125
10:02:00 AM,74.309254,4.1625
10:02:01 AM,74.484762,4.2875
10:02:02 AM,74.491864,4.2875
10:02:03 AM,74.780099,4.125
10:02:04 AM,74.864869,4
10:02:05 AM,74.923297,3.8625
10:02:06 AM,75.091702,3.8
10:02:07 AM,75.155167,3.9875
10:02:08 AM,75.235587,3.7875
10:02:09 AM,75.277283,3.95
10:02:10 AM,75.313032,3.925
10:02:11 AM,75.483723,3.8125
10:02:12 AM,75.518318,3.9
10:02:13 AM,75.601489,3.9
10:02:14 AM,75.636085,4.05
10:02:15 AM,75.734611,4.425
10:02:16 AM,75.754539,4.1375
10:02:17 AM,75.739648,3.7625
10:02:18 AM,75.768518,3.2125
10:02:19 AM,75.82992,3.4875
10:02:20 AM,75.850314,3.4625
10:02:21 AM,75.906901,3.8
10:02:22 AM,75.862229,3.9375
10:02:23 AM,75.965329,3.9875
10:02:24 AM,75.936236,4.3125
10:02:25 AM,75.97152,4.3625
10:02:26 AM,75.925918,4.3125
10:02:27 AM,75.998326,4.375
10:02:28 AM,75.996262,4.25
10:02:29 AM,76.006115,4.2
10:02:30 AM,75.984811,4.4125
10:02:31 AM,75.96808,4.3625
10:02:32 AM,76.017343,4.075
10:02:33 AM,75.914467,4.2625
10:02:34 AM,75.977933,4.325
10:02:35 AM,76.047589,4.425
10:02:36 AM,75.920192,4.2875
10:02:37 AM,75.900264,4.625
10:02:38 AM,75.969456,4.875
10:02:39 AM,75.955941,4.85
10:02:40 AM,75.918594,4.7
10:02:41 AM,75.917218,4.825
10:02:42 AM,75.912869,5.125
10:02:43 AM,75.880559,5.2125
10:02:44 AM,75.8439,5.45
10:02:45 AM,75.765079,5.725
10:02:46 AM,75.785938,5.875
10:02:47 AM,75.772868,5.55
10:02:48 AM,75.720408,5.3375
10:02:49 AM,75.717657,5.0125
10:02:50 AM,75.702301,5.075
10:02:51 AM,75.676871,4.95
10:02:52 AM,75.723382,4.7
10:02:53 AM,75.690163,4.625
10:02:54 AM,75.654879,4.4625
10:02:55 AM,75.60424,4.2375
10:02:56 AM,75.646402,4.4625
10:02:57 AM,75.494263,4.725
10:02:58 AM,75.468833,4.275
10:02:59 AM,75.521069,4.075
10:03:00 AM,75.411092,4.2625
10:03:01 AM,75.348315,4.6
10:03:02 AM,75.406743,4.6625
10:03:03 AM,75.378561,4.725
10:03:04 AM,75.35748,4.7875
10:03:05 AM,75.326324,4.9
10:03:06 AM,75.296766,4.8875
10:03:07 AM,75.243153,4.975
10:03:08 AM,75.254604,5.0875
10:03:09 AM,75.250254,5.5125
10:03:10 AM,75.212907,5.5875
10:03:11 AM,75.215659,5.1625
10:03:12 AM,75.193202,5.15
10:03:13 AM,75.102242,5.15
10:03:14 AM,75.044502,5.55
10:03:15 AM,75.062144,5.3875
10:03:16 AM,75.023886,5.2875
10:03:17 AM,74.964771,5.1125
10:03:18 AM,74.959046,5.225
10:03:19 AM,74.891452,5.3
10:03:20 AM,74.867398,5.2625
10:03:21 AM,74.899019,5.1875
10:03:22 AM,74.825236,4.8
10:03:23 AM,74.870149,4.5375
10:03:24 AM,74.868086,4.675
10:03:25 AM,74.803244,4.3125
10:03:26 AM,74.79408,4.4
10:03:27 AM,74.749631,4.525
10:03:28 AM,74.733588,4.6
10:03:29 AM,74.691891,4.6875
10:03:30 AM,74.687542,4.8125
10:03:31 AM,74.645845,4.625
10:03:32 AM,74.565647,4.6125
10:03:33 AM,74.536777,4.65
10:03:34 AM,74.485228,4.8
10:03:35 AM,74.490953,5.025
10:03:36 AM,74.48019,5.0125
10:03:37 AM,74.383038,5.4625
10:03:38 AM,74.43299,5.35
10:03:39 AM,74.359672,5.2125
10:03:40 AM,74.383039,5.1625
10:03:41 AM,74.285887,5.2375
10:03:42 AM,74.303995,5.25
10:03:43 AM,74.310407,5.125
10:03:44 AM,74.208906,5.2625
10:03:45 AM,74.179348,5.425
10:03:46 AM,74.247629,5.4
10:03:47 AM,74.183475,5.4875
10:03:48 AM,74.10878,5.4875
10:03:49 AM,74.128486,5.3125
10:03:50 AM,74.119321,5.2375
10:03:51 AM,74.031333,4.8375
10:03:52 AM,73.991012,4.725
10:03:53 AM,74.06067,4.7875
10:03:54 AM,73.98826,4.5625
10:03:55 AM,73.954351,4.5
10:03:56 AM,73.975433,4.3375
10:03:57 AM,73.919978,4.5
10:03:58 AM,73.884006,4.875
10:03:59 AM,73.943589,5.1
10:04:00 AM,73.827418,5.3875
10:04:01 AM,73.8084,5.6875
10:04:02 AM,73.817565,5.6375
10:04:03 AM,73.757759,5.75
10:04:04 AM,73.781593,5.7125
10:04:05 AM,73.733704,5.6125
10:04:06 AM,73.70896,5.4875
10:04:07 AM,73.706897,5.45
10:04:08 AM,73.637926,5.125
10:04:09 AM,73.611806,5.2875
10:04:10 AM,73.681465,5.3375
10:04:11 AM,73.606769,5.575
10:04:12 AM,73.626475,5.4625
10:04:13 AM,73.567357,4.975
10:04:14 AM,73.48922,4.7125
10:04:15 AM,73.524283,4.675
10:04:16 AM,73.479145,4.675
10:04:17 AM,73.540328,4.3
10:04:18 AM,73.500227,4.425
10:04:19 AM,73.472732,4.6125
10:04:20 AM,73.390467,4.6375
10:04:21 AM,73.436071,4.8125
10:04:22 AM,73.396658,4.8125
10:04:23 AM,73.416364,4.625
10:04:24 AM,73.319676,4.4125
10:04:25 AM,73.336852,4.2375
10:04:26 AM,73.323337,4.175
10:04:27 AM,73.3183,4.2125
10:04:28 AM,73.309134,4.1625
10:04:29 AM,73.264684,4.2875
10:04:30 AM,73.252079,4.2625
10:04:31 AM,73.209004,3.925
10:04:32 AM,73.118949,4.0625
10:04:33 AM,73.167527,3.9625
10:04:34 AM,73.21129,3.975
10:04:35 AM,73.118949,4.1625
10:04:36 AM,73.124453,4.275
10:04:37 AM,73.11116,4.2125
10:04:38 AM,73.01813,4.2375
10:04:39 AM,73.035773,4.3375
10:04:40 AM,73.039901,4.3
10:04:41 AM,73.095581,4.4875
10:04:42 AM,73.023634,4.6125
10:04:43 AM,73.03624,4.7875
10:04:44 AM,73.024322,4.7875
10:04:45 AM,72.906082,4.4125
10:04:46 AM,72.923503,4.1375
10:04:47 AM,72.971394,4.0875
10:04:48 AM,72.920062,4.1375
10:04:49 AM,72.88684,4.4125
10:04:50 AM,72.881115,4.4125
10:04:51 AM,72.86163,4.5375
10:04:52 AM,72.865758,4.175
10:04:53 AM,72.769975,4.3625
10:04:54 AM,72.829784,4.5625
10:04:55 AM,72.792434,4.7125
10:04:56 AM,72.805728,4.775
10:04:57 AM,72.792434,4.6875
10:04:58 AM,72.826123,4.75
10:04:59 AM,72.748671,4.725
10:05:00 AM,72.725524,4.4625
10:05:01 AM,72.691614,4.6625
10:05:02 AM,72.697117,4.4625
10:05:03 AM,72.720486,4.3625
10:05:04 AM,72.639372,4.375
10:05:05 AM,72.647849,3.95
10:05:06 AM,72.676034,3.9625
10:05:07 AM,72.665493,4
10:05:08 AM,72.578653,3.7375
10:05:09 AM,72.58713,3.6
10:05:10 AM,72.547028,3.4375
10:05:11 AM,72.588506,3.3375
10:05:12 AM,72.606149,3.25
10:05:13 AM,72.580717,3.175
10:05:14 AM,72.570175,3.1625
10:05:15 AM,72.567423,3.325
10:05:16 AM,72.544275,3.6125
10:05:17 AM,72.559633,3.9375
10:05:18 AM,72.507613,3.8625
10:05:19 AM,72.508989,3.9125
10:05:20 AM,72.520219,4.05
10:05:21 AM,72.460187,4.2
10:05:22 AM,72.458811,3.8875
10:05:23 AM,72.473702,4.1125
10:05:24 AM,72.458811,4.2625
10:05:25 AM,72.451709,4.275
10:05:26 AM,72.408166,4.025
10:05:27 AM,72.382045,3.975
10:05:28 AM,72.396027,3.8
10:05:29 AM,72.372191,3.6875
10:05:30 AM,72.449424,3.5625
10:05:31 AM,72.33484,3.6125
10:05:32 AM,72.366466,3.85
10:05:33 AM,72.357299,3.6625
10:05:34 AM,72.327738,3.975
10:05:35 AM,72.358676,4.1625
10:05:36 AM,72.32705,4.3375
10:05:37 AM,72.359364,4.3625
10:05:38 AM,72.326141,4.375
10:05:39 AM,72.317884,4.1
10:05:40 AM,72.350886,4.0375
10:05:41 AM,72.335995,3.9
10:05:42 AM,72.31926,3.6375
10:05:43 AM,72.285349,3.5875
10:05:44 AM,72.24731,3.65
10:05:45 AM,72.28535,3.7
10:05:46 AM,72.228978,3.6375
10:05:47 AM,72.272743,3.3875
10:05:48 AM,72.290387,3.525
10:05:49 AM,72.264732,3.45
10:05:50 AM,72.238144,2.8875
10:05:51 AM,72.20927,2.95
10:05:52 AM,72.134566,3.1125
10:05:53 AM,72.188874,3.3
10:05:54 AM,72.183149,3.325
10:05:55 AM,72.153366,3.4625
10:05:56 AM,72.101343,3.5375
10:05:57 AM,72.124491,3.6125
10:05:58 AM,72.142136,3.5125
10:05:59 AM,72.094241,3.5875
10:06:00 AM,72.152899,3.4375
10:06:01 AM,72.101343,3.45
10:06:02 AM,72.068807,3.5
10:06:03 AM,72.050475,3.675
10:06:04 AM,72.011747,3.55
10:06:05 AM,72.029391,3.375
10:06:06 AM,71.960191,2.8875
10:06:07 AM,72.030079,2.575
10:06:08 AM,72.053448,2.575
10:06:09 AM,71.977835,2.85
10:06:10 AM,72.004645,3.2125
10:06:11 AM,71.951025,3.3
10:06:12 AM,71.927188,3.5125
10:06:13 AM,71.996167,3.55
10:06:14 AM,71.941171,3.4625
10:06:15 AM,71.930629,3.2625
10:06:16 AM,71.921462,3.2125
10:06:17 AM,71.902442,2.8625
10:06:18 AM,71.862337,2.625
10:06:19 AM,71.877008,2.4375
10:06:20 AM,71.809404,2.6875
10:06:21 AM,71.899469,3.025
10:06:22 AM,71.838279,3.025
10:06:23 AM,71.831865,3.3875
10:06:24 AM,71.827737,3.7625
10:06:25 AM,71.896717,4.0125
10:06:26 AM,71.858455,4.175
10:06:27 AM,71.817882,4.625
10:06:28 AM,71.796798,4.525
10:06:29 AM,71.924903,4.2125
10:06:30 AM,71.819947,3.9
10:06:31 AM,71.820635,3.825
10:06:32 AM,71.835994,3.8125
10:06:33 AM,71.837591,3.85
10:06:34 AM,71.824763,4.025
10:06:35 AM,71.797265,3.3625
10:06:36 AM,71.874944,3.2875
10:06:37 AM,71.749369,3.15
10:06:38 AM,71.755783,3.2875
10:06:39 AM,71.814909,3.3
10:06:40 AM,71.764949,3.25
10:06:41 AM,71.802991,3.3
10:06:42 AM,71.77618,3.5
10:06:43 AM,71.758535,3.625
10:06:44 AM,71.729661,3.9375
10:06:45 AM,71.683829,4.05
10:06:46 AM,71.803678,3.8
10:06:47 AM,71.691619,3.6375
10:06:48 AM,71.733101,3.7375
10:06:49 AM,71.731724,3.45
10:06:50 AM,71.771143,3.4125
10:06:51 AM,71.757159,3.3625
10:06:52 AM,71.702162,3.0875
10:06:53 AM,71.708355,3.1125
10:06:54 AM,71.639373,2.95
10:06:55 AM,71.733101,3
10:06:56 AM,71.668937,3.1625
10:06:57 AM,71.561914,3.15
10:06:58 AM,71.6985,3.2625
10:06:59 AM,71.699189,3.25
10:07:00 AM,71.642814,3.1125
10:07:01 AM,71.639373,3.175
10:07:02 AM,71.628831,3.1875
10:07:03 AM,71.623105,2.95
10:07:04 AM,71.651292,3.1625
10:07:05 AM,71.639373,3.1125
10:07:06 AM,71.616003,3.35
10:07:07 AM,71.635712,3.4
10:07:08 AM,71.649916,3.425
10:07:09 AM,71.618067,3.325
10:07:10 AM,71.634336,3.425
10:07:11 AM,71.595606,3.6125
10:07:12 AM,71.640061,3.8375
10:07:13 AM,71.567418,3.8875
10:07:14 AM,71.631584,3.9375
10:07:15 AM,71.630207,3.7625
10:07:16 AM,71.569483,3.5375
10:07:17 AM,71.641437,3.125
10:07:18 AM,71.616691,3.075
10:07:19 AM,71.543581,3.125
10:07:20 AM,71.616003,3.5625
10:07:21 AM,71.644879,3.6875
10:07:22 AM,71.573144,3.5625
10:07:23 AM,71.615315,3.5125
10:07:24 AM,71.573144,3.4
10:07:25 AM,71.627922,3.35
10:07:26 AM,71.626546,3.3375
10:07:27 AM,71.623793,3.3
10:07:28 AM,71.663211,3.275
10:07:29 AM,71.550462,3.3
10:07:30 AM,71.56329,3.1875
10:07:31 AM,71.563757,3.1
10:07:32 AM,71.572924,3.05
10:07:33 AM,71.58644,2.9125
10:07:34 AM,71.546801,2.65
10:07:35 AM,71.549774,2.6375
10:07:36 AM,71.635024,2.8625
10:07:37 AM,71.606149,2.9125
10:07:38 AM,71.536479,3.1125
10:07:39 AM,71.630896,2.7375
10:07:40 AM,71.61303,2.7
10:07:41 AM,71.577273,3.1
10:07:42 AM,71.542672,2.9125
10:07:43 AM,71.577961,3.05
10:07:44 AM,71.623573,3.3875
10:07:45 AM,71.58209,3.625
10:07:46 AM,71.564446,4.0375
10:07:47 AM,71.601111,3.7625
10:07:48 AM,71.608213,3.7125
10:07:49 AM,71.668717,3.4
10:07:50 AM,71.682232,3.1875
10:07:51 AM,71.635024,3.1625
10:07:52 AM,71.65977,3.5
10:07:53 AM,71.629298,3.8375
10:07:54 AM,71.616691,3.7125
10:07:55 AM,71.661147,3.8
10:07:56 AM,71.724402,3.7375
10:07:57 AM,71.743423,3.7875
10:07:58 AM,71.745019,4.05
10:07:59 AM,71.743643,4.05
10:08:00 AM,71.752122,4.1875
10:08:01 AM,71.855702,3.9125
10:08:02 AM,71.83737,4.1
10:08:03 AM,71.883201,4.2625
10:08:04 AM,71.972577,4.1125
10:08:05 AM,71.961347,4.25
10:08:06 AM,72.034675,4.2875
10:08:07 AM,72.059421,3.925
10:08:08 AM,72.038116,3.6625
10:08:09 AM,72.047502,3.8125
10:08:10 AM,72.079129,4
10:08:11 AM,72.087606,3.775
10:08:12 AM,72.225784,3.5625
10:08:13 AM,72.131372,3.4875
10:08:14 AM,72.229445,3.3
10:08:15 AM,72.219591,3.4125
10:08:16 AM,72.259007,3.3375
10:08:17 AM,72.35617,3.25
10:08:18 AM,72.455397,3.3125
10:08:19 AM,72.535824,3.3625
10:08:20 AM,72.568358,3.1625
10:08:21 AM,72.640306,3.1875
